x0,y0,x_final,y_final,max_deviation,bending_angle
-8.000000000000000000e+00,-2.795897948974487068e+00,-3.260000000000028653e+00,-2.795897896451039255e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.792896448224111872e+00,-3.260000000000028653e+00,-2.792896395700664058e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.789894947473736675e+00,-3.260000000000028653e+00,-2.789894894950288862e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.786893446723361478e+00,-3.260000000000028653e+00,-2.786893394199913665e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.783891945972986726e+00,-3.260000000000028653e+00,-2.783891893449538912e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.780890445222611085e+00,-3.260000000000028653e+00,-2.780890392699163272e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.777888944472236332e+00,-3.260000000000028653e+00,-2.777888891948788519e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.774887443721861136e+00,-3.260000000000028653e+00,-2.774887391198413322e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.771885942971485939e+00,-3.260000000000028653e+00,-2.771885890448038126e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.768884442221110742e+00,-3.260000000000028653e+00,-2.768884389697662929e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.765882941470735545e+00,-3.260000000000028653e+00,-2.765882888947287732e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.762881440720360349e+00,-3.260000000000028653e+00,-2.762881388196912535e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.759879939969985152e+00,-3.260000000000028653e+00,-2.759879887446537339e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.756878439219609955e+00,-3.260000000000028653e+00,-2.756878386696162142e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.753876938469234759e+00,-3.260000000000028653e+00,-2.753876885945786945e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.750875437718859562e+00,-3.260000000000028653e+00,-2.750875385195411749e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.747873936968484365e+00,-3.260000000000028653e+00,-2.747873884445036552e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.744872436218109168e+00,-3.260000000000028653e+00,-2.744872383694661355e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.741870935467733972e+00,-3.260000000000028653e+00,-2.741870882944286159e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.738869434717358775e+00,-3.260000000000028653e+00,-2.738869382193910962e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.735867933966983578e+00,-3.260000000000028653e+00,-2.735867881443535765e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.732866433216608382e+00,-3.260000000000028653e+00,-2.732866380693160568e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.729864932466233185e+00,-3.260000000000028653e+00,-2.729864879942785372e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.726863431715857988e+00,-3.260000000000028653e+00,-2.726863379192410175e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.723861930965482792e+00,-3.260000000000028653e+00,-2.723861878442034978e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.720860430215107595e+00,-3.260000000000028653e+00,-2.720860377691659782e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.717858929464732398e+00,-3.260000000000028653e+00,-2.717858876941284585e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.714857428714357201e+00,-3.260000000000028653e+00,-2.714857376190909388e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.711855927963982005e+00,-3.260000000000028653e+00,-2.711855875440534192e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.708854427213606808e+00,-3.260000000000028653e+00,-2.708854374690158995e+00,5.252344781325746226e-08,2.012587170831829185e-07
-8.000000000000000000e+00,-2.705852926463231611e+00,-3.260000000000037979e+00,-2.705852828750436423e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.702851425712856415e+00,-3.260000000000037979e+00,-2.702851328000061226e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.699849924962481218e+00,-3.260000000000037979e+00,-2.699849827249686030e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.696848424212106021e+00,-3.260000000000037979e+00,-2.696848326499310833e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.693846923461730825e+00,-3.260000000000037979e+00,-2.693846825748935636e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.690845422711355628e+00,-3.260000000000037979e+00,-2.690845324998560439e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.687843921960980431e+00,-3.260000000000037979e+00,-2.687843824248185243e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.684842421210605234e+00,-3.260000000000037979e+00,-2.684842323497810046e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.681840920460230038e+00,-3.260000000000037979e+00,-2.681840822747434849e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.678839419709854841e+00,-3.260000000000037979e+00,-2.678839321997059653e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.675837918959479644e+00,-3.260000000000037979e+00,-2.675837821246684456e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.672836418209104448e+00,-3.260000000000037979e+00,-2.672836320496309259e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.669834917458729251e+00,-3.260000000000037979e+00,-2.669834819745934062e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.666833416708354054e+00,-3.260000000000037979e+00,-2.666833318995558866e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.663831915957978858e+00,-3.260000000000037979e+00,-2.663831818245183669e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.660830415207603661e+00,-3.260000000000037979e+00,-2.660830317494808472e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.657828914457228464e+00,-3.260000000000037979e+00,-2.657828816744433276e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.654827413706853267e+00,-3.260000000000037979e+00,-2.654827315994058079e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.651825912956478071e+00,-3.260000000000037979e+00,-2.651825815243682882e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.648824412206102874e+00,-3.260000000000037979e+00,-2.648824314493307686e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.645822911455727677e+00,-3.260000000000037979e+00,-2.645822813742932489e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.642821410705352925e+00,-3.260000000000037979e+00,-2.642821312992557736e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.639819909954977284e+00,-3.260000000000037979e+00,-2.639819812242182095e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.636818409204602531e+00,-3.260000000000037979e+00,-2.636818311491807343e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.633816908454226891e+00,-3.260000000000037979e+00,-2.633816810741431702e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.630815407703852138e+00,-3.260000000000037979e+00,-2.630815309991056949e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.627813906953476497e+00,-3.260000000000037979e+00,-2.627813809240681309e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.624812406203101744e+00,-3.260000000000037979e+00,-2.624812308490306556e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.621810905452726548e+00,-3.260000000000037979e+00,-2.621810807739931359e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.618809404702351351e+00,-3.260000000000037979e+00,-2.618809306989556163e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.615807903951976154e+00,-3.260000000000037979e+00,-2.615807806239180966e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.612806403201600958e+00,-3.260000000000037979e+00,-2.612806305488805769e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.609804902451225761e+00,-3.260000000000037979e+00,-2.609804804738430573e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.606803401700850564e+00,-3.260000000000037979e+00,-2.606803303988055376e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.603801900950475368e+00,-3.260000000000037979e+00,-2.603801803237680179e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.600800400200100171e+00,-3.260000000000037979e+00,-2.600800302487304982e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.597798899449724974e+00,-3.260000000000037979e+00,-2.597798801736929786e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.594797398699349777e+00,-3.260000000000037979e+00,-2.594797300986554589e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.591795897948974581e+00,-3.260000000000037979e+00,-2.591795800236179392e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.588794397198599384e+00,-3.260000000000037979e+00,-2.588794299485804196e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.585792896448224187e+00,-3.260000000000037979e+00,-2.585792798735428999e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.582791395697848991e+00,-3.260000000000037979e+00,-2.582791297985053802e+00,9.771279518844266931e-08,4.163905141236733715e-07
-8.000000000000000000e+00,-2.579789894947473794e+00,-3.260000000000066844e+00,-2.579789718223598705e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.576788394197098597e+00,-3.260000000000066844e+00,-2.576788217473223508e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.573786893446723401e+00,-3.260000000000066844e+00,-2.573786716722848311e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.570785392696348204e+00,-3.260000000000066844e+00,-2.570785215972473114e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.567783891945973007e+00,-3.260000000000066844e+00,-2.567783715222097918e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.564782391195597810e+00,-3.260000000000066844e+00,-2.564782214471722721e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.561780890445222614e+00,-3.260000000000066844e+00,-2.561780713721347524e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.558779389694847417e+00,-3.260000000000066844e+00,-2.558779212970972328e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.555777888944472220e+00,-3.260000000000066844e+00,-2.555777712220597131e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.552776388194097024e+00,-3.260000000000066844e+00,-2.552776211470221934e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.549774887443721827e+00,-3.260000000000066844e+00,-2.549774710719846738e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.546773386693346630e+00,-3.260000000000066844e+00,-2.546773209969471541e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.543771885942971434e+00,-3.260000000000066844e+00,-2.543771709219096344e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.540770385192596237e+00,-3.260000000000066844e+00,-2.540770208468721147e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.537768884442221040e+00,-3.260000000000066844e+00,-2.537768707718345951e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.534767383691845843e+00,-3.260000000000066844e+00,-2.534767206967970754e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.531765882941470647e+00,-3.260000000000066844e+00,-2.531765706217595557e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.528764382191095450e+00,-3.260000000000066844e+00,-2.528764205467220361e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.525762881440720253e+00,-3.260000000000066844e+00,-2.525762704716845164e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.522761380690345057e+00,-3.260000000000066844e+00,-2.522761203966469967e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.519759879939969860e+00,-3.260000000000066844e+00,-2.519759703216094771e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.516758379189594663e+00,-3.260000000000066844e+00,-2.516758202465719574e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.513756878439219467e+00,-3.260000000000066844e+00,-2.513756701715344377e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.510755377688844270e+00,-3.260000000000066844e+00,-2.510755200964969180e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.507753876938469073e+00,-3.260000000000066844e+00,-2.507753700214593984e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.504752376188093876e+00,-3.260000000000066844e+00,-2.504752199464218787e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.501750875437718680e+00,-3.260000000000066844e+00,-2.501750698713843590e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.498749374687343483e+00,-3.260000000000066844e+00,-2.498749197963468394e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.495747873936968730e+00,-3.260000000000066844e+00,-2.495747697213093641e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.492746373186593090e+00,-3.260000000000066844e+00,-2.492746196462718000e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.489744872436218337e+00,-3.260000000000066844e+00,-2.489744695712343248e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.486743371685842696e+00,-3.260000000000066844e+00,-2.486743194961967607e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.483741870935467944e+00,-3.260000000000066844e+00,-2.483741694211592854e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.480740370185092303e+00,-3.260000000000066844e+00,-2.480740193461217213e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.477738869434717550e+00,-3.260000000000066844e+00,-2.477738692710842461e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.474737368684341909e+00,-3.260000000000066844e+00,-2.474737191960466820e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.471735867933967157e+00,-3.260000000000066844e+00,-2.471735691210092067e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.468734367183591960e+00,-3.260000000000066844e+00,-2.468734190459716871e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.465732866433216763e+00,-3.260000000000066844e+00,-2.465732689709341674e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.462731365682841567e+00,-3.260000000000066844e+00,-2.462731188958966477e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.459729864932466370e+00,-3.260000000000066844e+00,-2.459729688208591281e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.456728364182091173e+00,-3.260000000000066844e+00,-2.456728187458216084e+00,1.767238750893795896e-07,7.884530879982360814e-07
-8.000000000000000000e+00,-2.453726863431715977e+00,-3.260000000000154330e+00,-2.453726552700727037e+00,3.107309889394116453e-07,1.385522944350934135e-06
