cluster_id,lane,observable,smoothing_state,comparison_independence,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
MACS1149,L2_c10,gamma1,S0,conditional_same_source,288,-0.18841066514399857,-0.2705442291694296,0.01813532600919068,0.10450260061314928,0.13294300459149597,0.33093737603303525,3.310517558227552,3.6998571578808592,0.4131944444444444,0.03593301040548776,0.11895686186734057
MACS1149,L2_c10,gamma2,S0,conditional_same_source,288,0.04861390620320289,0.07700268055572301,0.005124343092760904,-0.01586652767205344,0.06295414782323502,0.17394389570275717,4.592005649610663,19.69349228096278,0.5347222222222222,0.013613081255262756,0.0625113460327756
MACS1149,L2_c10,gamma_mag,S0,conditional_same_source,288,-0.20449839044557494,-0.1807878101025202,-0.05154071820308694,-0.08817519601415719,0.11468334574100622,0.3288759664240924,3.4972232604708307,7.026546965944383,1.0,0.03842521591433519,0.13438155888422695
MACS1149,L3_a8_t1,kappa,S0,conditional_same_source,288,0.21748006740388484,0.2268149009962665,0.15614495709305465,-0.0246200436090004,0.10042512348344862,0.271732137034456,0.9613911859751231,0.7102554132535357,0.5694444444444444,0.08586934120134214,0.08255402777646081
MACS1149,L3_a8_t1,gamma1,S0,conditional_same_source,288,-0.1377246093851918,-0.21077125254692983,0.018527928758567035,0.10659008912003455,0.13605717299023662,0.3386895305865676,2.7738997417304136,2.616976875910362,0.4131944444444444,0.04288434079925792,0.11895686186734057
MACS1149,L3_a8_t1,gamma2,S0,conditional_same_source,288,-0.00993141303667805,-0.016751463856704805,0.0004009121387526268,-0.015768324247005888,0.06518181012282423,0.18009898273195044,3.240238267121242,9.756147120195402,0.5208333333333334,0.019292206584645144,0.0625113460327756
MACS1149,L3_a8_t1,gamma_mag,S0,conditional_same_source,288,-0.14951792905502923,-0.1483930731546564,-0.04678350622374244,-0.07867240641928255,0.10725467748887481,0.30757286931894634,2.8577232646371553,6.200287302408724,1.0,0.047023993032190736,0.13438155888422695
MACS1149,L1_gr_padded,kappa,S1,conditional_same_source,4096,0.9761433764891089,0.9918141900921317,0.7737517196304463,-0.02006723553148825,0.0473472095233385,0.04299664655092366,1.6696183944698848,3.5354656940836566,0.823974609375,0.06546075167218508,0.10929447510770549
MACS1149,L1_gr_padded,gamma1,S1,conditional_same_source,4096,0.6730585247538861,0.7230530554315965,0.04368507339594255,0.04998659870223997,1.1869840978481137,2.009297447791696,0.06250578818998796,0.003125141520483433,0.728271484375,1.2312600046375133,0.076960877056676
MACS1149,L1_gr_padded,gamma2,S1,conditional_same_source,4096,0.6712858231324916,0.7291583869174465,0.07420059446480487,0.04206525380893114,1.1642251736057796,2.220181987372112,0.053638144017966315,0.002879952701378494,0.7939453125,1.2066895878515385,0.06472458989816124
MACS1149,L1_gr_padded,gamma_mag,S1,conditional_same_source,4096,0.37890941641187953,0.3012991199811396,0.01107286906115867,1.4482496328036323,1.766480699944959,3.8656944938126236,0.061323992894578246,0.002324101180969592,1.0,1.8614603702511658,0.11415218251882149
MACS1149,L2_c10,kappa,S1,conditional_same_source,128,0.5481857628271264,0.3707139260208753,0.5017163747386045,-0.0057208547222851475,0.038892277072549025,0.16911564452342295,1.308204249468139,1.6625459581447144,0.5390625,0.03695933668982683,0.04835036131515516
MACS1149,L2_c10,gamma1,S1,conditional_same_source,128,0.31891094766835076,0.4179980772752243,-0.031111252825965604,0.11473244645562103,0.1208740952803683,0.574262014762271,6.238301692076383,5.362896251150229,0.3984375,0.01846112194381459,0.115166048259727
MACS1149,L2_c10,gamma2,S1,conditional_same_source,128,-0.06027732429080808,-0.11958089177806262,6.969745666957861e-05,0.0021484685660001605,0.04036192087920317,0.21224780607864055,6.0349623907096195,38.70512497190251,0.359375,0.0065331424766054726,0.03942726913946153
MACS1149,L2_c10,gamma_mag,S1,conditional_same_source,128,-0.2677628074172259,-0.3025773667826405,-0.04172190599593708,-0.09764821612831588,0.10739918656903785,0.5173050847350128,4.6261465517816305,11.602860253271372,1.0,0.027969279507182615,0.12938998594796947
MACS1149,L3_a8_t1,kappa,S1,conditional_same_source,128,0.5324492269701828,0.3839212140633584,0.5321093582943223,-0.0017724637277074838,0.04224377640114995,0.18368899974299216,1.0451240897560123,1.072209822242384,0.5625,0.04626279480979403,0.04835036131515516
MACS1149,L3_a8_t1,gamma1,S1,conditional_same_source,128,0.3072057158400862,0.4058723219190624,-0.04365640555110332,0.1166990937872235,0.1230500658114384,0.5845998561197367,4.9852898656578954,3.4613595615823822,0.390625,0.02310117392632872,0.115166048259727
MACS1149,L3_a8_t1,gamma2,S1,conditional_same_source,128,-0.20284230664758257,-0.23084142098516755,-0.0038822355638386073,0.001943341173780356,0.04231131447569485,0.22249891665579596,4.231393868430445,18.305281139330155,0.3515625,0.009317797010961384,0.03942726913946153
MACS1149,L3_a8_t1,gamma_mag,S1,conditional_same_source,128,-0.3867774995770526,-0.4242469327961912,-0.09159989962027233,-0.08789243078562951,0.09929102706904001,0.47825085843046666,3.4805346221913607,10.85717248825182,1.0,0.03717531930956772,0.12938998594796947
AbellS1063,L1_gr_padded,kappa,S0,conditional_same_source,4096,0.985414375770571,0.9811054303224641,0.9791162246282709,0.0009933243599272467,0.015614085856317197,0.013122539861749079,1.0821013967149007,1.2937412639425856,0.829345703125,0.0860828633124883,0.09315038662366147
AbellS1063,L1_gr_padded,gamma1,S0,conditional_same_source,4096,0.6482845623273427,0.6244921762542792,0.06429866795078937,-0.006011389489964408,1.7689136793651943,3.1407002790838456,0.03112865283530766,0.0009665191196757189,0.651123046875,1.8047832564266877,0.0561804714322824
AbellS1063,L1_gr_padded,gamma2,S0,conditional_same_source,4096,0.6795916780418636,0.6570191238301097,0.06397791713038113,0.09362934947529941,1.5449898316292983,2.9696131211734555,0.03575089582305005,0.0012106157949845094,0.649169921875,1.582590895400713,0.05657904223197839
AbellS1063,L1_gr_padded,gamma_mag,S0,conditional_same_source,4096,0.5360566084835352,0.5086658633589887,0.006694741064050485,1.8700098227221358,2.3338425527363347,6.684445080879601,0.03321700274502724,0.0010742260564488642,0.890869140625,2.4003825830236623,0.07973351484941256
AbellS1063,L2_c10,kappa,S0,conditional_same_source,288,0.28672747170494506,0.19732728098412966,-0.04974032924700905,-0.04778142124167845,0.11617209899885589,0.3769184477390258,0.6303173455293554,0.2402768607604165,0.5,0.10822845606772448,0.06821827313934854
AbellS1063,L2_c10,gamma1,S0,conditional_same_source,288,-0.22994073304083174,-0.266454573220967,-0.026189753659938326,0.0399360300833037,0.09793290218082805,0.2299613866916072,1.3546928391579838,1.2238780228574644,0.4444444444444444,0.054150781914178985,0.07335767649394392
AbellS1063,L2_c10,gamma2,S0,conditional_same_source,288,0.10580964891500017,0.11357598993686427,-0.07546298910658762,0.011019340998000603,0.056730651100863845,0.17656740206207763,2.1495851060991433,4.719272235364119,0.5104166666666666,0.024702752301248358,0.053100668426419806
AbellS1063,L2_c10,gamma_mag,S0,conditional_same_source,288,0.10572208953915677,0.1231387820551463,0.10486125503250858,-0.0288788734259154,0.06232027800286912,0.24371800309569994,1.5215184757945979,1.8607084040893243,1.0,0.0595191830687704,0.09055953670333518
AbellS1063,L3_a8_t1,kappa,S0,conditional_same_source,288,0.2982493527394053,0.23543075766892121,-0.057735458900272735,-0.048915625650629985,0.12964743879448,0.42063896413059576,0.5464548327318347,0.18064609667427636,0.5,0.1248378988585608,0.06821827313934854
AbellS1063,L3_a8_t1,gamma1,S0,conditional_same_source,288,-0.22191123015833217,-0.2675567357502542,-0.03167969377225501,0.03930943507058117,0.10337869220332294,0.24274893201413728,1.1729424799693582,0.9178471248253791,0.4201388888888889,0.06254158046681053,0.07335767649394392
AbellS1063,L3_a8_t1,gamma2,S0,conditional_same_source,288,0.06213992012235034,0.05644086903053905,-0.05590689977080348,0.01165588620486602,0.06139896769982226,0.19109698206664788,1.603159418173704,2.5984727384525166,0.4756944444444444,0.033122512848354976,0.053100668426419806
AbellS1063,L3_a8_t1,gamma_mag,S0,conditional_same_source,288,0.050632507539458305,0.041297437195825244,0.062207963489661504,-0.019165893677651744,0.06321883122805017,0.2472320053552252,1.2796116309538212,1.3666809179317034,1.0,0.07077111094702397,0.09055953670333518
AbellS1063,L1_gr_padded,kappa,S1,conditional_same_source,4096,0.9912383273548495,0.9826979625086948,0.9850663064933326,0.0009980999265031074,0.010971637498500744,0.01305473192215919,1.0634462849934805,1.2701867984590036,0.889404296875,0.07793684031297943,0.0828816432949681
AbellS1063,L1_gr_padded,gamma1,S1,conditional_same_source,4096,0.6743386387966981,0.6519595596826745,0.055341446528133394,-0.006423159719595117,1.620414599999423,4.591682490336749,0.027445198237189085,0.0007502634724746369,0.688720703125,1.650570864392486,0.04530024457778032
AbellS1063,L1_gr_padded,gamma2,S1,conditional_same_source,4096,0.7239352657799815,0.7000479715555629,0.04645813128656707,0.0936282260455826,1.3455856365727932,3.872163080636763,0.033615460312841114,0.0010399335001750947,0.7333984375,1.3782261204989075,0.046329705455752
AbellS1063,L1_gr_padded,gamma_mag,S1,conditional_same_source,4096,0.6123776236366423,0.5751124441108633,0.005819775404593188,1.8694391880028602,2.257173569557084,9.801971301116321,0.03199708010570906,0.0008057287748614685,0.969970703125,2.3232148461441198,0.07433609153484594
AbellS1063,L2_c10,kappa,S1,conditional_same_source,128,0.10826028474639007,0.10042803515839589,-0.04424716307011514,-0.056748276977238166,0.08126742044897264,0.5970744626114631,1.0187506504058024,0.33390309402965784,0.4609375,0.05403579739867442,0.055049003745095734
AbellS1063,L2_c10,gamma1,S1,conditional_same_source,128,-0.2630445273460016,-0.33481161875114446,-0.0895311054673079,0.021566102797209136,0.05961562508359734,0.218821921483846,1.8587322854879627,2.559231374841235,0.484375,0.027065654188134208,0.050307805267337545
AbellS1063,L2_c10,gamma2,S1,conditional_same_source,128,0.27363495715010927,0.2995559421351401,-0.03820365079967135,0.01679983184811087,0.037836250782464935,0.18303376970905827,2.76114253579765,6.494271815343272,0.640625,0.01381707760579875,0.03815092069778808
AbellS1063,L2_c10,gamma_mag,S1,conditional_same_source,128,0.4615184724709527,0.5641766617835561,0.4038381850036654,-0.02115983554577114,0.032791794064360696,0.2576946157653557,1.4379761210052415,2.5249045271438715,1.0,0.05345055727936193,0.07686062502214534
AbellS1063,L3_a8_t1,kappa,S1,conditional_same_source,128,0.10101663664974393,0.095695614356345,-0.046366532543920196,-0.05963499248394994,0.09035794986908009,0.6638628870302299,0.8434791243181325,0.22981957590382598,0.46875,0.06526421598115695,0.055049003745095734
AbellS1063,L3_a8_t1,gamma1,S1,conditional_same_source,128,-0.23998344390925436,-0.2534792162607581,-0.10812095296216476,0.02010140512855482,0.06220857412238104,0.22833946139357097,1.53874085952994,1.761283523790858,0.4609375,0.03269413751884495,0.050307805267337545
AbellS1063,L3_a8_t1,gamma2,S1,conditional_same_source,128,0.18917390852950658,0.22862113166086798,-0.06354739755789258,0.018269663535715547,0.04103236033639682,0.19849502625433954,1.9182117542324568,3.167857210525317,0.5546875,0.01988879518312283,0.03815092069778808
AbellS1063,L3_a8_t1,gamma_mag,S1,conditional_same_source,128,0.3550868769461549,0.43152581944698776,0.34799651838536483,-0.010012153766896598,0.02973353743650713,0.23366127787967075,1.1833959255652027,1.8517004028007702,1.0,0.06494920538570882,0.07686062502214534
Abell370,L1_gr_padded,kappa,S0,conditional_same_source,4096,0.9759525766512677,0.9964494781664262,0.9688134493039173,0.005265781214346589,0.023343029128842317,0.018423958446455457,1.0364847148968777,1.268578188978236,0.841552734375,0.12169650725128975,0.12613656962229886
Abell370,L1_gr_padded,gamma1,S0,conditional_same_source,4096,0.760285409506593,0.7443996865922399,0.07318952947233755,-0.004833336750898448,2.1264321298089848,2.656648040871644,0.035639980021704605,0.0012435344855818845,0.772705078125,2.184462390770344,0.07785419596522014
Abell370,L1_gr_padded,gamma2,S0,conditional_same_source,4096,0.7892401489563563,0.7917426316850152,0.002726554032902978,-0.2971552544281723,1.9341635815563758,3.219623822238895,0.0381266789432094,0.0013964121016563427,0.758544921875,1.9883807442838308,0.07581035425416936
Abell370,L1_gr_padded,gamma_mag,S0,conditional_same_source,4096,0.5549227784666293,0.5151437077733663,0.006150664035478182,2.380561590383389,2.8589689601034634,5.597986520240325,0.03678756964730133,0.0011127331314441187,1.0,2.9539014744789323,0.10866685622365982
Abell370,L2_c10,kappa,S0,conditional_same_source,288,0.32464460670122697,0.2216255942836245,0.0062759722919199035,-0.058907862754272226,0.17506434049993388,0.4195625472105144,0.5542263114192035,0.18931280765883216,0.5277777777777778,0.17312051572891457,0.09594794486342653
Abell370,L2_c10,gamma1,S0,conditional_same_source,288,-0.4020058327264795,-0.3147678727158008,8.872777864419645e-05,0.057151518605572424,0.15453654380362736,0.2583571051276927,1.1820243573463847,0.9642378114324437,0.4652777777777778,0.08652349525445972,0.10227287887351572
Abell370,L2_c10,gamma2,S0,conditional_same_source,288,-0.0459636190582419,-0.01728144629444317,0.007181203643413653,0.013075140088481037,0.07411519397546446,0.1604789328264897,2.003122151260138,3.94527226233262,0.5138888888888888,0.03234642226664013,0.06479383495632102
Abell370,L2_c10,gamma_mag,S0,conditional_same_source,288,0.288256566003733,0.16227961772944471,0.2870900492606193,-0.022203386882931588,0.07993989068343453,0.15672873377358762,1.3106787282221444,1.7891747333599937,1.0,0.09237210761101158,0.12107015652679973
Abell370,L3_a8_t1,kappa,S0,conditional_same_source,288,0.3922711842888649,0.3217686644241628,-0.00903861118515457,-0.06073031076013318,0.18902433616182787,0.45301933985158443,0.4930486370914749,0.149830618002091,0.5694444444444444,0.1946013793475417,0.09594794486342653
Abell370,L3_a8_t1,gamma1,S0,conditional_same_source,288,-0.41621089532345945,-0.386213524147105,-0.014156711666874613,0.05611460213628536,0.1634204483048434,0.27320938402996736,1.0514750863287798,0.7630572274963708,0.4236111111111111,0.09726609807808284,0.10227287887351572
