cluster_id,lane_x,lane_y,observable,smoothing_state,comparison_mode,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.2665065202861033,0.32394837418468103,0.0008388309779173814,0.5510987747989062,1.1517878847892564,0.4774803418251271,0.7950004203964438,0.3283158088456671,0.6458333333333334,0.9999999999999998,0.7950004203964436
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.2665065202861032,0.32394837418468103,0.005459361265604521,-1.236906505642212,1.4715198841349613,0.4319045958412894,17.272717139734468,248.019725183199,1.0,0.08913482535399568,1.5396006256391996
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S0,C1_direct,288,0.2745213958291754,0.3326260202789868,0.0055777601941785935,-1.3370589206885894,1.6091415988106,0.418366843663122,17.298440846295495,224.66270257739086,1.0,0.09715576979376093,1.6806433366536762
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S0,C2_zscore,288,0.2745213958291754,0.3326260202789868,0.00444204969023155,0.42769286883715246,1.060589527473493,0.6180887096311657,0.5897207455182688,0.1648493676404691,0.6770833333333334,1.0,0.5897207455182688
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S0,C3_positive,288,0.2745213958291754,0.3326260202789868,0.0055777601941785935,-1.3370589206885894,1.6091415988106,0.418366843663122,17.298440846295495,224.66270257739086,1.0,0.09715576979376093,1.6806433366536762
Abell2744,L2_c10,L3_a8_t1,kappa,S0,C1_direct,288,0.853664639258112,0.8232526152498302,0.8391131277986317,0.0010586344801668589,0.08745386220626059,0.09130676642355434,0.9997108408177162,0.9994588723163388,0.8263888888888888,0.16166810628755515,0.16162135847013967
Abell2744,L2_c10,L3_a8_t1,kappa,S0,C2_zscore,288,0.8536646392581121,0.8232526152498302,0.8551361202699496,-3.7778422365717134e-17,0.5409905003637087,0.09128771129240028,1.0,1.0,0.8263888888888888,1.0,1.0
Abell2744,L2_c10,L3_a8_t1,kappa,S0,C3_positive,288,0.8160119053502901,0.7755863464467566,0.8169724250025646,-0.0025507837951693115,0.054131055234049825,0.11416660965070677,1.0634793640608715,1.1504612368406304,0.8263888888888888,0.1035418058295708,0.11011457381734618
Abell2744,L2_c10,L3_a8_t1,gamma1,S0,C1_direct,288,0.8538246787280245,0.823445016457085,0.8302965185537097,0.0006607336528111909,0.04368727821055096,0.0911476974802994,0.9998046735679212,0.9996741728383055,0.8263888888888888,0.08079839336474336,0.08078261130284972
Abell2744,L2_c10,L3_a8_t1,gamma1,S0,C2_zscore,288,0.8538246787280244,0.823445016457085,0.8552787379350016,-6.1679056923619804e-18,0.5406945926712705,0.09112984350881809,1.0,1.0,0.8263888888888888,1.0,1.0
Abell2744,L2_c10,L3_a8_t1,gamma1,S0,C3_positive,288,0.8145205144705914,0.7716227811067038,0.816062788917605,-0.0012004926377840617,0.0272300246774051,0.11470184335567411,1.058147346420135,1.1363581447066304,0.8263888888888888,0.05204420383488821,0.05507043618443558
Abell2744,L2_c10,L3_a8_t1,gamma2,S0,C1_direct,288,0.8446088325099401,0.8342255122996114,0.8380764043441099,-0.0005565544749292063,0.020145306450142612,0.06814922137500197,1.102222220694606,1.2139277169669658,0.8229166666666666,0.03417831276933156,0.03767209580020744
Abell2744,L2_c10,L3_a8_t1,gamma2,S0,C2_zscore,288,0.8446088325099402,0.8342255122996114,0.8476249345182834,-1.850371707708594e-17,0.5574785511390726,0.07044834898165774,0.9999999999999999,0.9999999999999998,0.8472222222222222,1.0,0.9999999999999999
Abell2744,L2_c10,L3_a8_t1,gamma2,S0,C3_positive,288,0.8457606761637956,0.7239087887665827,0.8352351096978576,-0.0028871086011892366,0.014699795421411348,0.0766113799178171,1.0544222100570335,1.01362688966951,0.8229166666666666,0.02913199499066278,0.03071742254142508
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S0,C1_direct,288,0.797448210420843,0.7186536738081172,0.793197052201251,-0.0066410286288861396,0.03579290444419579,0.15066823354867345,1.016014076263304,0.7964855394455101,1.0,0.08772991185497712,0.08913482535399568
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S0,C2_zscore,288,0.797448210420843,0.7186536738081172,0.8001717443829705,-1.7270135938613546e-16,0.636477477337819,0.13768032482997533,0.9999999999999999,0.9999999999999998,0.8229166666666666,0.9999999999999999,0.9999999999999998
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S0,C3_positive,288,0.797448210420843,0.7186536738081172,0.793197052201251,-0.0066410286288861396,0.03579290444419579,0.15066823354867345,1.016014076263304,0.7964855394455101,1.0,0.08772991185497712,0.08913482535399568
Abell2744,L2_c10,L3_a8_t1,g_mag,S0,C1_direct,288,0.7411151970386106,0.714240000160753,0.7440224525841379,-0.007035099955443188,0.04929103199748824,0.10986010138089587,0.9769324505041567,0.7151146494363556,1.0,0.09944983375628749,0.09715576979376093
Abell2744,L2_c10,L3_a8_t1,g_mag,S0,C2_zscore,288,0.7411151970386106,0.714240000160753,0.7528499051409373,-2.3438041630975528e-16,0.7195620931669335,0.09737758371034402,1.0,1.0,0.8576388888888888,1.0,1.0
Abell2744,L2_c10,L3_a8_t1,g_mag,S0,C3_positive,288,0.7411151970386106,0.714240000160753,0.7440224525841379,-0.007035099955443188,0.04929103199748824,0.10986010138089587,0.9769324505041567,0.7151146494363556,1.0,0.09944983375628749,0.09715576979376093
Abell2744,L2_c10,L1_gr_padded,kappa,S1,C1_direct,128,0.038846275773895475,0.04374198864676799,-0.010544908596430407,-0.07030474435361309,0.10588919399377256,0.7554842030778675,0.917493047538608,0.15905491505538139,0.453125,0.07500589664710774,0.06881738869812075
Abell2744,L2_c10,L1_gr_padded,kappa,S1,C2_zscore,128,0.038846275773895475,0.04374198864676799,0.0008415499789947188,0.3034890259623694,1.142581744298149,0.48242422322686845,0.5869642149642246,0.25242140076898073,0.5390625,1.0,0.5869642149642246
Abell2744,L2_c10,L1_gr_padded,kappa,S1,C3_positive,128,0.022087929785646457,-0.08544108221937374,0.023525564044668924,-0.03817782420956374,0.06121530738142543,0.43675087106567956,1.5287607483142707,0.6072140216434221,0.453125,0.04501514627060127,0.06881738869812075
Abell2744,L2_c10,L1_gr_padded,gamma1,S1,C1_direct,128,0.15209199223126957,0.13271378868339131,0.0001687119899428234,1.0174138472614536,1.2891021164890726,0.45707406113974847,34.69833466843147,459.9390006180744,0.5546875,0.037321244736491226,1.2949850401092091
Abell2744,L2_c10,L1_gr_padded,gamma1,S1,C2_zscore,128,0.15209199223126962,0.13271378868339131,0.0005718088084379014,0.6382594425239327,1.2284708388933399,0.6862461514463638,0.8141902170396823,0.25553059355216323,0.515625,0.9999999999999998,0.8141902170396821
Abell2744,L2_c10,L1_gr_padded,gamma1,S1,C3_positive,128,0.17100336836440705,0.2250389122871269,0.06916565604252767,-0.017517823665129863,0.08795780478518125,0.17684054804303925,4.024554787009303,20.219041750307177,0.5546875,0.022927420077442192,0.09227265822644319
Abell2744,L2_c10,L1_gr_padded,gamma2,S1,C1_direct,128,-0.09495236934226492,-0.09682292620399194,0.0007346253757598744,0.17338692496160663,0.3457024464701975,0.2459134631729038,10.659058175884317,90.14612500258464,0.4765625,0.0317479120699443,0.3384028417163961
Abell2744,L2_c10,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.09495236934226489,-0.09682292620399194,-0.0020847604529460355,0.12138650510351634,1.0435211291691138,1.1297547379976154,0.22844157123335007,0.03745086784631573,0.5078125,1.0,0.22844157123335007
Abell2744,L2_c10,L1_gr_padded,gamma2,S1,C3_positive,128,-0.10182621186007677,0.3007919794909357,-0.019562787217640615,-0.03237980998807312,0.09655453288123601,0.23496918465074224,3.2864729907491257,10.319190106447806,0.4765625,0.029093470766985825,0.09561490588284817
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.14717636881288562,0.19214086247939938,0.004280388517707765,-1.3451078599046409,1.4486288744928835,0.653569341120035,17.54483925531864,163.6816166933301,1.0,0.08667630779527734,1.520721887512663
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.14717636881288557,0.19214086247939938,0.0008162210534180153,0.5520053330993121,1.1722467557363934,0.6388360147358187,0.711571930091257,0.20162472392371422,0.6953125,1.0,0.711571930091257
Abell2744,L2_c10,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.14717636881288562,0.19214086247939938,0.004280388517707765,-1.3451078599046409,1.4486288744928835,0.653569341120035,17.54483925531864,163.6816166933301,1.0,0.08667630779527734,1.520721887512663
Abell2744,L2_c10,L1_gr_padded,g_mag,S1,C1_direct,128,0.08556590931902629,0.1768162882255997,0.0032122235272281103,-1.4639892969764183,1.5862242378098175,0.6467878198180487,17.39960528785957,134.679523974191,1.0,0.09544543051725403,1.6607128175300463
Abell2744,L2_c10,L1_gr_padded,g_mag,S1,C2_zscore,128,0.08556590931902627,0.1768162882255997,0.0007317415332701613,0.5200313096541823,1.1872991412943898,0.6334193803069664,0.6998848451923305,0.21940623350924857,0.671875,1.0,0.6998848451923305
Abell2744,L2_c10,L1_gr_padded,g_mag,S1,C3_positive,128,0.08556590931902629,0.1768162882255997,0.0032122235272281103,-1.4639892969764183,1.5862242378098175,0.6467878198180487,17.39960528785957,134.679523974191,1.0,0.09544543051725403,1.6607128175300463
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S1,C1_direct,128,0.14752879977159905,0.17635277421717635,-0.030108736917251088,-0.07091454949248813,0.10326733368016883,0.7367781012095229,0.9301341145233293,0.16383932552777059,0.4296875,0.07398652261387914,0.06881738869812075
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S1,C2_zscore,128,0.147528799771599,0.17635277421717635,0.0009945400333152747,0.30348902596236926,1.093748352605524,0.46180564501799015,0.5869642149642246,0.25242140076898073,0.6015625,1.0,0.5869642149642246
Abell2744,L3_a8_t1,L1_gr_padded,kappa,S1,C3_positive,128,0.04588563998192734,0.04454884636513459,0.03882478696676125,-0.036711244064476914,0.06116394587922285,0.43638442381929976,1.4470101312657488,0.5460000972543725,0.4296875,0.04755833232343981,0.06881738869812075
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S1,C1_direct,128,0.02081748196911618,-0.017424693279619118,8.477003491831098e-05,1.0168329448144586,1.2916466711157748,0.4579762781962113,35.01351068790174,470.0359769157798,0.5625,0.03698529552355533,1.2949850401092091
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S1,C2_zscore,128,0.02081748196911615,-0.017424693279619118,4.0737538844826845e-05,0.6382594425239327,1.2813505457540495,0.7157857173635037,0.8141902170396822,0.2555305935521632,0.5,0.9999999999999999,0.8141902170396821
Abell2744,L3_a8_t1,L1_gr_padded,gamma1,S1,C3_positive,128,0.11209337372078557,0.15140313129463467,0.054729257826503716,-0.01692079282983497,0.08905401715586538,0.17904450023212343,3.8666748371053883,18.780656853229043,0.5625,0.023863568082057543,0.09227265822644319
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S1,C1_direct,128,-0.049733474420374776,-0.07619941402673502,-8.502240903336294e-05,0.17243354907382696,0.343456107352796,0.24431554265639804,12.472140357625728,123.47929216854384,0.421875,0.027132699922631124,0.3384028417163961
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.04973347442037474,-0.07619941402673502,-0.00018605963363974183,0.12138650510351642,1.0351012611838135,1.1206390761448637,0.22844157123335007,0.03745086784631574,0.5,1.0,0.22844157123335007
Abell2744,L3_a8_t1,L1_gr_padded,gamma2,S1,C3_positive,128,-0.10283374554180816,0.19001213147775134,-0.01436448290987859,-0.033329399448467995,0.09542693560924058,0.2322251331421397,3.8546298644179964,14.773542058777831,0.421875,0.02480521068065893,0.09561490588284817
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.37237298020931914,0.4250022889580663,0.0060682775775602864,-1.3398406914440706,1.4420083052430155,0.6505823779587556,17.8765529622174,422.1253879194217,1.0,0.08506795973064558,1.520721887512663
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.3723729802093191,0.4250022889580663,0.0008831049416838673,0.5520053330993122,1.0825543870317327,0.5899566170363927,0.711571930091257,0.20162472392371422,0.6484375,1.0,0.711571930091257
Abell2744,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.37237298020931914,0.4250022889580663,0.0060682775775602864,-1.3398406914440706,1.4420083052430155,0.6505823779587556,17.8765529622174,422.1253879194217,1.0,0.08506795973064558,1.520721887512663
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S1,C1_direct,128,0.3091278313954095,0.44863578099249224,0.00528654039078002,-1.4597129436267728,1.5796167018499334,0.6440935766738614,18.502133782444893,362.1326012955551,1.0,0.08975790776660343,1.6607128175300463
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S1,C2_zscore,128,0.3091278313954094,0.44863578099249224,0.0014429420271049648,0.5200313096541823,1.095555922749601,0.5844747372790491,0.6998848451923304,0.21940623350924846,0.671875,1.0000000000000002,0.6998848451923305
Abell2744,L3_a8_t1,L1_gr_padded,g_mag,S1,C3_positive,128,0.3091278313954095,0.44863578099249224,0.00528654039078002,-1.4597129436267728,1.5796167018499334,0.6440935766738614,18.502133782444893,362.1326012955551,1.0,0.08975790776660343,1.6607128175300463
Abell2744,L2_c10,L3_a8_t1,kappa,S1,C1_direct,128,0.8604476616093122,0.8772489013001282,0.8595167793936527,0.0006098051388750642,0.03911532742934603,0.09911643838661194,0.9864094147420887,0.9707981557115344,0.8828125,0.07500589664710774,0.07398652261387914
Abell2744,L2_c10,L3_a8_t1,kappa,S1,C2_zscore,128,0.8604476616093123,0.8772489013001282,0.8615763336487882,5.2909066017292616e-17,0.5283035839187307,0.09833414939101885,1.0,1.0,0.859375,1.0,1.0
Abell2744,L2_c10,L3_a8_t1,kappa,S1,C3_positive,128,0.8415485187643227,0.8222566837575536,0.8405749674303448,-0.0014665801450868205,0.022204258081620475,0.12028919210575911,1.0564962299033882,1.1121133946621462,0.8828125,0.04501514627060127,0.04755833232343981
Abell2744,L2_c10,L3_a8_t1,gamma1,S1,C1_direct,128,0.8612468033634759,0.8800013733748397,0.8540055406524089,0.0005809024469948375,0.019469354650677895,0.09838388856230294,0.9909984456491769,0.9785187160268912,0.8828125,0.037321244736491226,0.03698529552355533
Abell2744,L2_c10,L3_a8_t1,gamma1,S1,C2_zscore,128,0.8612468033634761,0.8800013733748397,0.8623334858755146,-2.2551405187698492e-17,0.5267887558339185,0.0977868916383117,1.0000000000000002,1.0000000000000002,0.859375,0.9999999999999998,0.9999999999999999
Abell2744,L2_c10,L3_a8_t1,gamma1,S1,C3_positive,128,0.8361721924612874,0.8217988921442959,0.8365651302081126,-0.0005970308352948954,0.011367935233110537,0.12260805063434453,1.0408309352492917,1.076588636293135,0.8828125,0.022927420077442192,0.023863568082057543
Abell2744,L2_c10,L3_a8_t1,gamma2,S1,C1_direct,128,0.9565069008939504,0.8949768815235305,0.9349355297790157,0.0009533758877796726,0.009634547607966304,0.05894770443125227,0.854629427688179,0.7300505487149952,0.8671875,0.0317479120699443,0.027132699922631124
Abell2744,L2_c10,L3_a8_t1,gamma2,S1,C2_zscore,128,0.9565069008939504,0.8949768815235305,0.9569320249641737,-4.163336342344337e-17,0.2949342269254273,0.04782970407975502,1.0,0.9999999999999998,0.8515625,1.0,1.0
Abell2744,L2_c10,L3_a8_t1,gamma2,S1,C3_positive,128,0.974591355197508,0.8685108038820729,0.9568434348252132,0.0009495894603948736,0.006992375900021452,0.056887303841644254,0.8526040388693311,0.6984912667112602,0.8671875,0.029093470766985825,0.02480521068065893
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S1,C1_direct,128,0.7956718315744306,0.741931422816334,0.7195719397722224,-0.005267168460570227,0.027220379857145035,0.21666353570290112,0.9814442019331218,0.3877559165538151,1.0,0.08667630779527734,0.08506795973064558
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S1,C2_zscore,128,0.7956718315744307,0.741931422816334,0.7975216065188538,-1.1102230246251565e-16,0.6392623380515536,0.13432527501249492,1.0,1.0,0.796875,1.0,1.0
Abell2744,L2_c10,L3_a8_t1,gamma_mag,S1,C3_positive,128,0.7956718315744306,0.741931422816334,0.7195719397722224,-0.005267168460570227,0.027220379857145035,0.21666353570290112,0.9814442019331218,0.3877559165538151,1.0,0.08667630779527734,0.08506795973064558
Abell2744,L2_c10,L3_a8_t1,g_mag,S1,C1_direct,128,0.7689177508982339,0.7058860556674602,0.6910185257819036,-0.00427635334964557,0.035054498334037267,0.19716582354900752,0.9404107381586755,0.37190665378473364,1.0,0.09544543051725403,0.08975790776660343
Abell2744,L2_c10,L3_a8_t1,g_mag,S1,C2_zscore,128,0.7689177508982339,0.7058860556674602,0.7714165257388527,5.551115123125783e-17,0.6798268148606176,0.12314329860964043,1.0000000000000002,1.0000000000000004,0.8125,1.0,1.0000000000000002
Abell2744,L2_c10,L3_a8_t1,g_mag,S1,C3_positive,128,0.7689177508982339,0.7058860556674602,0.6910185257819036,-0.00427635334964557,0.035054498334037267,0.19716582354900752,0.9404107381586755,0.37190665378473364,1.0,0.09544543051725403,0.08975790776660343
MACS0416,L2_c10,L1_gr_padded,kappa,S0,C1_direct,288,0.2528293435030616,0.25735545294157836,-0.010797925543634694,-0.08870509819621722,0.18580914406278654,0.7396923530669417,0.5938910121811063,0.09571629466100047,0.4791666666666667,0.16849500647811594,0.10006766994475035
MACS0416,L2_c10,L1_gr_padded,kappa,S0,C2_zscore,288,0.2528293435030616,0.25735545294157836,0.004840036348313243,-0.2730755841624716,1.107751521894894,0.32007088318581706,0.7682584126126292,0.5156507138844015,0.6215277777777778,1.0,0.7682584126126292
MACS0416,L2_c10,L1_gr_padded,kappa,S0,C3_positive,288,0.29251727895402974,0.2617028159900976,0.24638024421664004,-0.02582368516547666,0.09910691390668026,0.3945372372420138,0.8794672323627998,0.2891559314470636,0.5208333333333334,0.11378214703452443,0.10006766994475035
MACS0416,L2_c10,L1_gr_padded,gamma1,S0,C1_direct,288,-0.1495998966650945,-0.13240669294977675,-0.00013501107942513749,0.497785453492799,1.0937401073431474,0.19463822637324396,12.820875407965032,129.28679403009113,0.4861111111111111,0.08424396202904892,1.0800813410477732
MACS0416,L2_c10,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.14959989666509452,-0.13240669294977675,-0.0019885622116716764,0.2907595205247363,1.2468715684649576,0.38483951957613743,0.624074989496671,0.30492849373949527,0.4722222222222222,1.0,0.624074989496671
MACS0416,L2_c10,L1_gr_padded,gamma1,S0,C3_positive,288,-0.08352399131402427,0.050009745648618126,-0.0004101833886508894,-0.1277753530301509,0.3683402119180471,0.21629714763654415,6.543551218495757,48.47600101902097,0.4861111111111111,0.05699669844738685,0.37296081557563343
MACS0416,L2_c10,L1_gr_padded,gamma2,S0,C1_direct,288,-0.09356232944401541,-0.08863667418186787,1.9747201369365375e-05,0.22445021934634657,1.0101017589059547,0.18061785120116164,30.03650504962279,859.4418786929276,0.4444444444444444,0.033498594417898014,1.0061807003884595
MACS0416,L2_c10,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.09356232944401538,-0.08863667418186787,-0.0016571702882930948,0.26718642883143223,1.2324178556428171,0.3715857151794549,0.6402890942957103,0.3385815365223271,0.4409722222222222,0.9999999999999998,0.6402890942957102
MACS0416,L2_c10,L1_gr_padded,gamma2,S0,C3_positive,288,-0.15949017139493424,0.05527490766751464,0.002009009503819971,-0.25909962901499245,0.6067703909880022,0.19277511370568126,26.6032244819118,849.8939800953591,0.4444444444444444,0.02291407641979869,0.6095883187915864
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.1170678102526186,0.10647723938929948,0.004767480825182813,-1.2125580423539737,1.4120530782151335,0.36965339531037295,16.28213511794569,171.1477514195844,1.0,0.09065980899123195,1.476135259762386
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.11706781025261859,0.10647723938929948,0.0016222404413692116,0.3625771177527941,1.112547882130536,0.45746494433817364,0.5884567527369363,0.2148191835237763,0.5833333333333334,1.0,0.5884567527369363
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.1170678102526186,0.10647723938929948,0.004767480825182813,-1.2125580423539737,1.4120530782151335,0.36965339531037295,16.28213511794569,171.1477514195844,1.0,0.09065980899123195,1.476135259762386
MACS0416,L2_c10,L1_gr_padded,g_mag,S0,C1_direct,288,0.1840253012890171,0.1166252727776907,0.006105958916209347,-1.3496712692112607,1.5914288467602937,0.3377417154498786,16.0035271731023,142.54901713217453,1.0,0.10378673082882577,1.660953767026567
