cluster_id,lane_x,lane_y,observable,smoothing_state,n_finite,mean,median,std,rms,p5,p95,max_abs,autocorr_length
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S0,288,0.2262474197852321,0.12332193011576695,0.9908339473877094,1.0163364631141525,-1.4925525059386158,1.8230243428852086,3.22239960671011,32.0
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S0,288,-1.2013937348392925,-1.0802099835176295,0.7229825559884376,1.4021592927961783,-2.479972957685762,-0.2004590663211761,3.739831210254482,22.0
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S0,288,-1.333751504846508,-1.16513842860283,0.8323404151381654,1.5721589116093504,-2.825537516580736,-0.2303660097587517,4.542253766700618,24.0
MACS0416,L2_c10,L3_a8_t1,kappa,S0,288,-0.001011677932609787,0.007490141328752309,0.08724536206923664,0.08725122746891029,-0.14809253463138944,0.12866291399869595,0.37805843938157846,32.0
MACS0416,L2_c10,L3_a8_t1,gamma1,S0,288,-0.00040788860946867726,0.003475740690420087,0.04366704114193818,0.04366894611974802,-0.07402891511096203,0.06419967269432436,0.19095961362436464,32.0
MACS0416,L2_c10,L3_a8_t1,gamma2,S0,288,-0.0017972004388855335,-0.0014287125145605332,0.018466441367966314,0.01855368928849645,-0.03337901188483162,0.029467665287048604,0.06265001465289644,25.0
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S0,288,-0.011164307514681107,-0.007389204248431747,0.03588332788583262,0.037579981139491514,-0.06966006425711449,0.042031189908605916,0.14158314167572758,32.0
MACS0416,L2_c10,L3_a8_t1,g_mag,S0,288,-0.01591976436475275,-0.006683683890989291,0.06285360633196208,0.06483837387197888,-0.10186897846286791,0.043226734990545516,0.4986801143675463,32.0
MACS0416,L2_c10,L1_gr_padded,kappa,S1,128,-0.0990795429601081,-0.08385964321106171,0.08506013009152062,0.1305832361536898,-0.24160562111533035,0.030317841885619687,0.38915394205642934,32.0
MACS0416,L2_c10,L1_gr_padded,gamma1,S1,128,0.5582212918497287,0.4264877543055604,0.8041896307530296,0.9789443155180352,-0.6742539961345732,1.9952206923348548,2.7186728725380775,32.0
MACS0416,L2_c10,L1_gr_padded,gamma2,S1,128,0.17933691311616518,0.12428737319916147,0.5367625753679738,0.5659291393113582,-0.6975591268069627,0.9947145255070756,1.4300706909302339,29.0
MACS0416,L2_c10,L1_gr_padded,gamma_mag,S1,128,-1.219693470686954,-1.0523006937807406,0.5348234026056522,1.3317988716060227,-2.357902183170697,-0.6567510816270169,2.607108880352042,14.0
MACS0416,L2_c10,L1_gr_padded,g_mag,S1,128,-1.3793843103988344,-1.1468782991932507,0.6521613804023246,1.525783582905103,-2.730486193315463,-0.723147599955555,3.1379867905968206,15.0
MACS0416,L3_a8_t1,L1_gr_padded,kappa,S1,128,-0.09872400141873347,-0.09024178520103396,0.09573355573178806,0.1375185156594466,-0.262256263767981,0.06908497159230516,0.34917980341550514,32.0
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,S1,128,0.5583163402321956,0.41075958262311646,0.8093081146299617,0.9832073841139397,-0.6800917326396901,1.9995740757164133,2.7728711043283667,32.0
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,S1,128,0.17815939922617818,0.12678776825907467,0.5384615264610217,0.5671698043896257,-0.7093233445376039,0.9913170067126318,1.4427980922128336,31.0
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,S1,128,-1.2012275364307448,-1.0317915526762391,0.5350909156119648,1.315017065383536,-2.3310978765285877,-0.6338290465628185,2.576744829777004,14.0
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,S1,128,-1.352989592553557,-1.129817043762045,0.6403237307095372,1.4968618231714044,-2.678690361671398,-0.6891857903922277,3.053505181097284,15.0
MACS0416,L2_c10,L3_a8_t1,kappa,S1,128,-0.00035554154137461453,-0.0025595365486488124,0.0348364252676334,0.03483823955390183,-0.058105347940045834,0.06116171958190336,0.1099623915322311,28.0
MACS0416,L2_c10,L3_a8_t1,gamma1,S1,128,-9.504838246684159e-05,-0.001264032439612234,0.017432757840617187,0.017433016954176622,-0.028642931220905284,0.030863303498187063,0.05419823179028911,28.0
MACS0416,L2_c10,L3_a8_t1,gamma2,S1,128,0.0011775138899870223,3.1292088816276854e-05,0.008962074721071423,0.009039099638082313,-0.013656889311278684,0.016231469706611257,0.02094117167035118,32.0
MACS0416,L2_c10,L3_a8_t1,gamma_mag,S1,128,-0.01846593425620932,-0.018530509975513906,0.012412102856349541,0.02224974213943266,-0.03764159184301005,0.003014484773576127,0.04372778952658084,32.0
MACS0416,L2_c10,L3_a8_t1,g_mag,S1,128,-0.026394717845277117,-0.022861090465498737,0.02706000570873068,0.03780112483892943,-0.07746083320795716,0.005751757620483922,0.14852862449379278,12.0
MACS1149,L2_c10,L1_gr_padded,kappa,S0,288,-0.018981609389716738,-0.006813001133161021,0.07148938590551909,0.07396643693035387,-0.16549056922236405,0.08778248444548459,0.2690385271817038,32.0
MACS1149,L2_c10,L1_gr_padded,gamma1,S0,288,0.39435698851625095,0.4156756211038016,0.4773727207764519,0.6191947584832407,-0.48335356394020085,1.1443542338186292,1.550753666807767,13.0
MACS1149,L2_c10,L1_gr_padded,gamma2,S0,288,-0.6729426066972244,-0.5194543666133571,0.7555827836767894,1.0118088232948068,-2.1720169250197774,0.1985711420209763,3.0833601631363527,7.0
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S0,288,-0.9535268192517776,-0.7578758945002493,0.6458055879436452,1.151641546858939,-2.238340027831086,-0.20720062829070143,3.098762303732569,8.0
MACS1149,L2_c10,L1_gr_padded,g_mag,S0,288,-0.9979817668929807,-0.781992575553129,0.6921234589383051,1.2144968050446072,-2.403087056275508,-0.2094433304377761,3.303146920810441,8.0
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S0,288,-0.014791086420591888,-0.013160743868111544,0.08273231025024312,0.08404410387911755,-0.15980658337727377,0.1298099374015749,0.2572346356130077,32.0
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S0,288,0.39644447702313623,0.40803574429218514,0.47877937793988695,0.6216091345070897,-0.4742175268655037,1.1503488715284471,1.5456215084938534,13.0
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S0,288,-0.6728444032721769,-0.531123570996076,0.756723212447791,1.0125954825457184,-2.1577378216609673,0.20295129605187678,3.101602918664955,7.0
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S0,288,-0.9440240296569029,-0.7469039073780621,0.647275263849009,1.1446163705628456,-2.2329477185351125,-0.1928351783917708,3.0902013882836137,8.0
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S0,288,-0.9874389472170999,-0.7788375952630484,0.6937613003827968,1.2067893007439383,-2.403342420160782,-0.1942814525781751,3.293857998315771,8.0
MACS1149,L2_c10,L3_a8_t1,kappa,S0,288,-0.004190522969124854,-0.0025656513039591378,0.048541165709953524,0.04872171231838974,-0.08710259161975323,0.0685850470935589,0.16072123400776106,32.0
MACS1149,L2_c10,L3_a8_t1,gamma1,S0,288,-0.002087488506885286,-0.0013023002222987135,0.0242683385931648,0.024357952835549833,-0.04363753125808254,0.0343021078902606,0.08042878056565966,32.0
MACS1149,L2_c10,L3_a8_t1,gamma2,S0,288,-9.820342504755139e-05,0.00041487171769682675,0.010552969599110533,0.01055342651807659,-0.02003434421663335,0.017177482296362807,0.02967964342486235,32.0
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S0,288,-0.00950278959487462,-0.008098243138451342,0.019828356028594375,0.02198787649776923,-0.05006116339538668,0.020643628457351407,0.07248092465328444,32.0
MACS1149,L2_c10,L3_a8_t1,g_mag,S0,288,-0.010542819675880687,-0.008314503408904179,0.023373127323067122,0.02564086830780978,-0.054601223820504814,0.021447885382806203,0.09522631538058657,32.0
MACS1149,L2_c10,L1_gr_padded,kappa,S1,128,-0.008020924154333928,-0.007555917062076839,0.027563917446937237,0.02870722503675945,-0.053138480675343214,0.030341277261669033,0.10296955628021075,32.0
MACS1149,L2_c10,L1_gr_padded,gamma1,S1,128,0.39802633042193886,0.3851567607532576,0.3123900821068529,0.5059768009581869,-0.1728785994459408,0.8898651486611866,1.0959443916188762,29.0
MACS1149,L2_c10,L1_gr_padded,gamma2,S1,128,-0.4717297960313071,-0.267306771289157,0.5419311030654881,0.718483347707875,-1.3887060842879189,0.11261619983043533,2.304063351989279,12.0
MACS1149,L2_c10,L1_gr_padded,gamma_mag,S1,128,-0.8131429098146368,-0.7555697451566075,0.44780648311256727,0.9282952321861081,-1.5914945357002301,-0.23989899527535305,2.3709319994372446,13.0
MACS1149,L2_c10,L1_gr_padded,g_mag,S1,128,-0.8380781432903296,-0.7697983604711855,0.47345362040323563,0.9625660003001859,-1.6283135677153506,-0.24099402576826784,2.5498642137826053,13.0
MACS1149,L3_a8_t1,L1_gr_padded,kappa,S1,128,-0.004072533159756268,-0.007681562959085831,0.035056903000536765,0.03529266176312518,-0.05795678097715579,0.054619239260526926,0.09733405158893264,32.0
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,S1,128,0.39999297775354126,0.3903674741144771,0.3123194360813193,0.5074818345579458,-0.16899554161582786,0.8942158564811241,1.0965835926019474,28.0
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,S1,128,-0.4719349234235269,-0.27024384279817293,0.5429923173286377,0.71941867408672,-1.3918470453462075,0.11480511708717063,2.3020991964842548,12.0
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,S1,128,-0.8033871244719504,-0.7479350034416791,0.4494363964154061,0.9205563242899237,-1.5743719877572706,-0.21769970016233456,2.3474167196704245,13.0
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,S1,128,-0.8271724054059151,-0.7597174728098488,0.4746044525347995,0.9536579966795561,-1.6197729621611774,-0.21639463159457742,2.518861421045476,13.0
MACS1149,L2_c10,L3_a8_t1,kappa,S1,128,-0.00394839099457766,-0.00438670567911534,0.013729427398002413,0.014285901025944469,-0.026904850177463267,0.016670508132271143,0.057424127421408025,26.0
MACS1149,L2_c10,L3_a8_t1,gamma1,S1,128,-0.001966647331602464,-0.002195102589165792,0.00685965404619435,0.00713600415921751,-0.013397466328822213,0.008275000963496162,0.028715664092729673,26.0
MACS1149,L2_c10,L3_a8_t1,gamma2,S1,128,0.00020512739221980458,-4.828080565393673e-05,0.004544649829620623,0.004549276790975645,-0.006793697411608739,0.007961868647384365,0.012263768121912459,16.0
MACS1149,L2_c10,L3_a8_t1,gamma_mag,S1,128,-0.009755785342686365,-0.00919614896467205,0.00803227239131885,0.012636959579776981,-0.024068899390440605,0.0018472434156751615,0.03262239466901959,32.0
MACS1149,L2_c10,L3_a8_t1,g_mag,S1,128,-0.01090573788441455,-0.009856392902095673,0.009494529024840253,0.014459640389964364,-0.03066151886609602,0.0012847129969524359,0.04028411248248326,32.0
AbellS1063,L2_c10,L1_gr_padded,kappa,S0,288,-0.049868744456499,-0.039884104716564214,0.10244347799922443,0.11393663966540868,-0.23191829101766284,0.10245514481476084,0.363465452926598,22.0
AbellS1063,L2_c10,L1_gr_padded,gamma1,S0,288,1.518569696397038,1.42522448514694,1.1555053328845177,1.9082050458847324,-0.17739045099085357,3.67503999365242,4.886419330731846,19.0
AbellS1063,L2_c10,L1_gr_padded,gamma2,S0,288,0.10920151502777745,0.03548207553188956,0.836897094960274,0.8439915393161876,-1.232844619994821,1.4659433519345155,2.159842514738943,9.0
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S0,288,-1.7696761350943788,-1.6710597067135713,1.0015036409978604,2.0334117059893577,-3.6058623186610923,-0.40457864711595487,4.827951976607679,10.0
AbellS1063,L2_c10,L1_gr_padded,g_mag,S0,288,-1.8704415474624012,-1.7546025902899551,1.0862804844436666,2.1629971967981625,-3.90019544952416,-0.42740128115872245,5.450499702292177,10.0
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S0,288,-0.05100294886545052,-0.040636732793976116,0.11804908699119218,0.12859583092941163,-0.2744609039941136,0.11433888700200066,0.4726020509523774,25.0
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S0,288,1.5179431013843157,1.445647985484126,1.1576423790038295,1.9090016073083544,-0.17347750776220122,3.6699683628974693,4.8740897524933855,19.0
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S0,288,0.10983806023464285,0.047928912954550054,0.8382205845312126,0.8453863896514757,-1.2390393861992588,1.4729642207161886,2.130043954196957,9.0
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S0,288,-1.7599631553461155,-1.6540693457968825,1.0062365443134529,2.0273091257348335,-3.6298420208364024,-0.374938150307248,4.813532858341478,10.0
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S0,288,-1.8607499004348063,-1.7556099318171352,1.0908954925620544,2.15695228682981,-3.887600285827148,-0.3948034756506844,5.434993792498341,11.0
AbellS1063,L2_c10,L3_a8_t1,kappa,S0,288,0.0011342044089515302,0.00263478511179005,0.06629921708672482,0.06630891799715893,-0.11031039794462222,0.11176466350813144,0.21030893006890594,32.0
AbellS1063,L2_c10,L3_a8_t1,gamma1,S0,288,0.0006265950127225325,0.0015253532533178737,0.03317763826677065,0.03318355469612399,-0.055235563316005876,0.05584107281978115,0.1051510968531087,32.0
AbellS1063,L2_c10,L3_a8_t1,gamma2,S0,288,-0.0006365452068654181,-0.0012311767361991909,0.01579646746778675,0.015809287594993914,-0.0252409111184346,0.025182204803558844,0.056945339462658354,32.0
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S0,288,-0.009712979748263652,-0.007271438025992682,0.026052354525324412,0.027804085165733673,-0.05683129026781949,0.02885046309715013,0.09888888281237904,32.0
AbellS1063,L2_c10,L3_a8_t1,g_mag,S0,288,-0.009691647027595028,-0.007200642253857883,0.02820030628463611,0.029819210195019895,-0.05433843511169242,0.031228186917527677,0.14459440800065324,32.0
AbellS1063,L2_c10,L1_gr_padded,kappa,S1,128,-0.0578847765924212,-0.049620460936593336,0.05525467634140047,0.08002328797760959,-0.14491790711697686,0.027425023611823363,0.18760815334491884,16.0
AbellS1063,L2_c10,L1_gr_padded,gamma1,S1,128,1.5356603583390063,1.5258127462487203,0.819509105949255,1.740645831554378,0.1519901428231445,3.0182960734876683,3.7835213220416124,32.0
AbellS1063,L2_c10,L1_gr_padded,gamma2,S1,128,-0.11208101213528116,-0.09053915625991898,0.4225065054843643,0.4371200069293079,-0.7991883577669896,0.728177694719397,1.0456199881141495,14.0
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S1,128,-1.6993433829429003,-1.7288234178034103,0.7315438951420337,1.8501147001392644,-3.0478842296847635,-0.5608107315260094,3.7268249625454017,32.0
AbellS1063,L2_c10,L1_gr_padded,g_mag,S1,128,-1.8004905363095864,-1.8149434685469596,0.7920412023019444,1.9670016363705172,-3.204742024895541,-0.5824987166737223,3.9929509134986176,32.0
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S1,128,-0.060771492099132976,-0.05971935967188599,0.06573105190479113,0.08951952544816871,-0.16539919565894098,0.028227262826983273,0.2275994644296261,17.0
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S1,128,1.534195660670352,1.524030285872818,0.8182795572174486,1.738774786733383,0.16008955460546231,3.0207273153085246,3.7817887402206383,32.0
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S1,128,-0.11061118044767648,-0.08134930945946356,0.423913054769256,0.4381062784802686,-0.8071644553604587,0.7324811532757042,1.0485069763210302,14.0
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S1,128,-1.6881957011640258,-1.7142393553717845,0.7355287318063979,1.8414687726761552,-3.043788430216475,-0.5444181289737492,3.7302706677737962,32.0
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S1,128,-1.7894271542842333,-1.7981743509995933,0.796391561272836,1.9586446996217448,-3.1915765710406707,-0.560912849628917,3.994528768558457,32.0
AbellS1063,L2_c10,L3_a8_t1,kappa,S1,128,0.002886715506711774,0.005646182802529357,0.024882155486216206,0.025049047647703687,-0.03880804833753471,0.042394707593408194,0.0699286459127687,26.0
AbellS1063,L2_c10,L3_a8_t1,gamma1,S1,128,0.0014646976686543195,0.002949324191848247,0.012445773828387605,0.012531664911253383,-0.019366249868468233,0.02120863812173124,0.035034429266776385,25.0
AbellS1063,L2_c10,L3_a8_t1,gamma2,S1,128,-0.0014698316876046755,-0.002172594496267054,0.007780558597507918,0.007918175123040737,-0.013364562839831801,0.01216094605962292,0.01975273426622655,20.0
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S1,128,-0.011147681778874543,-0.00964528718414391,0.01058231562292895,0.015370628256071304,-0.029719381817612432,0.005615513123979133,0.03951276232736918,21.0
AbellS1063,L2_c10,L3_a8_t1,g_mag,S1,128,-0.011063382025353079,-0.0104036277484683,0.010705380984754959,0.015394921366075847,-0.0286207650963611,0.005538023250691172,0.043823937193020995,23.0
Abell370,L2_c10,L1_gr_padded,kappa,S0,288,-0.06591178249248486,-0.06009988187141924,0.1609911938539,0.17396128181247872,-0.3457824888827221,0.17562841721270395,0.5943556538472219,23.0
Abell370,L2_c10,L1_gr_padded,gamma1,S0,288,1.4910408269598336,1.2700629166191038,1.514332140912647,2.125183422827815,-0.745207863476352,4.330281855102268,5.785892907248425,15.0
Abell370,L2_c10,L1_gr_padded,gamma2,S0,288,-0.08366742431164884,-0.0015309068802791745,1.0570833195969742,1.0603892598763456,-1.8877025926648523,1.6777425861978679,2.927727034672638,32.0
Abell370,L2_c10,L1_gr_padded,gamma_mag,S0,288,-1.9128988540471492,-1.728470267992866,1.2478867187035787,2.2839446772047003,-4.186614215970473,-0.2855095440749382,5.452855868348009,28.0
Abell370,L2_c10,L1_gr_padded,g_mag,S0,288,-2.1162231782905465,-1.8297069093706546,1.4834944061733537,2.5844063522367713,-4.96534205092556,-0.2902517876220111,6.964901133513417,24.0
Abell370,L3_a8_t1,L1_gr_padded,kappa,S0,288,-0.06773423049834583,-0.05053104990828786,0.17714006226674034,0.18964843168628545,-0.3840699601866418,0.22694233959514368,0.6660391038483637,24.0
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S0,288,1.4900039104905467,1.2757557983999759,1.520452027479615,2.128822684289134,-0.7647233213816322,4.317344472699289,5.768933351109649,15.0
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S0,288,-0.08183347663499495,0.0002895567816999351,1.0616475577598334,1.0647968138549202,-1.899422253656082,1.6862258184567673,2.9389639256711533,32.0
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S0,288,-1.9022281845693674,-1.7076825564210636,1.2454569676522764,2.273683162721595,-4.152944108660329,-0.2765013372593894,5.46164885909957,30.0
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S0,288,-2.1023799172271276,-1.8128971400791576,1.4761678225095194,2.5688660448868177,-4.910143802322185,-0.2829929616501118,7.001286363239947,25.0
Abell370,L2_c10,L3_a8_t1,kappa,S0,288,0.001822448005860946,-0.004050285943497711,0.08614064271375305,0.08615991901036422,-0.13884977965725429,0.15877237349094867,0.3112732362894647,32.0
Abell370,L2_c10,L3_a8_t1,gamma1,S0,288,0.001036916469287067,-0.0019718634921042366,0.043079446382105514,0.043091923794987184,-0.06959434055336738,0.07924283350661702,0.15629758304294505,32.0
Abell370,L2_c10,L3_a8_t1,gamma2,S0,288,-0.0018339476766539144,-0.0026255764047572946,0.01857851978442316,0.01866881789136385,-0.033226128481880474,0.028720577384922806,0.05557703964245947,11.0
Abell370,L2_c10,L3_a8_t1,gamma_mag,S0,288,-0.010670669477781966,-0.007913203804990906,0.03445510320683976,0.03606961774261057,-0.07235062227572937,0.042708230038332747,0.10236970716884523,3.0
Abell370,L2_c10,L3_a8_t1,g_mag,S0,288,-0.013843261063418483,-0.007394169799412452,0.052158308129811884,0.053964108292775106,-0.11149968121420868,0.0514830046803306,0.3019080056858869,4.0
Abell370,L2_c10,L1_gr_padded,kappa,S1,128,-0.05462082732615062,-0.037768232538453746,0.08387024594396417,0.10008822574356187,-0.20511867823028335,0.052838506412956385,0.29917634382121194,32.0
