cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
MACS0416,L1_gr_padded,kappa,0,0.025,0.7012354324152975
MACS0416,L1_gr_padded,kappa,1,0.07500000000000001,0.22607302866336054
MACS0416,L1_gr_padded,kappa,2,0.125,0.10391963494291234
MACS0416,L1_gr_padded,kappa,3,0.17500000000000002,0.0677123814993935
MACS0416,L1_gr_padded,kappa,4,0.225,0.04210930490752548
MACS0416,L1_gr_padded,kappa,5,0.275,0.041764059448235184
MACS0416,L1_gr_padded,kappa,6,0.32500000000000007,0.05066385412089329
MACS0416,L1_gr_padded,kappa,7,0.375,0.05337717172535963
MACS0416,L1_gr_padded,kappa,8,0.42500000000000004,0.05436931090531145
MACS0416,L1_gr_padded,kappa,9,0.475,0.06350275154091906
MACS0416,L1_gr_padded,kappa,10,0.525,0.07167719401558598
MACS0416,L1_gr_padded,kappa,11,0.5750000000000001,0.06749628510894987
MACS0416,L1_gr_padded,kappa,12,0.625,0.06326433753870299
MACS0416,L1_gr_padded,kappa,13,0.675,0.06410010236566517
MACS0416,L1_gr_padded,kappa,14,0.7250000000000001,0.05898543220511557
MACS0416,L1_gr_padded,kappa,15,0.775,0.05065047681612616
MACS0416,L1_gr_padded,kappa,16,0.8250000000000001,0.06397043573682722
MACS0416,L1_gr_padded,kappa,17,0.875,0.05383667258272432
MACS0416,L1_gr_padded,kappa,18,0.925,0.07184883036595892
MACS0416,L1_gr_padded,kappa,19,0.9750000000000001,0.12543304343829903
MACS0416,L1_gr_padded,gamma_mag,0,0.025,7.120431853785523
MACS0416,L1_gr_padded,gamma_mag,1,0.07500000000000001,8.87373689211441
MACS0416,L1_gr_padded,gamma_mag,2,0.125,6.311988804227536
MACS0416,L1_gr_padded,gamma_mag,3,0.17500000000000002,4.412576246884682
MACS0416,L1_gr_padded,gamma_mag,4,0.225,3.4470610909414563
MACS0416,L1_gr_padded,gamma_mag,5,0.275,2.4799880869182345
MACS0416,L1_gr_padded,gamma_mag,6,0.32500000000000007,1.9567807094811613
MACS0416,L1_gr_padded,gamma_mag,7,0.375,1.8305559636186746
MACS0416,L1_gr_padded,gamma_mag,8,0.42500000000000004,1.6202079822076272
MACS0416,L1_gr_padded,gamma_mag,9,0.475,1.307462428057213
MACS0416,L1_gr_padded,gamma_mag,10,0.525,1.3111332938597906
MACS0416,L1_gr_padded,gamma_mag,11,0.5750000000000001,1.4886273983908058
MACS0416,L1_gr_padded,gamma_mag,12,0.625,1.4782015709664187
MACS0416,L1_gr_padded,gamma_mag,13,0.675,1.4749820417794481
MACS0416,L1_gr_padded,gamma_mag,14,0.7250000000000001,1.292235528977722
MACS0416,L1_gr_padded,gamma_mag,15,0.775,1.2712491933197103
MACS0416,L1_gr_padded,gamma_mag,16,0.8250000000000001,1.4428416224735838
MACS0416,L1_gr_padded,gamma_mag,17,0.875,1.3228885678398385
MACS0416,L1_gr_padded,gamma_mag,18,0.925,1.2689778585888443
MACS0416,L1_gr_padded,gamma_mag,19,0.9750000000000001,1.1701209369937873
MACS0416,L1_gr_padded,g_mag,0,0.025,31.750452663354206
MACS0416,L1_gr_padded,g_mag,1,0.07500000000000001,12.333082030767095
MACS0416,L1_gr_padded,g_mag,2,0.125,7.197898842584348
MACS0416,L1_gr_padded,g_mag,3,0.17500000000000002,4.833708225265575
MACS0416,L1_gr_padded,g_mag,4,0.225,3.6573160267780813
MACS0416,L1_gr_padded,g_mag,5,0.275,2.631436901480926
MACS0416,L1_gr_padded,g_mag,6,0.32500000000000007,2.072505436611857
MACS0416,L1_gr_padded,g_mag,7,0.375,1.9425124922448873
MACS0416,L1_gr_padded,g_mag,8,0.42500000000000004,1.7321786726480946
MACS0416,L1_gr_padded,g_mag,9,0.475,1.414720277671025
MACS0416,L1_gr_padded,g_mag,10,0.525,1.4372248206908973
MACS0416,L1_gr_padded,g_mag,11,0.5750000000000001,1.6158248827870965
MACS0416,L1_gr_padded,g_mag,12,0.625,1.5864432547088605
MACS0416,L1_gr_padded,g_mag,13,0.675,1.5867400931558788
MACS0416,L1_gr_padded,g_mag,14,0.7250000000000001,1.3762314323612421
MACS0416,L1_gr_padded,g_mag,15,0.775,1.340872251406678
MACS0416,L1_gr_padded,g_mag,16,0.8250000000000001,1.5507017036588069
MACS0416,L1_gr_padded,g_mag,17,0.875,1.4062414582835099
MACS0416,L1_gr_padded,g_mag,18,0.925,1.392683062740577
MACS0416,L1_gr_padded,g_mag,19,0.9750000000000001,1.3573460702291844
MACS0416,L2_c10,kappa,0,0.025,nan
MACS0416,L2_c10,kappa,1,0.07500000000000001,nan
MACS0416,L2_c10,kappa,2,0.125,nan
MACS0416,L2_c10,kappa,3,0.17500000000000002,nan
MACS0416,L2_c10,kappa,4,0.225,nan
MACS0416,L2_c10,kappa,5,0.275,nan
MACS0416,L2_c10,kappa,6,0.32500000000000007,nan
MACS0416,L2_c10,kappa,7,0.375,nan
MACS0416,L2_c10,kappa,8,0.42500000000000004,nan
MACS0416,L2_c10,kappa,9,0.475,-0.006332345934244599
MACS0416,L2_c10,kappa,10,0.525,0.001137461416955895
MACS0416,L2_c10,kappa,11,0.5750000000000001,0.010477067352594965
MACS0416,L2_c10,kappa,12,0.625,-0.008948271918886684
MACS0416,L2_c10,kappa,13,0.675,0.008792484162771117
MACS0416,L2_c10,kappa,14,0.7250000000000001,-0.04035414076235652
MACS0416,L2_c10,kappa,15,0.775,0.07766407388012797
MACS0416,L2_c10,kappa,16,0.8250000000000001,nan
MACS0416,L2_c10,kappa,17,0.875,nan
MACS0416,L2_c10,kappa,18,0.925,nan
MACS0416,L2_c10,kappa,19,0.9750000000000001,nan
MACS0416,L2_c10,gamma_mag,0,0.025,nan
MACS0416,L2_c10,gamma_mag,1,0.07500000000000001,nan
MACS0416,L2_c10,gamma_mag,2,0.125,nan
MACS0416,L2_c10,gamma_mag,3,0.17500000000000002,nan
MACS0416,L2_c10,gamma_mag,4,0.225,nan
MACS0416,L2_c10,gamma_mag,5,0.275,nan
MACS0416,L2_c10,gamma_mag,6,0.32500000000000007,nan
MACS0416,L2_c10,gamma_mag,7,0.375,nan
MACS0416,L2_c10,gamma_mag,8,0.42500000000000004,nan
MACS0416,L2_c10,gamma_mag,9,0.475,0.07416069171726021
MACS0416,L2_c10,gamma_mag,10,0.525,0.05655055735162672
MACS0416,L2_c10,gamma_mag,11,0.5750000000000001,0.04623254298875666
MACS0416,L2_c10,gamma_mag,12,0.625,0.0607556568136727
MACS0416,L2_c10,gamma_mag,13,0.675,0.09482017728545215
MACS0416,L2_c10,gamma_mag,14,0.7250000000000001,0.11407654484838434
MACS0416,L2_c10,gamma_mag,15,0.775,0.04895748859584465
MACS0416,L2_c10,gamma_mag,16,0.8250000000000001,nan
MACS0416,L2_c10,gamma_mag,17,0.875,nan
MACS0416,L2_c10,gamma_mag,18,0.925,nan
MACS0416,L2_c10,gamma_mag,19,0.9750000000000001,nan
MACS0416,L2_c10,g_mag,0,0.025,nan
MACS0416,L2_c10,g_mag,1,0.07500000000000001,nan
MACS0416,L2_c10,g_mag,2,0.125,nan
MACS0416,L2_c10,g_mag,3,0.17500000000000002,nan
MACS0416,L2_c10,g_mag,4,0.225,nan
MACS0416,L2_c10,g_mag,5,0.275,nan
MACS0416,L2_c10,g_mag,6,0.32500000000000007,nan
MACS0416,L2_c10,g_mag,7,0.375,nan
MACS0416,L2_c10,g_mag,8,0.42500000000000004,nan
MACS0416,L2_c10,g_mag,9,0.475,0.07747111344927984
MACS0416,L2_c10,g_mag,10,0.525,0.058337696436320474
MACS0416,L2_c10,g_mag,11,0.5750000000000001,0.04739998672635179
MACS0416,L2_c10,g_mag,12,0.625,0.06113326542889773
MACS0416,L2_c10,g_mag,13,0.675,0.10363140699485934
MACS0416,L2_c10,g_mag,14,0.7250000000000001,0.12212394534310148
MACS0416,L2_c10,g_mag,15,0.775,0.055537158794533456
MACS0416,L2_c10,g_mag,16,0.8250000000000001,nan
MACS0416,L2_c10,g_mag,17,0.875,nan
MACS0416,L2_c10,g_mag,18,0.925,nan
MACS0416,L2_c10,g_mag,19,0.9750000000000001,nan
MACS0416,L3_a8_t1,kappa,0,0.025,nan
MACS0416,L3_a8_t1,kappa,1,0.07500000000000001,nan
MACS0416,L3_a8_t1,kappa,2,0.125,nan
MACS0416,L3_a8_t1,kappa,3,0.17500000000000002,nan
MACS0416,L3_a8_t1,kappa,4,0.225,nan
MACS0416,L3_a8_t1,kappa,5,0.275,nan
MACS0416,L3_a8_t1,kappa,6,0.32500000000000007,nan
MACS0416,L3_a8_t1,kappa,7,0.375,nan
MACS0416,L3_a8_t1,kappa,8,0.42500000000000004,nan
MACS0416,L3_a8_t1,kappa,9,0.475,-0.00712196668211577
MACS0416,L3_a8_t1,kappa,10,0.525,-0.007574156380466678
MACS0416,L3_a8_t1,kappa,11,0.5750000000000001,0.010515889470359127
MACS0416,L3_a8_t1,kappa,12,0.625,-0.0039098727123617755
MACS0416,L3_a8_t1,kappa,13,0.675,0.013448594984892195
MACS0416,L3_a8_t1,kappa,14,0.7250000000000001,-0.036424028328904595
MACS0416,L3_a8_t1,kappa,15,0.775,0.12376003331839919
MACS0416,L3_a8_t1,kappa,16,0.8250000000000001,nan
MACS0416,L3_a8_t1,kappa,17,0.875,nan
MACS0416,L3_a8_t1,kappa,18,0.925,nan
MACS0416,L3_a8_t1,kappa,19,0.9750000000000001,nan
MACS0416,L3_a8_t1,gamma_mag,0,0.025,nan
MACS0416,L3_a8_t1,gamma_mag,1,0.07500000000000001,nan
MACS0416,L3_a8_t1,gamma_mag,2,0.125,nan
MACS0416,L3_a8_t1,gamma_mag,3,0.17500000000000002,nan
MACS0416,L3_a8_t1,gamma_mag,4,0.225,nan
MACS0416,L3_a8_t1,gamma_mag,5,0.275,nan
MACS0416,L3_a8_t1,gamma_mag,6,0.32500000000000007,nan
MACS0416,L3_a8_t1,gamma_mag,7,0.375,nan
MACS0416,L3_a8_t1,gamma_mag,8,0.42500000000000004,nan
MACS0416,L3_a8_t1,gamma_mag,9,0.475,0.08188746373599727
MACS0416,L3_a8_t1,gamma_mag,10,0.525,0.06300395222915785
MACS0416,L3_a8_t1,gamma_mag,11,0.5750000000000001,0.06428384727810174
MACS0416,L3_a8_t1,gamma_mag,12,0.625,0.07074972889747964
MACS0416,L3_a8_t1,gamma_mag,13,0.675,0.11102162356643078
MACS0416,L3_a8_t1,gamma_mag,14,0.7250000000000001,0.1181950811366389
MACS0416,L3_a8_t1,gamma_mag,15,0.775,0.0701162880931754
MACS0416,L3_a8_t1,gamma_mag,16,0.8250000000000001,nan
MACS0416,L3_a8_t1,gamma_mag,17,0.875,nan
MACS0416,L3_a8_t1,gamma_mag,18,0.925,nan
MACS0416,L3_a8_t1,gamma_mag,19,0.9750000000000001,nan
MACS0416,L3_a8_t1,g_mag,0,0.025,nan
MACS0416,L3_a8_t1,g_mag,1,0.07500000000000001,nan
MACS0416,L3_a8_t1,g_mag,2,0.125,nan
MACS0416,L3_a8_t1,g_mag,3,0.17500000000000002,nan
MACS0416,L3_a8_t1,g_mag,4,0.225,nan
MACS0416,L3_a8_t1,g_mag,5,0.275,nan
MACS0416,L3_a8_t1,g_mag,6,0.32500000000000007,nan
MACS0416,L3_a8_t1,g_mag,7,0.375,nan
MACS0416,L3_a8_t1,g_mag,8,0.42500000000000004,nan
MACS0416,L3_a8_t1,g_mag,9,0.475,0.08544349174320272
MACS0416,L3_a8_t1,g_mag,10,0.525,0.0690108411387751
MACS0416,L3_a8_t1,g_mag,11,0.5750000000000001,0.06823493527709086
MACS0416,L3_a8_t1,g_mag,12,0.625,0.07380716671959296
MACS0416,L3_a8_t1,g_mag,13,0.675,0.13890510808702172
MACS0416,L3_a8_t1,g_mag,14,0.7250000000000001,0.12183849100803204
MACS0416,L3_a8_t1,g_mag,15,0.775,0.08012045050546521
MACS0416,L3_a8_t1,g_mag,16,0.8250000000000001,nan
MACS0416,L3_a8_t1,g_mag,17,0.875,nan
MACS0416,L3_a8_t1,g_mag,18,0.925,nan
MACS0416,L3_a8_t1,g_mag,19,0.9750000000000001,nan
MACS1149,L1_gr_padded,kappa,0,0.025,0.5278088193479549
MACS1149,L1_gr_padded,kappa,1,0.07500000000000001,0.19760540678039426
MACS1149,L1_gr_padded,kappa,2,0.125,0.11056601312691167
MACS1149,L1_gr_padded,kappa,3,0.17500000000000002,0.08155882939197544
MACS1149,L1_gr_padded,kappa,4,0.225,0.062449736008694516
MACS1149,L1_gr_padded,kappa,5,0.275,0.05764732318990293
MACS1149,L1_gr_padded,kappa,6,0.32500000000000007,0.03904918750163569
MACS1149,L1_gr_padded,kappa,7,0.375,0.033533241727085425
MACS1149,L1_gr_padded,kappa,8,0.42500000000000004,0.0357525287298321
MACS1149,L1_gr_padded,kappa,9,0.475,0.037707661343757255
MACS1149,L1_gr_padded,kappa,10,0.525,0.03912087869560885
MACS1149,L1_gr_padded,kappa,11,0.5750000000000001,0.03684522065688033
MACS1149,L1_gr_padded,kappa,12,0.625,0.03562612961873608
MACS1149,L1_gr_padded,kappa,13,0.675,0.04010106021236055
MACS1149,L1_gr_padded,kappa,14,0.7250000000000001,0.04413000658893082
MACS1149,L1_gr_padded,kappa,15,0.775,0.03559706139675463
MACS1149,L1_gr_padded,kappa,16,0.8250000000000001,0.03857032357303354
MACS1149,L1_gr_padded,kappa,17,0.875,0.052524971133104816
MACS1149,L1_gr_padded,kappa,18,0.925,0.04319233081280547
MACS1149,L1_gr_padded,kappa,19,0.9750000000000001,0.029310302658761334
MACS1149,L1_gr_padded,gamma_mag,0,0.025,3.87323041818059
MACS1149,L1_gr_padded,gamma_mag,1,0.07500000000000001,6.229321227834322
MACS1149,L1_gr_padded,gamma_mag,2,0.125,4.468266488841253
MACS1149,L1_gr_padded,gamma_mag,3,0.17500000000000002,3.190607136463357
MACS1149,L1_gr_padded,gamma_mag,4,0.225,2.554291440397414
MACS1149,L1_gr_padded,gamma_mag,5,0.275,2.00222146369906
MACS1149,L1_gr_padded,gamma_mag,6,0.32500000000000007,2.1223124281465022
MACS1149,L1_gr_padded,gamma_mag,7,0.375,1.8969354803058842
MACS1149,L1_gr_padded,gamma_mag,8,0.42500000000000004,1.5235554771504407
MACS1149,L1_gr_padded,gamma_mag,9,0.475,1.4160352989414848
MACS1149,L1_gr_padded,gamma_mag,10,0.525,1.2499596205692232
MACS1149,L1_gr_padded,gamma_mag,11,0.5750000000000001,1.247971210365394
MACS1149,L1_gr_padded,gamma_mag,12,0.625,1.1938788845424546
MACS1149,L1_gr_padded,gamma_mag,13,0.675,1.0793940325176814
MACS1149,L1_gr_padded,gamma_mag,14,0.7250000000000001,1.0438314880503599
MACS1149,L1_gr_padded,gamma_mag,15,0.775,1.0613566336399072
MACS1149,L1_gr_padded,gamma_mag,16,0.8250000000000001,0.9542408532375294
MACS1149,L1_gr_padded,gamma_mag,17,0.875,1.0609196938255083
MACS1149,L1_gr_padded,gamma_mag,18,0.925,1.2784707296839921
MACS1149,L1_gr_padded,gamma_mag,19,0.9750000000000001,1.5841663473509966
MACS1149,L1_gr_padded,g_mag,0,0.025,8.6294394439417
MACS1149,L1_gr_padded,g_mag,1,0.07500000000000001,7.890414273044579
MACS1149,L1_gr_padded,g_mag,2,0.125,5.0873546874543365
MACS1149,L1_gr_padded,g_mag,3,0.17500000000000002,3.4949432595805194
MACS1149,L1_gr_padded,g_mag,4,0.225,2.7391067049900424
MACS1149,L1_gr_padded,g_mag,5,0.275,2.1355104131079736
MACS1149,L1_gr_padded,g_mag,6,0.32500000000000007,2.2186368685244338
MACS1149,L1_gr_padded,g_mag,7,0.375,1.976213765592262
