cluster_id,lane_x,lane_y,observable,value,sign,reciprocal,nearest_target,log_distance,relative_distance_to_alpha,relative_distance_to_3alpha,relative_distance_to_6alpha,alpha_input_dependency
MACS0416,L2_c10,L1_gr_padded,gamma1,0.9518627679812361,+,1.0505716093096655,6alpha,1.3372577598223585,2.1154090102060024,1.6382877554863398,1.3372577598223585,indirect
MACS0416,L2_c10,L1_gr_padded,gamma2,0.9730170226212065,+,1.0277312490444455,6alpha,1.346803858233799,2.1249551086174425,1.64783385389778,1.346803858233799,indirect
MACS0416,L2_c10,L1_gr_padded,gamma_mag,-0.9461750254002695,-,-1.0568869111472905,6alpha,1.3346549005748283,2.112806150958472,1.6356848962388095,1.3346549005748283,indirect
MACS0416,L2_c10,L1_gr_padded,g_mag,-0.9515944710066021,-,-1.050867812359391,6alpha,1.3371353300729742,2.1152865804566177,1.6381653257369553,1.3371353300729742,indirect
MACS0416,L3_a8_t1,L1_gr_padded,kappa,-0.968676244859692,-,-1.032336660784786,6alpha,1.3448620695886846,2.1230133199723284,1.6458920652526658,1.3448620695886846,indirect
MACS0416,L3_a8_t1,L1_gr_padded,gamma1,0.9575024653224183,+,1.044383733950253,6alpha,1.3398233208947228,2.117974571278366,1.640853316558704,1.3398233208947228,indirect
MACS0416,L3_a8_t1,L1_gr_padded,gamma2,0.9773939491648653,+,1.0231289040150602,6alpha,1.3487530661331117,2.1269043165167556,1.649783061797093,1.3487530661331117,indirect
MACS0416,L3_a8_t1,L1_gr_padded,gamma_mag,-0.9472339012635436,-,-1.0557054584575891,6alpha,1.3351406530035888,2.1132919033872324,1.6361706486675698,1.3351406530035888,indirect
MACS0416,L3_a8_t1,L1_gr_padded,g_mag,-0.9497029957013063,-,-1.05296077250083,6alpha,1.336271227981505,2.1144224783651486,1.6373012236454862,1.336271227981505,indirect
MACS0416,L2_c10,L3_a8_t1,kappa,0.07593002401776727,+,13.170020857177718,6alpha,0.23909695730768366,1.0172482076913274,0.5401269529716648,0.23909695730768366,indirect
MACS0416,L2_c10,L3_a8_t1,gamma1,0.07397159885603946,+,13.51870198109628,6alpha,0.227748425899435,1.0058996762830787,0.5287784215634161,0.227748425899435,indirect
MACS0416,L2_c10,L3_a8_t1,gamma2,-0.07556916453906563,-,-13.232910620350289,6alpha,0.23702804092308907,1.0151792913067328,0.5380580365870703,0.23702804092308907,indirect
MACS0416,L2_c10,L3_a8_t1,gamma_mag,-0.14714003632824674,-,-6.796246792879364,6alpha,0.5264142789880519,1.3045655293716956,0.8274442746520332,0.5264142789880519,indirect
MACS0416,L2_c10,L3_a8_t1,g_mag,-0.13033655763172497,-,-7.67244446355235,6alpha,0.47374966655081796,1.2519009169344617,0.7747796622147991,0.47374966655081796,indirect
MACS1149,L2_c10,L1_gr_padded,kappa,-0.48544347520569503,-,-2.059972068995827,6alpha,1.044822088212788,1.8229733385964317,1.3458520838767694,1.044822088212788,indirect
MACS1149,L2_c10,L1_gr_padded,gamma1,0.9999874877100363,+,1.0000125124465231,6alpha,1.3586779860036218,2.1368292363872654,1.6597079816676028,1.3586779860036218,indirect
MACS1149,L2_c10,L1_gr_padded,gamma2,-0.9902249332417011,-,-1.0098715619352243,6alpha,1.3544172774514491,2.132568527835093,1.6554472731154304,1.3544172774514491,indirect
MACS1149,L2_c10,L1_gr_padded,gamma_mag,-0.9739854650462969,-,-1.026709366707507,6alpha,1.3472358959313442,2.125387146314988,1.6482658915953254,1.3472358959313442,indirect
MACS1149,L2_c10,L1_gr_padded,g_mag,-0.974343580136884,-,-1.0263320048350004,6alpha,1.3473955480289859,2.1255467984126297,1.6484255436929671,1.3473955480289859,indirect
MACS1149,L3_a8_t1,L1_gr_padded,kappa,-0.5604591183024761,-,-1.7842514598188883,6alpha,1.1072273593007953,1.885378609684439,1.4082573549647766,1.1072273593007953,indirect
MACS1149,L3_a8_t1,L1_gr_padded,gamma1,0.9990969169450008,+,1.0009038993511867,6alpha,1.358291038865537,2.136442289249181,1.6593210345295182,1.358291038865537,indirect
MACS1149,L3_a8_t1,L1_gr_padded,gamma2,-0.9905285775746966,-,-1.0095619880533826,6alpha,1.3545504298690458,2.1327016802526892,1.6555804255330269,1.3545504298690458,indirect
MACS1149,L3_a8_t1,L1_gr_padded,gamma_mag,-0.9622582143419669,-,-1.0392220976610136,6alpha,1.3419750472045595,2.1201262975882034,1.6430050428685408,1.3419750472045595,indirect
MACS1149,L3_a8_t1,L1_gr_padded,g_mag,-0.9625115328627288,-,-1.038948590076393,6alpha,1.3420893620066554,2.1202406123902993,1.6431193576706367,1.3420893620066554,indirect
MACS1149,L2_c10,L3_a8_t1,kappa,-0.07316524431227477,-,-13.667691666987741,6alpha,0.22298824718107932,1.001139497564723,0.5240182428450605,0.22298824718107932,indirect
MACS1149,L2_c10,L3_a8_t1,gamma1,-0.07535521709501916,-,-13.27048130906517,6alpha,0.23579674541470053,1.0139479957983442,0.5368267410786818,0.23579674541470053,indirect
MACS1149,L2_c10,L3_a8_t1,gamma2,0.06551739092482733,+,15.2631230560962,6alpha,0.1750400144020003,0.9531912647856439,0.4760700100659815,0.1750400144020003,indirect
MACS1149,L2_c10,L3_a8_t1,gamma_mag,-0.2726282336274355,-,-3.6679986760526284,6alpha,0.7942542498147034,1.572405500198347,1.0952842454786846,0.7942542498147034,indirect
MACS1149,L2_c10,L3_a8_t1,g_mag,-0.279173416457025,-,-3.5820029453052764,6alpha,0.8045574814439012,1.5827087318275448,1.1055874771078824,0.8045574814439012,indirect
AbellS1063,L2_c10,L1_gr_padded,kappa,-1.0524176744798321,-,-0.950193088019222,6alpha,1.3808715531457547,2.1590228035293983,1.681901548809736,1.3808715531457547,indirect
AbellS1063,L2_c10,L1_gr_padded,gamma1,0.9962086940805226,+,1.0038057346236842,6alpha,1.357033747629864,2.1351849980135076,1.6580637432938452,1.357033747629864,indirect
AbellS1063,L2_c10,L1_gr_padded,gamma2,0.9040918243008316,+,1.1060823393390797,6alpha,1.3148959619937892,2.093047212377433,1.6159259576577705,1.3148959619937892,indirect
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,-0.9741460813929685,-,-1.026540083772715,6alpha,1.3473075079262822,2.125458758309926,1.6483375035902634,1.3473075079262822,indirect
AbellS1063,L2_c10,L1_gr_padded,g_mag,-0.9758725527194358,-,-1.0247239736514044,6alpha,1.348076523312131,2.1262277736957746,1.6491065189761123,1.348076523312131,indirect
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,-0.986684057258097,-,-1.0134956500451693,6alpha,1.3528615310284924,2.131012781412136,1.6538915266924734,1.3528615310284924,indirect
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,0.9969994433740945,+,1.0030095870623066,6alpha,1.3573783359007332,2.1355295862843766,1.6584083315647142,1.3573783359007332,indirect
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,0.917182969782316,+,1.0902949934159154,6alpha,1.321139402225835,2.0992906526094783,1.6221693978898162,1.321139402225835,indirect
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,-0.9701515680972506,-,-1.0307667717955566,6alpha,1.3455230100398978,2.1236742604235417,1.646553005703879,1.3455230100398978,indirect
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,-0.9704562940283843,-,-1.0304431082094168,6alpha,1.3456594011099896,2.1238106514936335,1.6466893967739709,1.3456594011099896,indirect
AbellS1063,L2_c10,L3_a8_t1,kappa,0.0352533929228464,+,28.366064003783805,6alpha,0.09411565842474859,0.6840355919588951,0.2069143372392326,0.09411565842474859,indirect
AbellS1063,L2_c10,L3_a8_t1,gamma1,0.055486740916548524,+,18.022323594459973,6alpha,0.10287263678726631,0.88102388717091,0.4039026324512475,0.10287263678726631,indirect
AbellS1063,L2_c10,L3_a8_t1,gamma2,-0.0686993491603706,-,-14.556178657029442,6alpha,0.195636042743042,0.9737872931266857,0.49666603840702317,0.195636042743042,indirect
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,-0.14400992345452832,-,-6.943965915763811,6alpha,0.5170758396031112,1.2952270899867548,0.8181058352670925,0.5170758396031112,indirect
AbellS1063,L2_c10,L3_a8_t1,g_mag,-0.13336795917420158,-,-7.498052802126389,6alpha,0.48373492560949305,1.2618861759931366,0.7847649212734742,0.48373492560949305,indirect
Abell370,L2_c10,L1_gr_padded,kappa,-1.1550976117461609,-,-0.8657277011319418,6alpha,1.4213021059738733,2.199453356357517,1.7223321016378546,1.4213021059738733,indirect
Abell370,L2_c10,L1_gr_padded,gamma1,0.9867157987595708,+,1.0134630470669763,6alpha,1.3528755020023895,2.131026752386033,1.6539054976663707,1.3528755020023895,indirect
Abell370,L2_c10,L1_gr_padded,gamma2,-0.09548314978072794,-,-10.473052075643166,6alpha,0.33861015705427566,1.1167614074379193,0.6396401527182569,0.33861015705427566,indirect
Abell370,L2_c10,L1_gr_padded,gamma_mag,-0.9634635771660751,-,-1.0379219554322883,6alpha,1.342518721263683,2.1206699716473265,1.6435487169276641,1.342518721263683,indirect
Abell370,L2_c10,L1_gr_padded,g_mag,-0.964211393949594,-,-1.0371169706922971,6alpha,1.34285567922985,2.1210069296134937,1.643885674893831,1.34285567922985,indirect
Abell370,L3_a8_t1,L1_gr_padded,kappa,-0.8070931448176588,-,-1.2390143646009077,6alpha,1.265607078626978,2.043758329010622,1.5666370742909592,1.265607078626978,indirect
Abell370,L3_a8_t1,L1_gr_padded,gamma1,0.9896708332866309,+,1.0104369719364839,6alpha,1.3541741913625138,2.1323254417461572,1.6552041870264949,1.3541741913625138,indirect
Abell370,L3_a8_t1,L1_gr_padded,gamma2,0.013014785863920724,+,76.83568600019582,3alpha,0.22584955735003856,0.25127169736962385,0.22584955735003856,0.5268795530140198,indirect
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,-0.9575215102468412,-,-1.044362961352386,6alpha,1.339831959016951,2.1179832094005944,1.640861954680932,1.339831959016951,indirect
Abell370,L3_a8_t1,L1_gr_padded,g_mag,-0.9597796186865829,-,-1.041905850603972,6alpha,1.340854943329177,2.1190061937128206,1.6418849389931582,1.340854943329177,indirect
Abell370,L2_c10,L3_a8_t1,kappa,-0.05940449098276352,-,-16.833744106824422,6alpha,0.1325026989649948,0.9106539493486384,0.43353269462897603,0.1325026989649948,indirect
Abell370,L2_c10,L3_a8_t1,gamma1,-0.06716807421102976,-,-14.888025475588053,6alpha,0.18584631679141114,0.9639975671750548,0.4868763124553923,0.18584631679141114,indirect
Abell370,L2_c10,L3_a8_t1,gamma2,-0.10141929739625105,-,-9.860056475178903,6alpha,0.36480401761100745,1.142955267994651,0.6658340132749887,0.36480401761100745,indirect
Abell370,L2_c10,L3_a8_t1,gamma_mag,-0.13382918272409203,-,-7.472211812438867,6alpha,0.4852342458504501,1.2633854962340936,0.7862642415144313,0.4852342458504501,indirect
Abell370,L2_c10,L3_a8_t1,g_mag,-0.126098331671728,-,-7.9303190354913005,6alpha,0.45939276078814373,1.2375440111717875,0.760422756452125,0.45939276078814373,indirect
