cluster_id,lane,observable,smoothing_state,finite_pixels,pearson,ssim,bias,rmse,nrmse,rms_amplitude_ratio,variance_ratio,rms_pred,rms_ref,mean_pred,mean_ref,max_abs_error,median_abs_error,abs_bias
Abell2744,L2_C10,Re(g),S1,128,0.02070951556288076,0.0008884535613115332,0.01023735975767386,0.042148998496304935,0.2556748026161842,2.078040681411696,3.999446912041055,0.018440448670905777,0.03832000252162644,-0.00018094264826906112,-0.010418302405942922,0.10930879800457582,0.029556383015487103,0.01023735975767386
Abell2744,L3_A8_T1,kappa,S1,128,-0.13306681445886345,0.06765142893939657,-0.07060217143844949,0.09275067957777536,0.4973767732584269,1.3567171074041644,0.6195738061683539,0.0474592460055515,0.06438877096023447,-0.01656194536641907,0.054040226072030434,0.24506318598043145,0.07492339770167374,0.07060217143844949
Abell2744,L3_A8_T1,gamma1,S1,128,0.1091682940844816,0.10282762531805024,0.00011898341579473677,0.039007170235350296,0.24953797629837998,1.4991874991441243,2.419383205460438,0.0237421473712777,0.03559393054185706,-0.00834537076588373,-0.008464354181678464,0.1361019740198814,0.0254202664900678,0.00011898341579473677
Abell2744,L3_A8_T1,gamma2,S1,128,-0.04471034387812512,0.018410597331131515,0.005521757936332636,0.03629060391808601,0.22364395975728968,1.3662690089126353,1.9315842973164483,0.02090208622910487,0.028557872636445554,0.003987129378865836,-0.0015346285574668007,0.11925493512656171,0.023169436351981675,0.005521757936332636
Abell2744,L3_A8_T1,gamma_mag,S1,128,0.293985518774271,0.29880703855519697,0.008277431371432003,0.030947581543882878,0.26652037918685595,0.8837802596622055,0.735270699872817,0.0781764527472878,0.06909080570846815,0.07341148098984449,0.06513404961841249,0.08797385860418733,0.02134868849869809,0.008277431371432003
Abell2744,L3_A8_T1,Re(g),S1,128,0.0762303578584131,-0.00030160691500188453,0.010482032341378232,0.04249912323380232,0.25779865078207914,1.7934065305232134,2.9785945235066795,0.02136715901800963,0.03832000252162644,6.372993543530766e-05,-0.010418302405942922,0.10771556283116464,0.029708256228939384,0.010482032341378232
MACS0416,L2_C10,kappa,S0,288,0.01165719482058969,0.0008993272632205274,-0.09665223918532907,0.17081872917677793,0.3633989253224454,0.9894542084782539,0.32808204082581505,0.12286068783000662,0.12156502462993304,0.0024828288988841987,0.09913506808421325,0.6340288650796885,0.11116432036684819,0.09665223918532907
MACS0416,L2_C10,gamma1,S0,288,-0.0033486701455922928,0.0015454191193764167,-0.007734105947515543,0.0871492995509852,0.21710439163828002,1.0026829147537568,0.9847482817632375,0.06152448861502823,0.06168955357325083,0.0011787074157274466,0.008912813363242988,0.27256037197448696,0.05752064331688431,0.007734105947515543
MACS0416,L2_C10,gamma2,S0,288,-0.004459698797499163,-0.00012181149620119102,0.009105181835841615,0.08504411554711887,0.24496449359140945,1.377520885789325,1.8926507512548616,0.049722738877660336,0.06849411130262598,0.003339044773014946,-0.005766137062826665,0.22667631263202262,0.054604462350389696,0.009105181835841615
MACS0416,L2_C10,gamma_mag,S0,288,0.06481073963247322,0.07808344963724928,-0.016559841663267807,0.06410313063294507,0.23372311798411818,1.165278074306344,0.9238709633065563,0.07910507860331556,0.09217941366272353,0.06423562966861378,0.08079547133188157,0.21164253546282255,0.039359262598792834,0.016559841663267807
MACS0416,L2_C10,Re(g),S0,288,-0.021008336839161267,-0.009471103215662004,-4.8100867007222184e-05,0.09706039778147153,0.22437267458896612,1.0167017033543062,1.034119147419291,0.06798039915218237,0.06911578761272945,0.009233966082677887,0.009282066949685105,0.39184698215153024,0.061502678656437076,4.8100867007222184e-05
MACS0416,L3_A8_T1,kappa,S0,288,0.0208822872325266,0.0017646934376773379,-0.09568693448646075,0.1815628946273399,0.3862560101224391,0.8755304925127037,0.25693551514671803,0.13884727678764333,0.12156502462993304,0.0034481335977525162,0.09913506808421325,0.6632609702991986,0.12405674352134526,0.09568693448646075
MACS0416,L3_A8_T1,gamma1,S0,288,-0.015729710201216534,-0.003309532655620951,-0.007310838947957187,0.09352471993502759,0.23298669672905184,0.887062705194094,0.7708639266166689,0.0695436221273138,0.06168955357325083,0.0016019744152858003,0.008912813363242988,0.29993959479562937,0.06261510715690857,0.007310838947957187
MACS0416,L3_A8_T1,gamma2,S0,288,0.0026802279914384256,-0.005361586562569605,0.009761741278739704,0.08854086951544951,0.2550366844720504,1.2257787924713213,1.499552500301798,0.05587803584408031,0.06849411130262598,0.003995604215913039,-0.005766137062826665,0.2599697176126008,0.06206674641905925,0.009761741278739704
MACS0416,L3_A8_T1,gamma_mag,S0,288,0.06476051404429531,0.07840291143334072,-0.006560952144553707,0.06461984230869881,0.23560707377166748,1.0332696789398403,0.8044164155167821,0.0892113797022495,0.09217941366272353,0.07423451918732786,0.08079547133188157,0.19620767481283707,0.041547970029905554,0.006560952144553707
MACS0416,L3_A8_T1,Re(g),S0,288,-0.03982311412667361,-0.024229879355657756,0.0031336723871450067,0.10778172961310854,0.24915697336792117,0.8487414893016423,0.7242044202853329,0.08143326146292082,0.06911578761272945,0.012415739336830111,0.009282066949685105,0.4680209033375169,0.06627002426685448,0.0031336723871450067
MACS0416,L2_C10,kappa,S1,128,0.03816559242045746,0.0007624586796513079,-0.10809854802656137,0.12526020255130163,0.585146444466243,2.30795706510662,0.6414447697231695,0.050348609541357614,0.11620242910927088,0.0008851933808458495,0.10898374140740721,0.2770724378364189,0.10060020879261072,0.10809854802656137
MACS0416,L2_C10,gamma1,S1,128,0.05897769213476542,0.00317120141683966,-0.019204059047645147,0.043967695898394846,0.24690929395129046,1.4916507672235244,1.6177320501149417,0.025181675688502984,0.03756226586072945,0.00042724395845886273,0.019631303006104012,0.1543040908759771,0.020458255862245804,0.019204059047645147
MACS0416,L2_C10,gamma2,S1,128,0.1930454162132222,-0.036373253297015004,0.0060423326655527805,0.0405598002110627,0.1971121961140954,1.835511696977239,3.3107031655879213,0.02112781811701884,0.0387803572853957,0.0007549888259322373,-0.005287343839620541,0.12083170441543452,0.02669122384019225,0.0060423326655527805
MACS0416,L2_C10,gamma_mag,S1,128,0.1297825029573873,0.14616129387005491,-0.007412916508517959,0.03541873034544261,0.2789998485791443,1.0882221087445363,0.9706366022502073,0.07811404446981196,0.08500543019550326,0.07350054549777316,0.08091346200629111,0.12003356563325085,0.02063346362141729,0.007412916508517959
MACS0416,L2_C10,Re(g),S1,128,0.04953475363787406,0.041962007036849686,-0.011960799895139578,0.04705767163967385,0.23310499442141605,1.335815617208562,1.448869939756616,0.031255985445929696,0.041752233489916406,0.009369881088381517,0.021330680983521096,0.16318950214087102,0.02696869308465303,0.011960799895139578
MACS0416,L3_A8_T1,kappa,S1,128,0.08464294037861238,-0.00048042758925976,-0.1093052903950086,0.12836527758063937,0.5996516390628568,2.0239238910597037,0.4931414770986847,0.057414426314434476,0.11620242910927088,-0.0003215489876013842,0.10898374140740721,0.27511673361030053,0.1065142304065736,0.1093052903950086
MACS0416,L3_A8_T1,gamma1,S1,128,0.12204944325898014,-0.0024515355251428636,-0.01986395682110529,0.0449577331217814,0.25246904382712587,1.3071462971251364,1.242007178807718,0.028736084050684896,0.03756226586072945,-0.0002326538150012794,0.019631303006104012,0.15357290200793483,0.023907685805496435,0.01986395682110529
MACS0416,L3_A8_T1,gamma2,S1,128,0.2142117240246129,0.040378809039011095,0.0048424496296463875,0.040465066857063144,0.19665181170995788,1.7176454524178917,2.896587954145874,0.022577626384307336,0.0387803572853957,-0.00044489420997415453,-0.005287343839620541,0.11446097756600268,0.026638316889699424,0.0048424496296463875
MACS0416,L3_A8_T1,gamma_mag,S1,128,0.1194106774918737,0.13660833247142756,0.0005490174624590192,0.034897969725425436,0.2748977214640918,0.9922092525826838,0.9647964594257241,0.08567288601092692,0.08500543019550326,0.08146247946875013,0.08091346200629111,0.11362424024536547,0.01989027452717847,0.0005490174624590192
MACS0416,L3_A8_T1,Re(g),S1,128,0.09527963182185963,0.08664739761433903,-0.009643717517157674,0.04956372256888856,0.24551897427888672,1.0924121823005473,0.9728522743330077,0.03822021958963236,0.041752233489916406,0.011686963466363422,0.021330680983521096,0.1610681271290133,0.030028281533315423,0.009643717517157674
MACS1149,L2_C10,kappa,S0,288,0.23548113694577066,0.09577987939509787,-0.03302810413609478,0.08246665209961095,0.22313977650022568,1.689866750701201,2.181144332601128,0.04885238894854015,0.08255402777646081,0.00945313120557485,0.04248123534166962,0.24572675676175804,0.05161839688854116,0.03302810413609478
MACS1149,L2_C10,gamma1,S0,288,-0.08895570261184799,0.003138505976065891,0.10239885659402158,0.12631066203527097,0.31442736823492856,4.873190032270107,8.027350240219308,0.024410470570532253,0.11895686186734057,0.004701008751879832,-0.09769784784214175,0.36150733270912944,0.09321610783600484,0.10239885659402158
MACS1149,L2_C10,gamma2,S0,288,0.03060032827904187,0.0030478532458447895,-0.016333663983641864,0.06420556330767947,0.17740158819854346,3.526139495954336,11.514422781478851,0.017727984415958888,0.0625113460327756,0.0009963709082077897,0.01733003489184965,0.19073897438509888,0.03952325327053288,0.016333663983641864
MACS1149,L2_C10,gamma_mag,S0,288,-0.027939177537981592,0.0033134451122152062,-0.0953340888128576,0.11707524415899358,0.3357351829800895,4.454332069239329,10.397324576223406,0.030168733896657023,0.13438155888422695,0.02261135555166681,0.11794544436452441,0.3492768929059869,0.08782977948605966,0.0953340888128576
MACS1149,L2_C10,Re(g),S0,288,-0.11014593289295604,0.006054956149879098,0.10750884068255366,0.13142882038478199,0.327649969577845,4.520071669216868,6.660801542701835,0.02703043601033336,0.12217950801688726,0.00601095907632623,-0.10149788160622743,0.35774515726021017,0.09442393015413994,0.10750884068255366
MACS1149,L3_A8_T1,kappa,S0,288,0.24253185172815847,0.1151423908585737,-0.03194676372537302,0.08708947534266312,0.23564829623507225,1.3517126507131254,1.3844957715818837,0.06107365180973015,0.08255402777646081,0.010534471616296602,0.04248123534166962,0.26361300977105806,0.05315391300563875,0.03194676372537302
MACS1149,L3_A8_T1,gamma1,S0,288,-0.0739538958901761,0.00353082212007192,0.10293888474021075,0.1280907220974852,0.31885850327644893,3.899206123258541,5.099114362126776,0.03050796959867541,0.11895686186734057,0.005241036898068976,-0.09769784784214175,0.3792442876857828,0.09466710011250024,0.10293888474021075
MACS1149,L3_A8_T1,gamma2,S0,288,0.012148504498174893,0.0014082615294324216,-0.016662927467265512,0.06727311259535029,0.18587730412525078,2.3987129448581923,5.315087351451733,0.026060369652305834,0.0625113460327756,0.0006671074245841384,0.01733003489184965,0.20267875531932847,0.04136252489980376,0.016662927467265512
MACS1149,L3_A8_T1,gamma_mag,S0,288,0.045679931421848445,0.026933686884706445,-0.084831730397556,0.10827628293764226,0.3105025142215835,3.3492151493818505,8.07867239217714,0.04012329841187693,0.13438155888422695,0.03311371396696841,0.11794544436452441,0.3400826569040395,0.07558759274207079,0.084831730397556
MACS1149,L3_A8_T1,Re(g),S0,288,-0.09842363275486264,0.007940981000513133,0.10877482778434057,0.1340811514491102,0.3342621889525092,3.6301620565042847,4.284043473551351,0.03365676411001379,0.12217950801688726,0.007276946178113136,-0.10149788160622743,0.3772197663093018,0.09877115585101474,0.10877482778434057
MACS1149,L2_C10,kappa,S1,128,0.5723448089437312,0.3390374390017714,-0.010968297791743365,0.03810802234369932,0.16570546250470095,2.001680294979564,3.817207893928477,0.024154886989907046,0.04835036131515516,0.008207402645892516,0.019175700437635883,0.09556682206327083,0.023196080690438124,0.010968297791743365
MACS1149,L2_C10,gamma1,S1,128,0.18036693643302568,-0.009205192404446024,0.11213279480820698,0.11886040284528668,0.5646951421234375,9.540796709358075,12.308427451977888,0.012070904743915837,0.115166048259727,0.004082266945453276,-0.10805052786275374,0.24765130871544566,0.10519924129111932,0.11213279480820698
MACS1149,L2_C10,gamma2,S1,128,-0.029379846170768255,-0.0008277097924059679,0.0007209400121687198,0.04036107805047102,0.21224337396675383,5.2286080842717695,27.345498511842983,0.007540681669766587,0.03942726913946153,0.00016216659868120177,-0.0005587734134875188,0.13100845898584942,0.026725375401536838,0.0007209400121687198
MACS1149,L2_C10,gamma_mag,S1,128,0.19294670100396824,0.038381463153737666,-0.10069007904505414,0.10810594406224888,0.5207092934314876,5.43649643552083,23.69705425255613,0.02380025214448128,0.12938998594796947,0.022329235602201986,0.12301931464725616,0.24413805239105865,0.09437827729714643,0.10069007904505414
MACS1149,L2_C10,Re(g),S1,128,0.10770268209424279,-0.00816598079178047,0.11540921327040612,0.12198836157269735,0.5960786707430704,9.105955575018076,10.979689148722048,0.012845665991297503,0.11697206384827559,0.00513558336089953,-0.11027362990950659,0.24427985702004257,0.1079916468500606,0.11540921327040612
MACS1149,L3_A8_T1,kappa,S1,128,0.5877507984653888,0.3377723438557092,-0.012083044287493804,0.037888154654035944,0.16474940981645292,1.7799278913111378,2.8651548948218926,0.02716422477066704,0.04835036131515516,0.007092656150142078,0.019175700437635883,0.10442365768714329,0.02446430107464169,0.012083044287493804
MACS1149,L3_A8_T1,gamma1,S1,128,0.30510400485744826,-0.013296344361937457,0.11157568171128168,0.11785792966396999,0.5599324817079633,8.481429012820358,9.2368900941498,0.01357861370833197,0.115166048259727,0.0035251538485279745,-0.10805052786275374,0.240837717927164,0.10460618834142767,0.11157568171128168
MACS1149,L3_A8_T1,gamma2,S1,128,0.05065872516440679,0.03296874494572903,9.070254244581029e-05,0.040156646517813414,0.21116834722484704,3.981055321916951,15.881091909346587,0.009903722995860448,0.03942726913946153,-0.0004680708710417087,-0.0005587734134875188,0.12155935673921586,0.02812958784775386,9.070254244581029e-05
MACS1149,L3_A8_T1,gamma_mag,S1,128,0.3706336942919984,0.0950514315230388,-0.09213683486838585,0.09950503232544536,0.47928164842837173,3.990910327585659,16.508603430895025,0.03242117094278218,0.12938998594796947,0.0308824797788703,0.12301931464725616,0.22964711524713124,0.08662300211516026,0.09213683486838585
MACS1149,L3_A8_T1,Re(g),S1,128,0.23325292284649168,-0.015411040835953333,0.11524867333583216,0.12142438318657306,0.593322871071735,7.964907296403305,7.972694138142307,0.014685929100655873,0.11697206384827559,0.0049750434263255705,-0.11027362990950659,0.239968899918624,0.10833158628138201,0.11524867333583216
AbellS1063,L2_C10,kappa,S0,288,0.10339683814108096,-0.0337719135298446,-0.05088094706410515,0.1227000352541738,0.3980982286115223,0.6546382227232979,0.2601669512256404,0.10420759248606082,0.06821827313934854,-0.00792890321515289,0.042952043848952265,0.6607689102421013,0.05906729548466369,0.05088094706410515
AbellS1063,L2_C10,gamma1,S0,288,-0.08467528062209434,-0.01424994960497004,0.03833576522363493,0.09101313595854456,0.21371272050667334,1.4060024552016486,1.3236954074718408,0.052174643239455074,0.07335767649394392,-0.004092582402684926,-0.04242834762631986,0.3113342793319684,0.05504024521477981,0.03833576522363493
AbellS1063,L2_C10,gamma2,S0,288,0.11333730769889722,-0.10430399239713663,0.01190200842061707,0.06641864409307917,0.20672012762818745,1.1700653759294894,1.3693889492889726,0.04538265084909218,0.053100668426419806,0.005509100800011431,-0.006392907620605638,0.24270225592033065,0.042403244614950805,0.01190200842061707
AbellS1063,L2_C10,gamma_mag,S0,288,0.035922579218031894,0.04613160466553385,-0.02491567053892461,0.06855282059779229,0.2680918166299341,1.3096024210651989,1.0897905595866233,0.06915040415829123,0.09055953670333518,0.052510937967858135,0.07742660850678273,0.2522353903598492,0.040612661108659756,0.02491567053892461
AbellS1063,L2_C10,Re(g),S0,288,-0.1127179311098955,0.005757454581816462,0.04568081618553989,0.09876073340841104,0.23072847650718617,1.4086799796550635,1.3244494176348405,0.054489738573082806,0.07675860382454001,0.0013867354032178598,-0.044294080782322026,0.39449681656548424,0.0539401032888074,0.04568081618553989
AbellS1063,L3_A8_T1,kappa,S0,288,0.06925292492526854,-0.02414001563059516,-0.0514972038782511,0.13436235665042706,0.43593643688692496,0.5867695584853908,0.20893707357677627,0.11626075714534025,0.06821827313934854,-0.008545160029298835,0.042952043848952265,0.6598532293889605,0.06680916728251855,0.0514972038782511
AbellS1063,L3_A8_T1,gamma1,S0,288,-0.03768995148557176,-0.006033766553002836,0.03798558115031313,0.093014463288774,0.21841214223149455,1.260740661477087,1.0639626009196808,0.058186174790299756,0.07335767649394392,-0.0044427664760067305,-0.04242834762631986,0.30462932716651325,0.05987672395138252,0.03798558115031313
AbellS1063,L3_A8_T1,gamma2,S0,288,0.10920959588239486,-0.10020332206830879,0.011808455911475883,0.07051839989110625,0.2194801297839808,1.026438940816871,1.049810400118404,0.05173290520735768,0.053100668426419806,0.005415548290870247,-0.006392907620605638,0.23278393677907036,0.04779361137843019,0.011808455911475883
AbellS1063,L3_A8_T1,gamma_mag,S0,288,0.0636376569882246,0.07424392108947243,-0.015948583587801386,0.06676290910888333,0.26109194968815214,1.1631318106247435,0.9666019718634923,0.07785836125889609,0.09055953670333518,0.061478024918981355,0.07742660850678273,0.2219275025392793,0.03462463301229579,0.015948583587801386
AbellS1063,L3_A8_T1,Re(g),S0,288,-0.05879234513547733,0.005021172082529553,0.04664854727299818,0.1011647011925816,0.23634471491765133,1.2641936917815457,1.0676037534350058,0.060717439363559174,0.07675860382454001,0.0023544664906761563,-0.044294080782322026,0.3793354524734177,0.056401328074715734,0.04664854727299818
AbellS1063,L2_C10,kappa,S1,128,-0.04735895131485572,0.0160765129279313,-0.05540064095670104,0.07759588061484321,0.5700995363580099,1.2359550581958083,0.49427661645387455,0.044539648412017345,0.055049003745095734,-0.00962265108893914,0.045777989867761895,0.178034270132851,0.060582709353248006,0.05540064095670104
AbellS1063,L2_C10,gamma1,S1,128,-0.12496175511483541,-0.0326655521683889,0.022193735615248022,0.05471845934603432,0.20084664713226935,2.2529825304692848,3.785659242104909,0.02232942536703056,0.050307805267337545,-0.004909171390130303,-0.02710290700537833,0.13604596349595705,0.036670617548193105,0.022193735615248022
AbellS1063,L2_C10,gamma2,S1,128,0.17372279509982988,-0.07153485106879817,0.01893790152249729,0.04181653039969769,0.20228846772411296,1.845877401250708,2.96023815204828,0.020668176917891853,0.03815092069778808,0.0037135596195784445,-0.015224341902918843,0.12342384409789599,0.026605294003470878,0.01893790152249729
AbellS1063,L2_C10,gamma_mag,S1,128,0.3133396795909028,0.30041885535513646,-0.018155067786046183,0.034108278503647387,0.26804022086025237,1.340999914239665,1.8310839398381173,0.05731590599371861,0.07686062502214534,0.05352262492419527,0.07167769271024145,0.12573797424045718,0.01770692712344112,0.018155067786046183
AbellS1063,L2_C10,Re(g),S1,128,-0.2227500258305383,0.019287243187540694,0.030056031000255095,0.06302549293421605,0.21437674744271354,2.2924169924441213,3.793237526723788,0.02334176198391253,0.05350905180550729,0.0016508116168625342,-0.028405219383392556,0.15848031271905405,0.04397826193354294,0.030056031000255095
AbellS1063,L3_A8_T1,kappa,S1,128,-0.03792037314061394,0.015735545012059215,-0.05842753709373004,0.0826213343634798,0.6070217135326872,1.095518933026358,0.39525494610932005,0.05024924908693592,0.055049003745095734,-0.012649547225968139,0.045777989867761895,0.18792539133659902,0.06342887443721008,0.05842753709373004
AbellS1063,L3_A8_T1,gamma1,S1,128,-0.05899575053539347,-0.01937789895656316,0.020649818538627584,0.0542022849701315,0.19895200510515995,1.996414715846071,3.027394453883539,0.02519907555681252,0.050307805267337545,-0.006453088466750747,-0.02710290700537833,0.12063927352905053,0.03796258890950771,0.020649818538627584
AbellS1063,L3_A8_T1,gamma2,S1,128,0.16432919858581543,-0.06572705487102713,0.018696594739854706,0.042400947432864586,0.20511559912457122,1.7283534055486904,2.5752292564280097,0.02207356468608139,0.03815092069778808,0.0034722528369358603,-0.015224341902918843,0.11902430388300396,0.02785341643626494,0.018696594739854706
AbellS1063,L3_A8_T1,gamma_mag,S1,128,0.34819282006508695,0.34136127610527395,-0.008534630225099989,0.0292902199456812,0.23017746329373415,1.1600039605043806,1.9093855132182627,0.06625893327874986,0.07686062502214534,0.06314306248514145,0.07167769271024145,0.11859902797468373,0.015208449452669269,0.008534630225099989
AbellS1063,L3_A8_T1,Re(g),S1,128,-0.16260619920121916,0.013019854010159562,0.029876797186656742,0.06306689109250353,0.21451756034413824,2.0922512091100454,3.154372755770888,0.02557486958187385,0.05350905180550729,0.0014715778032641908,-0.028405219383392556,0.15342538339354161,0.0445258454826928,0.029876797186656742
Abell370,L2_C10,kappa,S0,288,0.19504483619347446,-0.042973423900498936,-0.06729688857556167,0.15946499630985522,0.3821768605280491,0.6893754798767227,0.29383412154382216,0.13918096547411926,0.09594794486342653,-0.007864402435025442,0.05943248614053623,0.6799247015226735,0.0893665759718279,0.06729688857556167
Abell370,L2_C10,gamma1,S0,288,-0.27605526420009635,-0.036894690578459635,0.05285491297550341,0.13452279074672704,0.22489773574324615,1.4697287135723545,1.4958772122380941,0.06958622902925332,0.10227287887351572,-0.004076626606770802,-0.056931539582274225,0.5214427707156921,0.08483912180688186,0.05285491297550341
Abell370,L2_C10,gamma2,S0,288,-0.14125185406553545,0.05626779474523726,0.013744171479893886,0.0839873342067296,0.18185471887046004,1.4557684754542397,2.0803819241626136,0.04450833772595849,0.06479383495632102,0.0035693940776784683,-0.010174777402215418,0.3345123437570913,0.04663598218317954,0.013744171479893886
Abell370,L2_C10,gamma_mag,S0,288,0.036703223038266224,0.059716906268888675,-0.028351568279635506,0.08880083304136369,0.1741013404149771,1.4656893313787922,2.4943239068202536,0.08260287765955662,0.12107015652679973,0.06875344887373042,0.09710501715336592,0.4828203086529501,0.04535105854215028,0.028351568279635506
Abell370,L2_C10,Re(g),S0,288,-0.256688560815513,0.04512263829068646,0.07008438817299296,0.15727009363916827,0.23187181720598368,1.4401040535841376,1.4613409046251016,0.08046895096145705,0.1158836624672575,0.006600950513129981,-0.06348343765986299,0.6584589749333987,0.07906421390667134,0.07008438817299296
Abell370,L3_A8_T1,kappa,S0,288,0.21029408792612414,-0.029923485954711303,-0.06496411241274354,0.17132287848461564,0.410595687774975,0.6137740685050507,0.23246787026543614,0.15632453338591476,0.09594794486342653,-0.005531626272207313,0.05943248614053623,0.7382825381434506,0.09514082230393442,0.06496411241274354
Abell370,L3_A8_T1,gamma1,S0,288,-0.22547923076630985,-0.02273558681031768,0.053954055734911445,0.13863882007709613,0.2317789911165132,1.3086317025299845,1.183570694118256,0.07815253036877452,0.10227287887351572,-0.002977483847362775,-0.056931539582274225,0.4935564049708897,0.08481024082343497,0.053954055734911445
Abell370,L3_A8_T1,gamma2,S0,288,-0.13099662719710117,0.05267379821505285,0.013475698189903223,0.09278591076554095,0.20090595655618537,1.115828743091337,1.2183079199502997,0.05806790276509061,0.06479383495632102,0.0033009207876878014,-0.010174777402215418,0.3401667722620503,0.05333921424781614,0.013475698189903223
Abell370,L3_A8_T1,gamma_mag,S0,288,-0.012154574698900307,0.01757867728722455,-0.01456376869381043,0.09054343677237806,0.17751785842489737,1.2434829142126382,1.9607428204453439,0.09736374753766538,0.12107015652679973,0.08254124845955549,0.09710501715336592,0.508002015460211,0.04614215029382511,0.01456376869381043
Abell370,L3_A8_T1,Re(g),S0,288,-0.2003079532100482,0.05444420582253194,0.07497906741016094,0.16956517132721388,0.24999911617457707,1.1585641006614706,0.9520206100122675,0.100023522566507,0.1158836624672575,0.011495629750297944,-0.06348343765986299,0.9487937366118502,0.08285205497785714,0.07497906741016094
