cluster_id,lane,rank,peak_index_y,peak_index_x,peak_value,metric
MACS0416,L2_C10,1,25,2,0.40661417123439303,
MACS0416,L2_C10,2,23,6,0.24985937257184354,
MACS0416,L2_C10,-1,-1,-1,30.805843601498726,top_peak_distance_pixels
MACS0416,L3_A8_T1,1,25,1,0.45271424652963566,
MACS0416,L3_A8_T1,2,23,10,0.42226994635345383,
MACS0416,L3_A8_T1,-1,-1,-1,31.78049716414141,top_peak_distance_pixels
MACS1149,L0_obs,1,33,32,1.6585292381854613,
MACS1149,L0_obs,2,10,40,0.37099742889404297,
MACS1149,L0_obs,3,37,31,0.3680952489376068,
MACS1149,L0_obs,4,32,56,0.3497888743877411,
MACS1149,L0_obs,5,47,7,0.31068912148475647,
MACS1149,L0_obs,6,5,41,0.3084354996681213,
MACS1149,L0_obs,7,34,40,0.2823547124862671,
MACS1149,L2_C10,1,30,10,0.2544367555495881,
MACS1149,L2_C10,2,41,5,0.1436573674189966,
MACS1149,L2_C10,3,41,8,0.1381041041387816,
MACS1149,L2_C10,4,39,5,0.12012037881338611,
MACS1149,L2_C10,-1,-1,-1,22.20360331117452,top_peak_distance_pixels
MACS1149,L3_A8_T1,1,30,9,0.2755337151150071,
MACS1149,L3_A8_T1,2,41,8,0.17177682837970742,
MACS1149,L3_A8_T1,3,41,5,0.17019135869675572,
MACS1149,L3_A8_T1,4,24,9,0.14854437600088133,
MACS1149,L3_A8_T1,-1,-1,-1,23.194827009486403,top_peak_distance_pixels
AbellS1063,L0_obs,1,33,31,1.0690215717007123,
AbellS1063,L0_obs,2,31,33,0.8826182895056307,
AbellS1063,L0_obs,3,31,26,0.33761745691299433,
AbellS1063,L0_obs,4,63,11,0.3215077221393585,
AbellS1063,L0_obs,5,34,26,0.24970431625843048,
AbellS1063,L0_obs,6,28,12,0.23748761415481567,
AbellS1063,L0_obs,7,39,19,0.22743003070354462,
AbellS1063,L0_obs,8,42,28,0.22631317377090457,
AbellS1063,L0_obs,9,8,38,0.22521503269672394,
AbellS1063,L0_obs,10,32,24,0.22030138969421387,
AbellS1063,L0_obs,11,29,2,0.21229688823223114,
AbellS1063,L0_obs,12,39,38,0.2111489325761795,
AbellS1063,L2_C10,1,29,2,0.3385339326404264,
AbellS1063,L2_C10,2,30,7,0.24786728768230637,
AbellS1063,L2_C10,3,23,2,0.24484604247024877,
AbellS1063,L2_C10,-1,-1,-1,29.274562336608895,top_peak_distance_pixels
AbellS1063,L3_A8_T1,1,29,2,0.3536960099633992,
AbellS1063,L3_A8_T1,2,23,2,0.3142891258200795,
AbellS1063,L3_A8_T1,3,30,6,0.30362612626492236,
AbellS1063,L3_A8_T1,-1,-1,-1,29.274562336608895,top_peak_distance_pixels
Abell370,L0_obs,1,32,32,1.0187540788078637,
Abell370,L0_obs,2,42,32,0.3429665565490722,
Abell370,L0_obs,3,57,29,0.33248311281204224,
Abell370,L0_obs,4,35,37,0.30785155296325684,
Abell370,L0_obs,5,37,63,0.307696670293808,
Abell370,L0_obs,6,39,35,0.29982314932914056,
Abell370,L0_obs,7,38,48,0.299163669347763,
Abell370,L0_obs,8,29,7,0.29717272520065313,
Abell370,L0_obs,9,18,40,0.2919679643615844,
Abell370,L0_obs,10,27,28,0.2886662185192108,
Abell370,L0_obs,11,19,29,0.2845609486103058,
Abell370,L0_obs,12,26,30,0.2844979465007782,
Abell370,L0_obs,13,6,8,0.28267773985862726,
Abell370,L0_obs,14,29,63,0.2810331881046295,
Abell370,L0_obs,15,24,38,0.2800852557023376,
Abell370,L0_obs,16,62,61,0.27865806679997185,
Abell370,L2_C10,1,35,5,0.5071430321896374,
Abell370,L2_C10,2,38,1,0.391501299293743,
Abell370,L2_C10,3,35,8,0.3208095114979099,
Abell370,L2_C10,4,37,10,0.30667181903132046,
Abell370,L2_C10,5,27,7,0.2901332334072083,
Abell370,L2_C10,-1,-1,-1,27.16615541441225,top_peak_distance_pixels
Abell370,L3_A8_T1,1,35,5,0.6168557542634665,
Abell370,L3_A8_T1,2,38,1,0.4606336395577558,
Abell370,L3_A8_T1,3,37,10,0.4135653972156529,
Abell370,L3_A8_T1,4,27,7,0.32523423838534193,
Abell370,L3_A8_T1,-1,-1,-1,27.16615541441225,top_peak_distance_pixels
