cluster_id,lane,observable,bin_index,bin_center_norm_r,mean_value
Abell2744,L2_C10,kappa,10,0.5,-0.02902445765916067
Abell2744,L2_C10,kappa,11,0.5476190476190477,-0.017912430251078557
Abell2744,L2_C10,kappa,12,0.5952380952380952,-0.007503436549793151
Abell2744,L2_C10,kappa,13,0.6428571428571429,-0.002997794721239577
Abell2744,L2_C10,kappa,14,0.6904761904761905,0.00950992062852913
Abell2744,L2_C10,kappa,15,0.7380952380952381,-0.02427061666653597
Abell2744,L2_C10,kappa,16,0.7857142857142857,nan
Abell2744,L2_C10,kappa,17,0.8333333333333334,nan
Abell2744,L2_C10,kappa,18,0.8809523809523809,nan
Abell2744,L2_C10,kappa,19,0.9285714285714286,nan
Abell2744,L2_C10,kappa,20,0.9761904761904762,nan
Abell2744,L2_C10,gamma_mag,0,0.023809523809523808,nan
Abell2744,L2_C10,gamma_mag,1,0.07142857142857142,nan
Abell2744,L2_C10,gamma_mag,2,0.11904761904761904,nan
Abell2744,L2_C10,gamma_mag,3,0.16666666666666666,nan
Abell2744,L2_C10,gamma_mag,4,0.21428571428571427,nan
Abell2744,L2_C10,gamma_mag,5,0.2619047619047619,nan
Abell2744,L2_C10,gamma_mag,6,0.30952380952380953,nan
Abell2744,L2_C10,gamma_mag,7,0.35714285714285715,nan
Abell2744,L2_C10,gamma_mag,8,0.40476190476190477,nan
Abell2744,L2_C10,gamma_mag,9,0.4523809523809524,0.08312801698562418
Abell2744,L2_C10,gamma_mag,10,0.5,0.06275545888240158
Abell2744,L2_C10,gamma_mag,11,0.5476190476190477,0.058368480240368545
Abell2744,L2_C10,gamma_mag,12,0.5952380952380952,0.06458339943769478
Abell2744,L2_C10,gamma_mag,13,0.6428571428571429,0.06826171985924094
Abell2744,L2_C10,gamma_mag,14,0.6904761904761905,0.05464812742860076
Abell2744,L2_C10,gamma_mag,15,0.7380952380952381,0.0535987251416254
Abell2744,L2_C10,gamma_mag,16,0.7857142857142857,nan
Abell2744,L2_C10,gamma_mag,17,0.8333333333333334,nan
Abell2744,L2_C10,gamma_mag,18,0.8809523809523809,nan
Abell2744,L2_C10,gamma_mag,19,0.9285714285714286,nan
Abell2744,L2_C10,gamma_mag,20,0.9761904761904762,nan
Abell2744,L2_C10,g_mag,0,0.023809523809523808,nan
Abell2744,L2_C10,g_mag,1,0.07142857142857142,nan
Abell2744,L2_C10,g_mag,2,0.11904761904761904,nan
Abell2744,L2_C10,g_mag,3,0.16666666666666666,nan
Abell2744,L2_C10,g_mag,4,0.21428571428571427,nan
Abell2744,L2_C10,g_mag,5,0.2619047619047619,nan
Abell2744,L2_C10,g_mag,6,0.30952380952380953,nan
Abell2744,L2_C10,g_mag,7,0.35714285714285715,nan
Abell2744,L2_C10,g_mag,8,0.40476190476190477,nan
Abell2744,L2_C10,g_mag,9,0.4523809523809524,0.08366871748099639
Abell2744,L2_C10,g_mag,10,0.5,0.06064938131254402
Abell2744,L2_C10,g_mag,11,0.5476190476190477,0.05817002017140263
Abell2744,L2_C10,g_mag,12,0.5952380952380952,0.06412901398275352
Abell2744,L2_C10,g_mag,13,0.6428571428571429,0.06983847954254205
Abell2744,L2_C10,g_mag,14,0.6904761904761905,0.056143651575830865
Abell2744,L2_C10,g_mag,15,0.7380952380952381,0.05021161659233222
Abell2744,L2_C10,g_mag,16,0.7857142857142857,nan
Abell2744,L2_C10,g_mag,17,0.8333333333333334,nan
Abell2744,L2_C10,g_mag,18,0.8809523809523809,nan
Abell2744,L2_C10,g_mag,19,0.9285714285714286,nan
Abell2744,L2_C10,g_mag,20,0.9761904761904762,nan
Abell2744,L3_A8_T1,kappa,0,0.023809523809523808,nan
Abell2744,L3_A8_T1,kappa,1,0.07142857142857142,nan
Abell2744,L3_A8_T1,kappa,2,0.11904761904761904,nan
Abell2744,L3_A8_T1,kappa,3,0.16666666666666666,nan
Abell2744,L3_A8_T1,kappa,4,0.21428571428571427,nan
Abell2744,L3_A8_T1,kappa,5,0.2619047619047619,nan
Abell2744,L3_A8_T1,kappa,6,0.30952380952380953,nan
Abell2744,L3_A8_T1,kappa,7,0.35714285714285715,nan
Abell2744,L3_A8_T1,kappa,8,0.40476190476190477,nan
Abell2744,L3_A8_T1,kappa,9,0.4523809523809524,-0.031719125470157414
Abell2744,L3_A8_T1,kappa,10,0.5,-0.017843083799064945
Abell2744,L3_A8_T1,kappa,11,0.5476190476190477,-0.02273944151583128
Abell2744,L3_A8_T1,kappa,12,0.5952380952380952,-0.012585109731051524
Abell2744,L3_A8_T1,kappa,13,0.6428571428571429,-0.00010553649945657447
Abell2744,L3_A8_T1,kappa,14,0.6904761904761905,0.008946579611683846
Abell2744,L3_A8_T1,kappa,15,0.7380952380952381,-0.019262754578816033
Abell2744,L3_A8_T1,kappa,16,0.7857142857142857,nan
Abell2744,L3_A8_T1,kappa,17,0.8333333333333334,nan
Abell2744,L3_A8_T1,kappa,18,0.8809523809523809,nan
Abell2744,L3_A8_T1,kappa,19,0.9285714285714286,nan
Abell2744,L3_A8_T1,kappa,20,0.9761904761904762,nan
Abell2744,L3_A8_T1,gamma_mag,0,0.023809523809523808,nan
Abell2744,L3_A8_T1,gamma_mag,1,0.07142857142857142,nan
Abell2744,L3_A8_T1,gamma_mag,2,0.11904761904761904,nan
Abell2744,L3_A8_T1,gamma_mag,3,0.16666666666666666,nan
Abell2744,L3_A8_T1,gamma_mag,4,0.21428571428571427,nan
Abell2744,L3_A8_T1,gamma_mag,5,0.2619047619047619,nan
Abell2744,L3_A8_T1,gamma_mag,6,0.30952380952380953,nan
Abell2744,L3_A8_T1,gamma_mag,7,0.35714285714285715,nan
Abell2744,L3_A8_T1,gamma_mag,8,0.40476190476190477,nan
Abell2744,L3_A8_T1,gamma_mag,9,0.4523809523809524,0.10547091539824252
Abell2744,L3_A8_T1,gamma_mag,10,0.5,0.07727666158270315
Abell2744,L3_A8_T1,gamma_mag,11,0.5476190476190477,0.07360267009223015
Abell2744,L3_A8_T1,gamma_mag,12,0.5952380952380952,0.07750346925871911
Abell2744,L3_A8_T1,gamma_mag,13,0.6428571428571429,0.07261091827462998
Abell2744,L3_A8_T1,gamma_mag,14,0.6904761904761905,0.058314641257772575
Abell2744,L3_A8_T1,gamma_mag,15,0.7380952380952381,0.06734026655614489
Abell2744,L3_A8_T1,gamma_mag,16,0.7857142857142857,nan
Abell2744,L3_A8_T1,gamma_mag,17,0.8333333333333334,nan
Abell2744,L3_A8_T1,gamma_mag,18,0.8809523809523809,nan
Abell2744,L3_A8_T1,gamma_mag,19,0.9285714285714286,nan
Abell2744,L3_A8_T1,gamma_mag,20,0.9761904761904762,nan
Abell2744,L3_A8_T1,g_mag,0,0.023809523809523808,nan
Abell2744,L3_A8_T1,g_mag,1,0.07142857142857142,nan
Abell2744,L3_A8_T1,g_mag,2,0.11904761904761904,nan
Abell2744,L3_A8_T1,g_mag,3,0.16666666666666666,nan
Abell2744,L3_A8_T1,g_mag,4,0.21428571428571427,nan
Abell2744,L3_A8_T1,g_mag,5,0.2619047619047619,nan
Abell2744,L3_A8_T1,g_mag,6,0.30952380952380953,nan
Abell2744,L3_A8_T1,g_mag,7,0.35714285714285715,nan
Abell2744,L3_A8_T1,g_mag,8,0.40476190476190477,nan
Abell2744,L3_A8_T1,g_mag,9,0.4523809523809524,0.10458404863268575
Abell2744,L3_A8_T1,g_mag,10,0.5,0.0768404298339651
Abell2744,L3_A8_T1,g_mag,11,0.5476190476190477,0.07327022028175358
Abell2744,L3_A8_T1,g_mag,12,0.5952380952380952,0.07706572627828528
Abell2744,L3_A8_T1,g_mag,13,0.6428571428571429,0.07475629834926131
Abell2744,L3_A8_T1,g_mag,14,0.6904761904761905,0.060792636371651894
Abell2744,L3_A8_T1,g_mag,15,0.7380952380952381,0.06457930848365717
Abell2744,L3_A8_T1,g_mag,16,0.7857142857142857,nan
Abell2744,L3_A8_T1,g_mag,17,0.8333333333333334,nan
Abell2744,L3_A8_T1,g_mag,18,0.8809523809523809,nan
Abell2744,L3_A8_T1,g_mag,19,0.9285714285714286,nan
Abell2744,L3_A8_T1,g_mag,20,0.9761904761904762,nan
MACS0416,L0_obs,kappa,0,0.023809523809523808,0.9007051542890648
MACS0416,L0_obs,kappa,1,0.07142857142857142,0.3273751798419736
MACS0416,L0_obs,kappa,2,0.11904761904761904,0.13775341322316842
MACS0416,L0_obs,kappa,3,0.16666666666666666,0.09298744199969367
MACS0416,L0_obs,kappa,4,0.21428571428571427,0.05117255180262506
MACS0416,L0_obs,kappa,5,0.2619047619047619,0.039882017724189235
MACS0416,L0_obs,kappa,6,0.30952380952380953,0.053083828477078356
MACS0416,L0_obs,kappa,7,0.35714285714285715,0.057253761012904664
MACS0416,L0_obs,kappa,8,0.40476190476190477,0.05915582512524421
MACS0416,L0_obs,kappa,9,0.4523809523809524,0.07151741220835825
MACS0416,L0_obs,kappa,10,0.5,0.07598181609117313
MACS0416,L0_obs,kappa,11,0.5476190476190477,0.0857000926010712
MACS0416,L0_obs,kappa,12,0.5952380952380952,0.06747851837093244
MACS0416,L0_obs,kappa,13,0.6428571428571429,0.07228878980842383
MACS0416,L0_obs,kappa,14,0.6904761904761905,0.0713001596494684
MACS0416,L0_obs,kappa,15,0.7380952380952381,0.05998516482813878
MACS0416,L0_obs,kappa,16,0.7857142857142857,0.05888969301006135
MACS0416,L0_obs,kappa,17,0.8333333333333334,0.07510527596849612
MACS0416,L0_obs,kappa,18,0.8809523809523809,0.0587008752002012
MACS0416,L0_obs,kappa,19,0.9285714285714286,0.08216731064879954
MACS0416,L0_obs,kappa,20,0.9761904761904762,0.15085186570080114
MACS0416,L0_obs,gamma_mag,0,0.023809523809523808,0.16172100521255403
MACS0416,L0_obs,gamma_mag,1,0.07142857142857142,0.20580155586621718
MACS0416,L0_obs,gamma_mag,2,0.11904761904761904,0.12894192904339724
MACS0416,L0_obs,gamma_mag,3,0.16666666666666666,0.10737833585476876
MACS0416,L0_obs,gamma_mag,4,0.21428571428571427,0.10596159770334512
MACS0416,L0_obs,gamma_mag,5,0.2619047619047619,0.09133925149961322
MACS0416,L0_obs,gamma_mag,6,0.30952380952380953,0.06328869445895442
MACS0416,L0_obs,gamma_mag,7,0.35714285714285715,0.06394992529710884
MACS0416,L0_obs,gamma_mag,8,0.40476190476190477,0.06867397877251917
MACS0416,L0_obs,gamma_mag,9,0.4523809523809524,0.06561800306218644
MACS0416,L0_obs,gamma_mag,10,0.5,0.06424169052649341
MACS0416,L0_obs,gamma_mag,11,0.5476190476190477,0.07230160671387208
MACS0416,L0_obs,gamma_mag,12,0.5952380952380952,0.07489041458859243
MACS0416,L0_obs,gamma_mag,13,0.6428571428571429,0.07432180777801407
MACS0416,L0_obs,gamma_mag,14,0.6904761904761905,0.07996346094205296
MACS0416,L0_obs,gamma_mag,15,0.7380952380952381,0.07883832728843865
MACS0416,L0_obs,gamma_mag,16,0.7857142857142857,0.07746255537306594
MACS0416,L0_obs,gamma_mag,17,0.8333333333333334,0.09518253331551634
MACS0416,L0_obs,gamma_mag,18,0.8809523809523809,0.09339779317815294
MACS0416,L0_obs,gamma_mag,19,0.9285714285714286,0.09101584133149881
MACS0416,L0_obs,gamma_mag,20,0.9761904761904762,0.12356283652914926
MACS0416,L0_obs,g_mag,0,0.023809523809523808,0.7615805297054812
MACS0416,L0_obs,g_mag,1,0.07142857142857142,0.3831447920407779
MACS0416,L0_obs,g_mag,2,0.11904761904761904,0.15597722325992372
MACS0416,L0_obs,g_mag,3,0.16666666666666666,0.12352727541161716
MACS0416,L0_obs,g_mag,4,0.21428571428571427,0.11143271346467068
MACS0416,L0_obs,g_mag,5,0.2619047619047619,0.09991430784030059
MACS0416,L0_obs,g_mag,6,0.30952380952380953,0.06256434353650729
MACS0416,L0_obs,g_mag,7,0.35714285714285715,0.056301017728838526
MACS0416,L0_obs,g_mag,8,0.40476190476190477,0.06577165743200404
MACS0416,L0_obs,g_mag,9,0.4523809523809524,0.06495931910413912
MACS0416,L0_obs,g_mag,10,0.5,0.058414681270643705
MACS0416,L0_obs,g_mag,11,0.5476190476190477,0.06775854675015514
MACS0416,L0_obs,g_mag,12,0.5952380952380952,0.07816331361861717
MACS0416,L0_obs,g_mag,13,0.6428571428571429,0.07755630801934325
MACS0416,L0_obs,g_mag,14,0.6904761904761905,0.08528884322110816
MACS0416,L0_obs,g_mag,15,0.7380952380952381,0.08134558492769912
MACS0416,L0_obs,g_mag,16,0.7857142857142857,0.06857519134047889
MACS0416,L0_obs,g_mag,17,0.8333333333333334,0.08991321099849224
MACS0416,L0_obs,g_mag,18,0.8809523809523809,0.08821056107642694
MACS0416,L0_obs,g_mag,19,0.9285714285714286,0.07184202585124708
MACS0416,L0_obs,g_mag,20,0.9761904761904762,0.09728992878352809
MACS0416,L2_C10,kappa,0,0.023809523809523808,nan
MACS0416,L2_C10,kappa,1,0.07142857142857142,nan
MACS0416,L2_C10,kappa,2,0.11904761904761904,nan
MACS0416,L2_C10,kappa,3,0.16666666666666666,nan
MACS0416,L2_C10,kappa,4,0.21428571428571427,nan
MACS0416,L2_C10,kappa,5,0.2619047619047619,nan
MACS0416,L2_C10,kappa,6,0.30952380952380953,nan
MACS0416,L2_C10,kappa,7,0.35714285714285715,nan
MACS0416,L2_C10,kappa,8,0.40476190476190477,nan
MACS0416,L2_C10,kappa,9,0.4523809523809524,-0.03077251679484594
MACS0416,L2_C10,kappa,10,0.5,0.015068679392240512
MACS0416,L2_C10,kappa,11,0.5476190476190477,0.01386754952800635
MACS0416,L2_C10,kappa,12,0.5952380952380952,0.02030720529290742
MACS0416,L2_C10,kappa,13,0.6428571428571429,0.0066834543190459296
MACS0416,L2_C10,kappa,14,0.6904761904761905,-0.012355065182215783
MACS0416,L2_C10,kappa,15,0.7380952380952381,-0.05163215948759421
MACS0416,L2_C10,kappa,16,0.7857142857142857,nan
MACS0416,L2_C10,kappa,17,0.8333333333333334,nan
MACS0416,L2_C10,kappa,18,0.8809523809523809,nan
MACS0416,L2_C10,kappa,19,0.9285714285714286,nan
MACS0416,L2_C10,kappa,20,0.9761904761904762,nan
MACS0416,L2_C10,gamma_mag,0,0.023809523809523808,nan
MACS0416,L2_C10,gamma_mag,1,0.07142857142857142,nan
MACS0416,L2_C10,gamma_mag,2,0.11904761904761904,nan
MACS0416,L2_C10,gamma_mag,3,0.16666666666666666,nan
MACS0416,L2_C10,gamma_mag,4,0.21428571428571427,nan
MACS0416,L2_C10,gamma_mag,5,0.2619047619047619,nan
MACS0416,L2_C10,gamma_mag,6,0.30952380952380953,nan
MACS0416,L2_C10,gamma_mag,7,0.35714285714285715,nan
MACS0416,L2_C10,gamma_mag,8,0.40476190476190477,nan
MACS0416,L2_C10,gamma_mag,9,0.4523809523809524,0.07388094935707944
MACS0416,L2_C10,gamma_mag,10,0.5,0.05032709493806706
MACS0416,L2_C10,gamma_mag,11,0.5476190476190477,0.04450718995834259
MACS0416,L2_C10,gamma_mag,12,0.5952380952380952,0.06363050703135176
MACS0416,L2_C10,gamma_mag,13,0.6428571428571429,0.07182409833172274
MACS0416,L2_C10,gamma_mag,14,0.6904761904761905,0.0770527307910051
MACS0416,L2_C10,gamma_mag,15,0.7380952380952381,0.08691716591744555
MACS0416,L2_C10,gamma_mag,16,0.7857142857142857,nan
MACS0416,L2_C10,gamma_mag,17,0.8333333333333334,nan
MACS0416,L2_C10,gamma_mag,18,0.8809523809523809,nan
MACS0416,L2_C10,gamma_mag,19,0.9285714285714286,nan
MACS0416,L2_C10,gamma_mag,20,0.9761904761904762,nan
MACS0416,L2_C10,g_mag,0,0.023809523809523808,nan
MACS0416,L2_C10,g_mag,1,0.07142857142857142,nan
MACS0416,L2_C10,g_mag,2,0.11904761904761904,nan
MACS0416,L2_C10,g_mag,3,0.16666666666666666,nan
MACS0416,L2_C10,g_mag,4,0.21428571428571427,nan
MACS0416,L2_C10,g_mag,5,0.2619047619047619,nan
MACS0416,L2_C10,g_mag,6,0.30952380952380953,nan
MACS0416,L2_C10,g_mag,7,0.35714285714285715,nan
MACS0416,L2_C10,g_mag,8,0.40476190476190477,nan
MACS0416,L2_C10,g_mag,9,0.4523809523809524,0.0729210872599678
MACS0416,L2_C10,g_mag,10,0.5,0.05497058053684306
MACS0416,L2_C10,g_mag,11,0.5476190476190477,0.04679859635653567
MACS0416,L2_C10,g_mag,12,0.5952380952380952,0.06623050297623861
MACS0416,L2_C10,g_mag,13,0.6428571428571429,0.07372224946190055
MACS0416,L2_C10,g_mag,14,0.6904761904761905,0.07838379526560459
MACS0416,L2_C10,g_mag,15,0.7380952380952381,0.08306147576063114
MACS0416,L2_C10,g_mag,16,0.7857142857142857,nan
MACS0416,L2_C10,g_mag,17,0.8333333333333334,nan
MACS0416,L2_C10,g_mag,18,0.8809523809523809,nan
MACS0416,L2_C10,g_mag,19,0.9285714285714286,nan
MACS0416,L2_C10,g_mag,20,0.9761904761904762,nan
MACS0416,L3_A8_T1,kappa,0,0.023809523809523808,nan
MACS0416,L3_A8_T1,kappa,1,0.07142857142857142,nan
MACS0416,L3_A8_T1,kappa,2,0.11904761904761904,nan
MACS0416,L3_A8_T1,kappa,3,0.16666666666666666,nan
MACS0416,L3_A8_T1,kappa,4,0.21428571428571427,nan
MACS0416,L3_A8_T1,kappa,5,0.2619047619047619,nan
MACS0416,L3_A8_T1,kappa,6,0.30952380952380953,nan
MACS0416,L3_A8_T1,kappa,7,0.35714285714285715,nan
MACS0416,L3_A8_T1,kappa,8,0.40476190476190477,nan
MACS0416,L3_A8_T1,kappa,9,0.4523809523809524,-0.03982685300874753
MACS0416,L3_A8_T1,kappa,10,0.5,0.017645626194735788
MACS0416,L3_A8_T1,kappa,11,0.5476190476190477,0.013230107316175934
MACS0416,L3_A8_T1,kappa,12,0.5952380952380952,0.00771538318588574
MACS0416,L3_A8_T1,kappa,13,0.6428571428571429,0.008945339080761738
MACS0416,L3_A8_T1,kappa,14,0.6904761904761905,-0.003192461343897676
MACS0416,L3_A8_T1,kappa,15,0.7380952380952381,-0.03516393184905316
MACS0416,L3_A8_T1,kappa,16,0.7857142857142857,nan
MACS0416,L3_A8_T1,kappa,17,0.8333333333333334,nan
MACS0416,L3_A8_T1,kappa,18,0.8809523809523809,nan
MACS0416,L3_A8_T1,kappa,19,0.9285714285714286,nan
MACS0416,L3_A8_T1,kappa,20,0.9761904761904762,nan
MACS0416,L3_A8_T1,gamma_mag,0,0.023809523809523808,nan
MACS0416,L3_A8_T1,gamma_mag,1,0.07142857142857142,nan
MACS0416,L3_A8_T1,gamma_mag,2,0.11904761904761904,nan
MACS0416,L3_A8_T1,gamma_mag,3,0.16666666666666666,nan
MACS0416,L3_A8_T1,gamma_mag,4,0.21428571428571427,nan
MACS0416,L3_A8_T1,gamma_mag,5,0.2619047619047619,nan
MACS0416,L3_A8_T1,gamma_mag,6,0.30952380952380953,nan
MACS0416,L3_A8_T1,gamma_mag,7,0.35714285714285715,nan
MACS0416,L3_A8_T1,gamma_mag,8,0.40476190476190477,nan
MACS0416,L3_A8_T1,gamma_mag,9,0.4523809523809524,0.09196223296579982
MACS0416,L3_A8_T1,gamma_mag,10,0.5,0.06814499367114968
MACS0416,L3_A8_T1,gamma_mag,11,0.5476190476190477,0.058024685460364794
MACS0416,L3_A8_T1,gamma_mag,12,0.5952380952380952,0.07482005273169874
MACS0416,L3_A8_T1,gamma_mag,13,0.6428571428571429,0.07765255095444133
MACS0416,L3_A8_T1,gamma_mag,14,0.6904761904761905,0.07864699377360844
MACS0416,L3_A8_T1,gamma_mag,15,0.7380952380952381,0.09724287665122291
MACS0416,L3_A8_T1,gamma_mag,16,0.7857142857142857,nan
MACS0416,L3_A8_T1,gamma_mag,17,0.8333333333333334,nan
MACS0416,L3_A8_T1,gamma_mag,18,0.8809523809523809,nan
MACS0416,L3_A8_T1,gamma_mag,19,0.9285714285714286,nan
MACS0416,L3_A8_T1,gamma_mag,20,0.9761904761904762,nan
MACS0416,L3_A8_T1,g_mag,0,0.023809523809523808,nan
MACS0416,L3_A8_T1,g_mag,1,0.07142857142857142,nan
MACS0416,L3_A8_T1,g_mag,2,0.11904761904761904,nan
MACS0416,L3_A8_T1,g_mag,3,0.16666666666666666,nan
MACS0416,L3_A8_T1,g_mag,4,0.21428571428571427,nan
MACS0416,L3_A8_T1,g_mag,5,0.2619047619047619,nan
MACS0416,L3_A8_T1,g_mag,6,0.30952380952380953,nan
MACS0416,L3_A8_T1,g_mag,7,0.35714285714285715,nan
MACS0416,L3_A8_T1,g_mag,8,0.40476190476190477,nan
MACS0416,L3_A8_T1,g_mag,9,0.4523809523809524,0.08922577590125753
MACS0416,L3_A8_T1,g_mag,10,0.5,0.0756084946482531
MACS0416,L3_A8_T1,g_mag,11,0.5476190476190477,0.06170810034657026
MACS0416,L3_A8_T1,g_mag,12,0.5952380952380952,0.07726002211909908
MACS0416,L3_A8_T1,g_mag,13,0.6428571428571429,0.08041475518844078
MACS0416,L3_A8_T1,g_mag,14,0.6904761904761905,0.08349038640350033
MACS0416,L3_A8_T1,g_mag,15,0.7380952380952381,0.09699415989916117
MACS0416,L3_A8_T1,g_mag,16,0.7857142857142857,nan
MACS0416,L3_A8_T1,g_mag,17,0.8333333333333334,nan
MACS0416,L3_A8_T1,g_mag,18,0.8809523809523809,nan
MACS0416,L3_A8_T1,g_mag,19,0.9285714285714286,nan
MACS0416,L3_A8_T1,g_mag,20,0.9761904761904762,nan
MACS1149,L0_obs,kappa,0,0.023809523809523808,0.976169519543776
MACS1149,L0_obs,kappa,1,0.07142857142857142,0.3697367769110131
MACS1149,L0_obs,kappa,2,0.11904761904761904,0.20064442357286055
MACS1149,L0_obs,kappa,3,0.16666666666666666,0.14393868105407195
MACS1149,L0_obs,kappa,4,0.21428571428571427,0.10984849592015551
MACS1149,L0_obs,kappa,5,0.2619047619047619,0.097491506898864
MACS1149,L0_obs,kappa,6,0.30952380952380953,0.07009611156665732
MACS1149,L0_obs,kappa,7,0.35714285714285715,0.047452376408257446
MACS1149,L0_obs,kappa,8,0.40476190476190477,0.052267266038687386
MACS1149,L0_obs,kappa,9,0.4523809523809524,0.05141264771449031
MACS1149,L0_obs,kappa,10,0.5,0.052926336944953974
MACS1149,L0_obs,kappa,11,0.5476190476190477,0.048336880548606236
MACS1149,L0_obs,kappa,12,0.5952380952380952,0.04514446186969498
MACS1149,L0_obs,kappa,13,0.6428571428571429,0.052346395489266645
