cluster_id,lane_a,lane_b,observable,smoothing_state,pearson,ssim,mean_diff,rms_diff,max_abs_diff,p5_diff,p50_diff,p95_diff,finite_pixels
MACS0416,L2_C10,L3_A8_T1,gamma_mag,S0,0.9320580445243415,0.9209278278358334,-0.0099988895187141,0.020525881657474064,0.07872641412229636,-0.03589958856483316,-0.011049888903048921,0.020929914962560442,288
MACS0416,L2_C10,L3_A8_T1,kappa,S1,0.9704327052715923,0.6367890263048469,0.0012067423684472332,0.014912836942176011,0.03666191518783281,-0.022602641616218215,0.0018753008459593372,0.02830187676033165,128
MACS0416,L2_C10,L3_A8_T1,gamma1,S1,0.9703210988548058,0.5772695115499074,0.0006598977734601419,0.007485547996016189,0.018471220816199216,-0.01125033347653603,0.0009343093414563228,0.014149245332088717,128
MACS0416,L2_C10,L3_A8_T1,gamma2,S1,0.9862687899816537,-0.34668683392864763,0.0011998830359063926,0.004081331486800157,0.009050185548409195,-0.004371492779718684,0.001416479196179441,0.007616789016353096,128
MACS0416,L2_C10,L3_A8_T1,gamma_mag,S1,0.9836324152384274,0.9786488693462169,-0.007961933970976977,0.009293297035241094,0.020907012400742234,-0.01638371418667107,-0.007616620721720271,-0.001004751562476044,128
MACS1149,L2_C10,L3_A8_T1,kappa,S0,0.8343127131285853,0.810769767717582,-0.0010813404107217518,0.03325935048594325,0.11604487599082924,-0.05749239670852689,0.00012022904583053329,0.0508993342416907,288
MACS1149,L2_C10,L3_A8_T1,gamma1,S0,0.8339466730504681,0.8104445152440634,-0.000540028146189144,0.01663126776897241,0.058229287778501115,-0.028712748652191995,5.360235948420611e-05,0.025631617489760325,288
MACS1149,L2_C10,L3_A8_T1,gamma2,S0,0.8396679075596002,0.7630712837383228,0.0003292634836236518,0.014755528388745175,0.047092532676227414,-0.020984460389373582,0.001620394853402222,0.024206437382965167,288
MACS1149,L2_C10,L3_A8_T1,gamma_mag,S0,0.7879736285917374,0.7329487961461824,-0.010502358415301598,0.017589808115604753,0.054762954330306646,-0.0361751474609299,-0.010514363990265058,0.010019695528150957,288
MACS1149,L2_C10,L3_A8_T1,kappa,S1,0.9598405952081526,0.9404228438869532,0.0011147464957504388,0.007833770794800538,0.03421184981261127,-0.010032805500208278,0.00044701015323108306,0.012959165820473061,128
MACS1149,L2_C10,L3_A8_T1,gamma1,S1,0.9599909350501145,0.9404574526261431,0.0005571130969253017,0.0039120624538986695,0.017153549520316107,-0.005036505113916471,0.00024182547358387907,0.006465084440943257,128
MACS1149,L2_C10,L3_A8_T1,gamma2,S1,0.9452689536116143,-0.15060581405902237,0.0006302374697229102,0.0037551143305892894,0.00944910224663355,-0.0050040252105820835,0.000521328253013493,0.006839022626602415,128
MACS1149,L2_C10,L3_A8_T1,gamma_mag,S1,0.9175865998381867,0.8591799414306265,-0.008553244176668313,0.009445698352371861,0.020558606406047578,-0.01687288023229546,-0.007787493334214595,-0.0029065993401519523,128
AbellS1063,L2_C10,L3_A8_T1,kappa,S0,0.9479824769656574,0.9406965807982086,0.0006162568141459437,0.037399442710841,0.12162372230939333,-0.06451725728022213,0.0011050772869454217,0.06216055160692993,288
AbellS1063,L2_C10,L3_A8_T1,gamma1,S0,0.9481609133130311,0.9404365734868667,0.0003501840733218044,0.018681987049454365,0.060840813719597875,-0.03230126098878584,0.0005482408484241696,0.031186034103054736,288
AbellS1063,L2_C10,L3_A8_T1,gamma2,S0,0.9450350929353547,0.937179044359127,9.355250914118544e-05,0.017197793787634467,0.05840166693318105,-0.0252781461074208,0.00011864864777579899,0.02583079882994412,288
AbellS1063,L2_C10,L3_A8_T1,gamma_mag,S0,0.9346685438202791,0.9224537272313065,-0.008967086951123221,0.01920949362927524,0.058583493540617926,-0.038736916672906324,-0.008456511473596103,0.01852522467087375,288
AbellS1063,L2_C10,L3_A8_T1,kappa,S1,0.979006282031714,0.9378996578347232,0.003026896137029,0.011154037357909636,0.03175768653024872,-0.016396263157134307,0.003977467938295184,0.020626049425213167,128
AbellS1063,L2_C10,L3_A8_T1,gamma1,S1,0.9790802586062421,0.9379770601962878,0.0015439170766204438,0.0055873403535570566,0.016063539961627703,-0.008162889046123247,0.0020176122176998254,0.010405117843489835,128
AbellS1063,L2_C10,L3_A8_T1,gamma2,S1,0.9890235918540465,0.9844540770694503,0.0002413067826425834,0.003455400472795886,0.00866582013996461,-0.005242209647585082,-0.00014812616045519443,0.005729957598106681,128
AbellS1063,L2_C10,L3_A8_T1,gamma_mag,S1,0.9800389468342203,0.96696885461357,-0.009620437560946197,0.010448466700638018,0.02061255534597188,-0.01668770517503799,-0.009630928473617678,-0.0033315202762648584,128
Abell370,L2_C10,L3_A8_T1,kappa,S0,0.9554682415519494,0.9097597386658369,-0.0023327761628181305,0.0472980946298129,0.13540629598705367,-0.0771252519390748,-0.00030137204332669754,0.07658486858535217,288
Abell370,L2_C10,L3_A8_T1,gamma1,S0,0.9554791649034071,0.9165885096256868,-0.0010991427594080278,0.023637371019580473,0.06719861853199305,-0.038663088418632495,-0.00024008253776214294,0.0382411782287732,288
Abell370,L2_C10,L3_A8_T1,gamma2,S0,0.9503493259924246,0.9152798860505704,0.0002684732899906666,0.020992432621472438,0.05843830229789157,-0.038949582850234504,0.0011140736381534955,0.03756248643148317,288
Abell370,L2_C10,L3_A8_T1,gamma_mag,S0,0.9142946851944889,0.8943749858803286,-0.013787799585825072,0.0250928282800498,0.06561264363945524,-0.051652115400438646,-0.014145157763508725,0.022322894285813227,288
Abell370,L2_C10,L3_A8_T1,kappa,S1,0.9799988318033368,0.9672561371129371,-0.0005596641597340737,0.014804887094136828,0.043879071334462685,-0.02207845228616564,-0.001232621507212,0.02595241038445937,128
Abell370,L2_C10,L3_A8_T1,gamma1,S1,0.9798316814918463,0.9675235282377032,-0.0002588815383508268,0.007438648219220064,0.02210128650695191,-0.011158614248328704,-0.000643571773348488,0.013071522601505407,128
Abell370,L2_C10,L3_A8_T1,gamma2,S1,0.9716009964897002,0.8716519861488805,0.0012897089618223252,0.004601539039009568,0.011966111883191088,-0.005534399627162246,0.0012687040187801509,0.00832324097455737,128
Abell370,L2_C10,L3_A8_T1,gamma_mag,S1,0.9757764457156466,0.9599432364355618,-0.011447317599765265,0.013493829579250476,0.029128000763377265,-0.022304025763467437,-0.011704565896446004,0.00047684266098090353,128
