3.344708 -30.396806 20.99   66618.66   23.98 5 AAT/AAOmega
3.345042 -30.482972 19.89   59811.83   20.99 5 AAT/AAOmega
3.345167 -30.346417 20.04      99.62  278.81 6 AAT/AAOmega
3.345333 -30.470778 20.79   31675.11   62.96 5 AAT/AAOmega
3.345625 -30.494667 20.68   60896.96   23.98 5 AAT/AAOmega
3.345833 -30.261583 20.37  232776.46  110.92 4 AAT/AAOmega
3.346375 -30.377000 20.67   94260.09   74.95 3 AAT/AAOmega
3.347125 -30.466611 19.19     102.12  272.81 6 AAT/AAOmega
3.348167 -30.356111 19.84   91351.17   26.98 5 AAT/AAOmega
3.348750 -30.461889 21.17   32076.29  276.00 3 Braglia et al. (2009)
3.348750 -30.318718 21.58  194743.68  276.00 3 Braglia et al. (2009)
3.351167 -30.340778 18.81   77855.34   23.98 5 AAT/AAOmega
3.351333 -30.362833 18.51     153.09  290.80 6 AAT/AAOmega
3.351417 -30.379361 20.02   77486.57   23.98 5 AAT/AAOmega
3.351667 -30.288027 21.45  156400.23  276.00 3 Braglia et al. (2009)
3.352250 -30.377500 20.87   94331.88  107.93 3 AAT/AAOmega
3.352250 -30.256583 20.35  115909.92   26.98 5 AAT/AAOmega
3.353000 -30.358472 19.91     108.01  119.92 6 AAT/AAOmega
3.353042 -30.412611 19.48      20.91   44.97 6 AAT/AAOmega
3.355500 -30.500389 20.26  161674.75   65.95 4 AAT/AAOmega
3.356625 -30.341917 19.31   92950.69   59.96 3 AAT/AAOmega
3.356917 -30.345278 20.06   93252.94  110.92 4 AAT/AAOmega
3.357917 -30.399529 22.11  218876.97  276.00 3 Braglia et al. (2009)
3.359250 -30.378889 20.31      44.78   68.95 6 AAT/AAOmega
3.359292 -30.527250 20.94   91061.45   23.98 5 AAT/AAOmega
3.359750 -30.539139 20.07   27565.19   20.99 5 AAT/AAOmega
3.360042 -30.294222 20.50  122193.62   26.98 5 AAT/AAOmega
3.360833 -30.439943 20.07   32466.02  276.00 3 Braglia et al. (2009)
3.360958 -30.300583 20.25  314726.70  731.49 4 AAT/AAOmega
3.361792 -30.420472 19.75  108120.62  140.90 3 AAT/AAOmega
3.363333 -30.278889 20.76  148905.41  276.00 3 Braglia et al. (2009)
3.363542 -30.509361 20.19  127801.14   26.98 4 AAT/AAOmega
3.363750 -30.296694 22.03  195103.43  276.00 3 Braglia et al. (2009)
3.364958 -30.553000 20.66  107409.87   26.98 4 AAT/AAOmega
3.365000 -30.541472 20.40  225087.84   95.93 3 AAT/AAOmega
3.366000 -30.545111 20.23   82434.44   23.98 5 AAT/AAOmega
3.367167 -30.291444 20.30     197.69  170.88 6 AAT/AAOmega
3.367667 -30.554167 20.32   78450.85   23.98 5 AAT/AAOmega
3.368000 -30.545611 16.92   27815.79   20.99 5 AAT/AAOmega
3.368333 -30.465307 20.57   32406.07  276.00 3 Braglia et al. (2009)
3.368417 -30.478833 19.66   21596.49   38.97 5 AAT/AAOmega
3.368500 -30.402361 20.67  171803.27  215.85 3 AAT/AAOmega
3.368625 -30.447833 19.58   93475.35   23.98 4 AAT/AAOmega
3.368667 -30.436361 20.51   55845.31   20.99 5 AAT/AAOmega
3.368833 -30.239500 19.64      84.63   92.94 6 AAT/AAOmega
3.368958 -30.500500 19.08     150.09  152.89 6 AAT/AAOmega
3.369292 -30.244528 20.10     416.82   89.94 6 AAT/AAOmega
3.369583 -30.390583 21.02   39361.25  276.00 3 Braglia et al. (2009)
3.369625 -30.464500 20.71      26.14  107.93 6 AAT/AAOmega
3.369875 -30.300083 19.12   92920.71  101.93 4 AAT/AAOmega
3.370875 -30.532750 20.90     266.76  320.78 6 AAT/AAOmega
3.370958 -30.322389 18.85   93163.55   23.98 5 AAT/AAOmega
3.371833 -30.323972 20.09   92815.20   23.98 4 AAT/AAOmega
3.372083 -30.475945 21.60   37562.50  276.00 3 Braglia et al. (2009)
3.372417 -30.404028 20.32     389.57  299.79 6 AAT/AAOmega
3.373375 -30.276111 18.66   94542.29   89.94 4 AAT/AAOmega
3.374417 -30.279778 19.66   92778.11   56.96 4 AAT/AAOmega
3.374583 -30.452972 18.79   31416.75  276.00 3 Braglia et al. (2009)
3.374750 -30.562278 20.95   95450.00   26.98 3 AAT/AAOmega
3.375000 -30.389111 19.15  108163.62  276.00 3 Braglia et al. (2009)
3.375375 -30.317528 19.12   93460.00   74.95 4 AAT/AAOmega
3.375833 -30.532694 20.65   31468.45   68.95 5 AAT/AAOmega
3.376458 -30.269806 20.61  141738.40  101.93 4 AAT/AAOmega
3.376875 -30.284861 20.10   93003.74   95.93 3 AAT/AAOmega
3.377500 -30.432667 20.94  171479.79  276.00 3 Braglia et al. (2009)
3.377500 -30.448944 19.09  171569.72  276.00 3 Braglia et al. (2009)
3.377792 -30.274556 18.47   92366.08   98.93 4 AAT/AAOmega
3.377958 -30.346472 20.18   92497.32   83.94 4 AAT/AAOmega
3.378000 -30.558972 20.60      41.02  110.00 6 AAT/AAOmega
3.378333 -30.273306 20.50   93097.06   23.98 5 AAT/AAOmega
3.378417 -30.476556 20.93      58.95   62.96 6 AAT/AAOmega
3.378875 -30.554306 18.97   31689.23   20.99 5 AAT/AAOmega
3.379167 -30.369750 20.77   91708.94   23.98 5 AAT/AAOmega
3.380083 -30.286806 18.60   92417.05  101.93 4 AAT/AAOmega
3.380625 -30.363111 19.68      81.63  302.79 6 AAT/AAOmega
3.380792 -30.346167 20.73  129290.18   26.98 5 AAT/AAOmega
3.380875 -30.236806 19.57   75960.93   95.93 4 AAT/AAOmega
3.381250 -30.223557 20.63  135174.92  276.00 3 Braglia et al. (2009)
3.381667 -30.411055 22.75   91645.06  276.00 3 Braglia et al. (2009)
3.382208 -30.318722 20.30  141682.39   29.98 4 AAT/AAOmega
3.383167 -30.306250 20.57  224432.68  116.92 4 AAT/AAOmega
3.383792 -30.457306 20.18  181603.75   29.98 5 AAT/AAOmega
3.384500 -30.236778 19.73   92990.95   59.96 4 AAT/AAOmega
3.385625 -30.244250 20.57   92275.33   23.98 4 AAT/AAOmega
3.385708 -30.283111 20.15   92578.14   68.95 4 AAT/AAOmega
3.386042 -30.519056 20.80      65.91  113.92 6 AAT/AAOmega
3.386083 -30.529361 20.84  107617.44   89.94 3 AAT/AAOmega
3.386833 -30.470361 20.27     305.62  293.80 6 AAT/AAOmega
3.387333 -30.319139 20.85  130591.39   92.94 4 AAT/AAOmega
3.387500 -30.417875 20.69  181642.75  276.00 3 Braglia et al. (2009)
3.388458 -30.407528 20.09     212.95  233.84 6 AAT/AAOmega
3.389292 -30.432472 20.12   91822.80   23.98 5 AAT/AAOmega
3.389417 -30.218056 20.40   90791.87   23.98 5 AAT/AAOmega
3.389583 -30.269413 21.63   92094.74  276.00 3 Braglia et al. (2009)
3.390917 -30.571750 20.56   82452.42   62.96 5 AAT/AAOmega
3.391417 -30.382750 20.99   41151.76   20.99 5 AAT/AAOmega
3.391708 -30.440528 19.12   91865.41   23.98 5 AAT/AAOmega
3.392500 -30.314777 19.28   36633.14  276.00 3 Braglia et al. (2009)
3.392833 -30.505778 20.19  201310.89   32.98 4 AAT/AAOmega
3.393875 -30.507556 19.66   91620.97   62.96 4 AAT/AAOmega
3.394292 -30.491833 20.50   75617.75   23.98 5 AAT/AAOmega
3.394583 -30.262778 19.75   78562.77   53.96 5 AAT/AAOmega
3.395375 -30.549556 20.19  109461.18   29.98 4 AAT/AAOmega
3.395833 -30.292444 21.85  217887.66  276.00 3 Braglia et al. (2009)
3.396167 -30.572889 18.78   82286.75  122.92 4 AAT/AAOmega
3.396875 -30.560139 20.03   78538.79   62.96 4 AAT/AAOmega
3.396917 -30.348944 20.15  149717.81   32.98 4 AAT/AAOmega
3.398125 -30.488083 20.64   90546.07   23.98 5 AAT/AAOmega
3.398208 -30.513611 19.47   32027.70   20.99 5 AAT/AAOmega
3.399167 -30.293917 18.50   29917.73  276.00 3 Braglia et al. (2009)
3.399167 -30.301985 22.02   92064.76  276.00 3 Braglia et al. (2009)
3.399208 -30.353306 19.32   56195.01   20.99 5 AAT/AAOmega
3.399583 -30.315722 21.60  224992.74  276.00 3 Braglia et al. (2009)
3.399708 -30.513583 18.93   92734.83   65.95 4 AAT/AAOmega
3.400833 -30.278473 21.18   98540.28  276.00 3 Braglia et al. (2009)
3.401083 -30.348056 20.93   78006.71  113.92 4 AAT/AAOmega
3.401958 -30.572194 20.89     220.82   92.94 6 AAT/AAOmega
3.402292 -30.559806 20.59  122997.12   68.95 3 AAT/AAOmega
3.403625 -30.475528 18.09   48037.41   20.99 5 AAT/AAOmega
3.403667 -30.337111 20.22   92629.31  209.85 3 AAT/AAOmega
3.404458 -30.446389 19.38   57196.35   20.99 5 AAT/AAOmega
3.405875 -30.280333 20.46   90536.42   23.98 5 AAT/AAOmega
3.407417 -30.371111 20.42   92713.06   77.95 4 AAT/AAOmega
3.407625 -30.519111 20.29   91681.88   26.98 3 AAT/AAOmega
3.407833 -30.449139 20.42     112.97  245.83 6 AAT/AAOmega
3.408250 -30.232139 20.65  134461.95   26.98 4 AAT/AAOmega
3.408833 -30.583417 19.05      50.89   98.93 6 AAT/AAOmega
3.409667 -30.567194 20.95  129013.01   26.98 5 AAT/AAOmega
3.409792 -30.304750 20.77     -27.01  191.87 6 AAT/AAOmega
3.409792 -30.568472 19.41   81579.21   47.97 5 AAT/AAOmega
3.409917 -30.340389 20.77  117795.79   26.98 5 AAT/AAOmega
3.410417 -30.421055 20.54   92694.33  276.00 3 Braglia et al. (2009)
3.411000 -30.367861 20.93   90614.80  329.77 3 AAT/AAOmega
3.411417 -30.504083 18.77   92434.68   23.98 5 AAT/AAOmega
3.411875 -30.210000 20.58  124067.45   26.98 5 AAT/AAOmega
3.412500 -30.458113 22.34   88617.15  276.00 3 Braglia et al. (2009)
3.412667 -30.225056 20.67      35.13  227.84 6 AAT/AAOmega
3.412958 -30.403889 19.45  142558.48   26.98 5 AAT/AAOmega
3.413333 -30.524861 20.21   31151.02   74.95 3 AAT/AAOmega
3.414500 -30.518306 18.96  106819.52  182.87 4 AAT/AAOmega
3.415417 -30.468506 21.73  191206.13  276.00 3 Braglia et al. (2009)
3.415625 -30.297833 19.09   91766.47   80.94 4 AAT/AAOmega
3.415750 -30.589528 18.52   36698.91   20.99 5 AAT/AAOmega
3.416250 -30.266778 19.05      95.86   56.96 6 AAT/AAOmega
3.416542 -30.207722 20.22  143718.16   29.98 3 AAT/AAOmega
3.416667 -30.491890 21.91  183831.24  276.00 3 Braglia et al. (2009)
3.417250 -30.340583 20.78     271.78  344.76 6 AAT/AAOmega
3.418000 -30.262694 19.49   92372.08   80.94 4 AAT/AAOmega
3.418458 -30.433667 20.78     116.87  317.78 6 AAT/AAOmega
3.418750 -30.454863 18.45   43528.37  276.00 3 Braglia et al. (2009)
3.418750 -30.360472 20.74   44517.68  276.00 3 Braglia et al. (2009)
3.418750 -30.461390 22.99   94313.21  276.00 3 Braglia et al. (2009)
3.419000 -30.452083 20.98  181653.27   35.97 3 AAT/AAOmega
3.419250 -30.233833 20.71  150013.22   89.94 3 AAT/AAOmega
3.419792 -30.503500 19.83       6.69   95.93 6 AAT/AAOmega
3.419833 -30.519472 19.98   31734.89   20.99 5 AAT/AAOmega
3.419833 -30.585361 20.59  122928.16   26.98 5 AAT/AAOmega
3.419958 -30.320556 20.08      32.79  284.80 6 AAT/AAOmega
3.420250 -30.422833 19.61      17.91  110.00 6 AAT/AAOmega
3.420292 -30.361389 19.75      -2.31  293.80 6 AAT/AAOmega
3.421000 -30.429194 19.47     398.93  275.81 6 AAT/AAOmega
3.421667 -30.406610 20.68   32076.29  276.00 3 Braglia et al. (2009)
3.422792 -30.571333 19.72   31894.57  116.92 4 AAT/AAOmega
3.422958 -30.370333 19.31     548.83  311.78 6 AAT/AAOmega
3.423417 -30.454167 20.15     209.94  257.82 6 AAT/AAOmega
3.423583 -30.210778 20.61  180382.53   29.98 4 AAT/AAOmega
3.423708 -30.263694 20.85       7.99  143.90 6 AAT/AAOmega
3.425250 -30.518500 20.07   31708.99   20.99 5 AAT/AAOmega
3.426958 -30.396917 18.90   78296.39  110.92 4 AAT/AAOmega
3.428708 -30.207472 20.97   81909.64   23.98 5 AAT/AAOmega
3.429458 -30.549278 20.53     103.98  281.80 6 AAT/AAOmega
3.429708 -30.456056 20.54   91589.25   23.98 4 AAT/AAOmega
3.429958 -30.494417 20.56     247.89  386.73 6 AAT/AAOmega
3.430333 -30.244361 20.35      54.04  110.00 6 AAT/AAOmega
3.430417 -30.343945 20.37  183081.76  276.00 3 Braglia et al. (2009)
3.431250 -30.302472 19.70  426493.81  359.75 5 AAT/AAOmega
3.431500 -30.355611 20.67   91771.65   89.94 3 AAT/AAOmega
3.431625 -30.406722 19.86  117488.57  107.93 4 AAT/AAOmega
3.431750 -30.195139 19.75   90757.62   23.98 5 AAT/AAOmega
3.431833 -30.554528 20.01  130723.29   26.98 4 AAT/AAOmega
3.432792 -30.581278 20.63  149773.37   71.95 4 AAT/AAOmega
3.433750 -30.287083 22.79   92184.68  276.00 3 Braglia et al. (2009)
3.433875 -30.528667 17.88   31868.81   20.99 5 AAT/AAOmega
3.434583 -30.311861 22.77  211472.10  276.00 3 Braglia et al. (2009)
3.434917 -30.414028 20.76   93508.80   23.98 5 AAT/AAOmega
3.435250 -30.446306 20.91  169163.60   83.94 4 AAT/AAOmega
3.436167 -30.526861 20.09     227.67  299.79 6 AAT/AAOmega
3.436250 -30.430111 21.50   79653.36  276.00 3 Braglia et al. (2009)
3.437083 -30.448250 19.12   48265.09  276.00 3 Braglia et al. (2009)
3.437458 -30.232500 19.67   93059.89   71.95 4 AAT/AAOmega
3.438083 -30.380167 20.93     103.92  215.85 6 AAT/AAOmega
3.438125 -30.359500 19.73      24.67  290.80 6 AAT/AAOmega
3.438958 -30.318222 20.69     119.07  203.86 6 AAT/AAOmega
3.440000 -30.298222 20.16   91870.77  143.90 4 AAT/AAOmega
3.441000 -30.239944 19.68  134689.67   26.98 4 AAT/AAOmega
3.441125 -30.294750 19.19      15.18   65.95 6 AAT/AAOmega
3.441125 -30.520222 18.64   31752.18   20.99 5 AAT/AAOmega
3.441250 -30.319010 21.03  205296.38  276.00 3 Braglia et al. (2009)
3.441375 -30.334667 18.72   91922.37  119.92 4 AAT/AAOmega
3.441375 -30.230083 20.47  123476.82  170.88 3 AAT/AAOmega
3.441583 -30.423972 20.20     146.99  188.87 6 AAT/AAOmega
3.442042 -30.253778 20.11   73671.72   23.98 5 AAT/AAOmega
3.442500 -30.469694 22.04   32975.67  276.00 3 Braglia et al. (2009)
3.442625 -30.411833 20.45      11.15  299.79 6 AAT/AAOmega
3.443750 -30.282444 21.37   43198.59  276.00 3 Braglia et al. (2009)
3.443958 -30.510111 20.52   91333.92   23.98 5 AAT/AAOmega
3.443958 -30.453056 20.84   92893.01   68.95 4 AAT/AAOmega
3.445417 -30.457417 19.72   94043.16   23.98 4 AAT/AAOmega
3.446042 -30.326750 19.62     168.08  260.82 6 AAT/AAOmega
3.446250 -30.257917 20.56  107623.99  276.00 3 Braglia et al. (2009)
3.446667 -30.416927 22.22  143689.03  276.00 3 Braglia et al. (2009)
3.446917 -30.343278 19.00      71.88  227.84 6 AAT/AAOmega
3.447125 -30.552889 20.28     299.62  218.85 6 AAT/AAOmega
3.447458 -30.603167 20.41  187160.21   74.95 4 AAT/AAOmega
3.448208 -30.404000 20.12  107410.41   95.93 4 AAT/AAOmega
3.448542 -30.601333 20.11  127707.81  110.92 3 AAT/AAOmega
3.448583 -30.334667 20.57   92985.89  122.92 3 AAT/AAOmega
3.448708 -30.248528 20.44     160.94  137.90 6 AAT/AAOmega
3.448792 -30.508333 20.22      86.75  266.82 6 AAT/AAOmega
3.448875 -30.342861 20.47      41.93  164.89 6 AAT/AAOmega
3.449625 -30.454917 20.58  131511.80   26.98 5 AAT/AAOmega
3.450417 -30.262251 21.47  180173.77  276.00 3 Braglia et al. (2009)
3.450458 -30.480139 20.64       5.15   80.94 6 AAT/AAOmega
3.450750 -30.561167 20.92   90968.53   23.98 5 AAT/AAOmega
3.450833 -30.351917 21.35  145847.53  276.00 3 Braglia et al. (2009)
3.451042 -30.383778 19.45   87176.17   23.98 5 AAT/AAOmega
3.451250 -30.445555 21.33  181552.81  276.00 3 Braglia et al. (2009)
3.451792 -30.528889 20.32      75.03   62.96 6 AAT/AAOmega
3.452125 -30.610722 20.35     161.71  176.88 6 AAT/AAOmega
3.452542 -30.320444 20.48     304.86  368.74 6 AAT/AAOmega
3.452833 -30.276000 20.59   92287.33   23.98 4 AAT/AAOmega
3.454000 -30.597917 20.17     505.73  404.72 6 AAT/AAOmega
3.454333 -30.373556 20.34  135419.16   26.98 4 AAT/AAOmega
3.454625 -30.559028 19.79   90962.31   23.98 5 AAT/AAOmega
3.455000 -30.383528 20.59  134743.36   26.98 4 AAT/AAOmega
3.455083 -30.258139 19.86  123852.80   26.98 5 AAT/AAOmega
3.455167 -30.302250 20.49   92545.50   68.95 4 AAT/AAOmega
3.455875 -30.598694 19.64  122776.60   26.98 5 AAT/AAOmega
3.456208 -30.487278 20.07     587.45  281.80 6 AAT/AAOmega
3.456333 -30.307972 19.76      93.62  275.81 6 AAT/AAOmega
3.456375 -30.338083 20.14     221.94   65.95 6 AAT/AAOmega
3.456458 -30.440417 19.61  149344.66  110.92 4 AAT/AAOmega
3.456667 -30.357000 20.41  143037.85   26.98 5 AAT/AAOmega
3.456917 -30.567556 20.61     190.93   59.96 6 AAT/AAOmega
3.456917 -30.582056 19.78     287.90   56.96 6 AAT/AAOmega
3.457000 -30.405444 19.79   85601.49   23.98 5 AAT/AAOmega
3.457583 -30.591500 20.01   79502.87   23.98 5 AAT/AAOmega
3.458125 -30.336389 19.98   92267.77  278.81 4 AAT/AAOmega
3.458250 -30.391861 19.79     155.71  275.81 6 AAT/AAOmega
3.458875 -30.300694 20.63   91513.81   23.98 5 AAT/AAOmega
3.458875 -30.341111 20.53  149083.80   86.94 3 AAT/AAOmega
3.459042 -30.213694 19.19     120.11  113.92 6 AAT/AAOmega
3.459167 -30.243278 20.94      79.93  311.78 6 AAT/AAOmega
3.459167 -30.296083 19.45   92548.61   23.98 5 AAT/AAOmega
3.459208 -30.399778 19.14  107784.51  122.92 4 AAT/AAOmega
3.460000 -30.506056 21.32  107833.85  276.00 3 Braglia et al. (2009)
3.460125 -30.175611 20.46  176299.48   29.98 5 AAT/AAOmega
3.461000 -30.448361 20.11  124677.02   26.98 4 AAT/AAOmega
3.461250 -30.440498 18.12   18375.72  276.00 3 Braglia et al. (2009)
3.461542 -30.589611 20.87   79508.53   23.98 5 AAT/AAOmega
3.461667 -30.478529 21.75  304766.01  276.00 3 Braglia et al. (2009)
3.461708 -30.206167 20.90     376.70  326.77 6 AAT/AAOmega
3.461750 -30.515778 19.45     144.10  101.93 6 AAT/AAOmega
3.462083 -30.417154 20.19  107294.22  276.00 3 Braglia et al. (2009)
3.462250 -30.376806 19.75   93611.48   95.93 4 AAT/AAOmega
3.462250 -30.361306 19.74  148758.52  128.91 3 AAT/AAOmega
3.462833 -30.346111 20.62       5.15  215.85 6 AAT/AAOmega
3.462833 -30.389111 20.48   93465.59   23.98 3 AAT/AAOmega
3.462917 -30.360250 21.65  148635.60  276.00 3 Braglia et al. (2009)
3.463208 -30.180056 20.48     160.94  200.86 6 AAT/AAOmega
3.463333 -30.380583 20.77   92807.34  158.89 3 AAT/AAOmega
3.463417 -30.335306 18.18   92551.95   89.94 4 AAT/AAOmega
3.463750 -30.298500 21.72  131277.62  276.00 3 Braglia et al. (2009)
3.464042 -30.443500 20.05   55887.77   20.99 5 AAT/AAOmega
3.464167 -30.253000 20.85  121174.61  276.00 3 Braglia et al. (2009)
3.464250 -30.339000 20.56  148930.98  101.93 4 AAT/AAOmega
3.464583 -30.313889 20.85   17746.15  276.00 3 Braglia et al. (2009)
3.464583 -30.513389 19.01   31751.89   95.93 4 AAT/AAOmega
3.465625 -30.194000 20.23  148794.50   71.95 4 AAT/AAOmega
3.465833 -30.291832 22.15   52432.20  276.00 3 Braglia et al. (2009)
3.465958 -30.334389 20.27  180586.93  104.93 3 AAT/AAOmega
3.466000 -30.615250 20.22     512.77  371.74 6 AAT/AAOmega
3.466167 -30.498500 20.71  224897.39   32.98 5 AAT/AAOmega
3.466292 -30.352472 19.77     132.59   62.96 6 AAT/AAOmega
3.466333 -30.533083 20.17   19158.26   20.99 5 AAT/AAOmega
3.466625 -30.204972 20.86  124303.70   26.98 5 AAT/AAOmega
3.467500 -30.355473 20.63  148245.87  276.00 3 Braglia et al. (2009)
3.467500 -30.279194 21.96  149235.19  276.00 3 Braglia et al. (2009)
3.467958 -30.492333 19.94      36.66  299.79 6 AAT/AAOmega
3.468417 -30.366583 19.90   32117.96   20.99 5 AAT/AAOmega
3.468500 -30.285083 19.80   75987.70   77.95 4 AAT/AAOmega
3.468625 -30.191389 20.10   72136.32   23.98 5 AAT/AAOmega
3.468708 -30.195389 19.75      42.66  110.92 6 AAT/AAOmega
3.469042 -30.219500 20.74  131140.19   83.94 4 AAT/AAOmega
3.469333 -30.543167 19.91     464.53  332.77 6 AAT/AAOmega
3.469833 -30.382000 20.58  149239.98  119.92 3 AAT/AAOmega
3.470417 -30.384389 19.92  149863.25  104.93 4 AAT/AAOmega
3.471875 -30.310611 20.25      87.02  236.84 6 AAT/AAOmega
3.471958 -30.350278 20.63   92047.48   23.98 4 AAT/AAOmega
3.472042 -30.194972 20.68  149385.07   26.98 4 AAT/AAOmega
3.472083 -30.603194 20.04   73133.84   23.98 5 AAT/AAOmega
3.472208 -30.444306 19.33   91280.80   23.98 5 AAT/AAOmega
3.472250 -30.553028 18.57   31781.87   20.99 5 AAT/AAOmega
3.472375 -30.611694 19.86      71.10   50.97 6 AAT/AAOmega
3.472917 -30.271639 21.44  135654.59  276.00 3 Braglia et al. (2009)
3.473458 -30.210917 20.48  192512.33  137.90 3 AAT/AAOmega
3.473542 -30.370083 20.18   93858.47   23.98 5 AAT/AAOmega
3.473583 -30.563528 20.74  118209.11   29.98 3 AAT/AAOmega
3.473833 -30.399556 19.81   94128.06   80.94 3 AAT/AAOmega
3.474833 -30.553556 19.33     117.11   56.96 6 AAT/AAOmega
3.475000 -30.222333 20.01   36558.27   41.97 5 AAT/AAOmega
3.475000 -30.255444 22.05   44997.35  276.00 3 Braglia et al. (2009)
3.475083 -30.212222 20.99  204468.35   32.98 4 AAT/AAOmega
3.475208 -30.602528 20.22     137.72  290.80 6 AAT/AAOmega
3.475500 -30.523556 20.78     -21.02  131.91 6 AAT/AAOmega
3.475917 -30.421833 19.82     127.97   38.97 6 AAT/AAOmega
3.476292 -30.189667 20.51   44208.45   20.99 5 AAT/AAOmega
3.476375 -30.564194 20.84   93015.92   23.98 4 AAT/AAOmega
3.476792 -30.169417 20.51  135076.56   26.98 6 AAT/AAOmega
3.477333 -30.482694 19.89      18.68   83.94 6 AAT/AAOmega
3.477500 -30.249528 20.31   92333.71   89.94 4 AAT/AAOmega
3.478333 -30.324139 19.11   94755.14   65.95 4 AAT/AAOmega
3.478917 -30.380972 20.23  130930.87   26.98 5 AAT/AAOmega
3.479042 -30.588306 18.75   41264.59   20.99 5 AAT/AAOmega
3.479583 -30.483055 22.46    9471.88  276.00 3 Braglia et al. (2009)
3.480167 -30.494667 20.75      94.99  194.87 6 AAT/AAOmega
3.480458 -30.266500 20.88   92407.39   23.98 5 AAT/AAOmega
3.480625 -30.302750 20.84   92375.68   23.98 5 AAT/AAOmega
3.480833 -30.541722 20.26  181917.33   29.98 5 AAT/AAOmega
3.481000 -30.484000 20.48  108343.09   74.95 3 AAT/AAOmega
3.481292 -30.551361 18.67     275.90   68.95 6 AAT/AAOmega
3.481458 -30.540361 20.00   69252.05  299.79 3 AAT/AAOmega
3.481667 -30.261806 22.20  194923.56  276.00 3 Braglia et al. (2009)
3.482542 -30.596861 20.68  170103.35   80.94 5 AAT/AAOmega
3.482708 -30.397472 20.81  128388.12   26.98 5 AAT/AAOmega
3.482875 -30.465333 18.75   95424.06   56.96 4 AAT/AAOmega
3.482917 -30.493944 21.04   92004.81  276.00 3 Braglia et al. (2009)
3.483292 -30.226194 20.09  135071.76   89.94 3 AAT/AAOmega
3.483833 -30.182222 20.33  131539.89  107.93 4 AAT/AAOmega
3.484167 -30.276611 21.16  130887.89  276.00 3 Braglia et al. (2009)
3.484583 -30.271334 19.50   71768.82  276.00 3 Braglia et al. (2009)
