timestep,opposed,aligned,zero,opposed_fraction,aligned_fraction,zero_fraction,sum_C,mean_C
25,1225,2768,0,0.30678687703481095,0.6932131229651891,0.0,3.597044734490645e-08,9.008376495093024e-12
26,1221,2772,0,0.30578512396694213,0.6942148760330579,0.0,3.7629472392693154e-08,9.423859852915891e-12
27,1201,2792,0,0.3007763586275983,0.6992236413724017,0.0,3.9330215133948865e-08,9.849790917593005e-12
28,1184,2809,0,0.29651890808915604,0.703481091910844,0.0,4.105139938885385e-08,1.0280841319522626e-11
29,1175,2818,0,0.2942649636864513,0.7057350363135487,0.0,4.2772125753719494e-08,1.0711777048264335e-11
30,1161,2832,0,0.2907588279489106,0.7092411720510894,0.0,4.4472151817649e-08,1.11375286295139e-11
31,1163,2830,0,0.291259704482845,0.708740295517155,0.0,4.613215599896898e-08,1.1553257199841968e-11
32,1125,2868,0,0.28174305033809166,0.7182569496619083,0.0,4.773398123066987e-08,1.1954415534853461e-11
33,1113,2880,0,0.2787377911344853,0.7212622088655146,0.0,4.926085512317455e-08,1.2336803186369785e-11
34,1105,2888,0,0.2767342849987478,0.7232657150012521,0.0,5.0697583681894786e-08,1.2696614996717954e-11
35,1116,2877,0,0.27948910593538695,0.7205108940646131,0.0,5.203071614759606e-08,1.3030482381065881e-11
36,1109,2884,0,0.27773603806661656,0.7222639619333834,0.0,5.3248679050409964e-08,1.3335506899676926e-11
37,1095,2898,0,0.2742299023290759,0.7257700976709242,0.0,5.434187811372065e-08,1.3609285778542612e-11
38,1084,2909,0,0.27147508139243676,0.7285249186075632,0.0,5.530276720224419e-08,1.3849929176620133e-11
39,1086,2907,0,0.27197595792637114,0.7280240420736288,0.0,5.612588406941743e-08,1.4056069138346465e-11
40,1077,2916,0,0.2697220135236664,0.7302779864763336,0.0,5.680785321287645e-08,1.4226860308759441e-11
41,1075,2918,0,0.26922113698973205,0.730778863010268,0.0,5.734735668376626e-08,1.436197262303187e-11
42,1063,2930,0,0.2662158777861257,0.7337841222138742,0.0,5.774507420678095e-08,1.4461576310238153e-11
43,1054,2939,0,0.263961933383421,0.736038066616579,0.0,5.8003594444716045e-08,1.4526319670602565e-11
44,1062,2931,0,0.2659654395191585,0.7340345604808415,0.0,5.8127299676225585e-08,1.455730019439659e-11
45,1063,2930,0,0.2662158777861257,0.7337841222138742,0.0,5.812222654159766e-08,1.455602968735228e-11
46,1068,2925,0,0.26746806912096166,0.7325319308790383,0.0,5.799590584291663e-08,1.4524394150492519e-11
47,1076,2917,0,0.26947157525669924,0.7305284247433008,0.0,5.775718465726064e-08,1.446460923046848e-11
48,1074,2919,0,0.26897069872276486,0.7310293012772352,0.0,5.741603423106747e-08,1.4379172108957544e-11
49,1075,2918,0,0.26922113698973205,0.730778863010268,0.0,5.698334726816655e-08,1.4270810735829339e-11
50,1094,2899,0,0.2739794640621087,0.7260205359378913,0.0,5.6470728302141585e-08,1.4142431330363532e-11
51,1102,2891,0,0.27598297019784623,0.7240170298021538,0.0,5.5890280855772914e-08,1.399706507782943e-11
52,1104,2889,0,0.2764838467317806,0.7235161532682194,0.0,5.5254395037676485e-08,1.3837814935556345e-11
53,1117,2876,0,0.27973954420235414,0.7202604557976459,0.0,5.457553911136784e-08,1.36678034338512e-11
54,1119,2874,0,0.2802404207362885,0.7197595792637115,0.0,5.386605839842438e-08,1.349012231365499e-11
55,1127,2866,0,0.28224392687202604,0.717756073127974,0.0,5.31379846497348e-08,1.3307784785808865e-11
56,1142,2851,0,0.28600050087653395,0.713999499123466,0.0,5.240285874248095e-08,1.3123681127593525e-11
57,1122,2871,0,0.2809917355371901,0.71900826446281,0.0,5.167156924166469e-08,1.2940538252357799e-11
58,1127,2866,0,0.28224392687202604,0.717756073127974,0.0,5.095420901054413e-08,1.276088379928478e-11
59,1129,2864,0,0.2827448034059604,0.7172551965940396,0.0,5.025995167156528e-08,1.2587015194481663e-11
60,1141,2852,0,0.28575006260956676,0.7142499373904333,0.0,4.959694931595268e-08,1.2420974033546876e-11
61,1146,2847,0,0.2870022539444027,0.7129977460555973,0.0,4.8972252443877754e-08,1.2264526031524606e-11
62,1148,2845,0,0.2875031304783371,0.7124968695216629,0.0,4.839175269593842e-08,1.2119146680675787e-11
63,1150,2843,0,0.28800400701227147,0.7119959929877285,0.0,4.786014851831571e-08,1.1986012651719436e-11
64,1165,2828,0,0.2917605810167794,0.7082394189832206,0.0,4.738093349590826e-08,1.186599887200307e-11
65,1162,2831,0,0.2910092662158778,0.7089907337841223,0.0,4.695640669707961e-08,1.1759681116223293e-11
66,1167,2826,0,0.29226145755071375,0.7077385424492862,0.0,4.658770400695924e-08,1.1667343853483406e-11
67,1170,2823,0,0.2930127723516153,0.7069872276483846,0.0,4.6274849089454505e-08,1.1588993010131356e-11
68,1173,2820,0,0.2937640871525169,0.7062359128474831,0.0,4.6016822316455146e-08,1.152437323227026e-11
69,1289,2704,0,0.3228149261207112,0.6771850738792887,0.0,4.58116457405554e-08,1.1472989166179664e-11
70,1299,2694,0,0.3253193087903832,0.6746806912096168,0.0,4.565648196849368e-08,1.1434130220008435e-11
71,1308,2685,0,0.3275732531930879,0.6724267468069121,0.0,4.5547744619038184e-08,1.1406898226656194e-11
72,1312,2681,0,0.32857500626095665,0.6714249937390433,0.0,4.5481217922905436e-08,1.1390237396169656e-11
73,1318,2675,0,0.33007763586275984,0.6699223641372402,0.0,4.54521829442094e-08,1.1382965926423592e-11
74,1317,2676,0,0.32982719759579265,0.6701728024042074,0.0,4.545554787273807e-08,1.138380863329278e-11
75,1317,2676,0,0.32982719759579265,0.6701728024042074,0.0,4.548597985293414e-08,1.1391429965673462e-11
76,1318,2675,0,0.33007763586275984,0.6699223641372402,0.0,4.55380358768967e-08,1.140446678609985e-11
77,1304,2689,0,0.3265715001252191,0.6734284998747808,0.0,4.560629037233674e-08,1.1421560323650574e-11
78,1295,2698,0,0.3243175557225144,0.6756824442774856,0.0,4.5685457258775684e-08,1.1441386741491532e-11
79,1286,2707,0,0.32206361131980965,0.6779363886801903,0.0,4.5770504422385924e-08,1.1462685805756555e-11
80,1299,2694,0,0.3253193087903832,0.6746806912096168,0.0,4.5856758767198445e-08,1.1484287194389793e-11
81,1307,2686,0,0.3273228149261207,0.6726771850738793,0.0,4.594000023303004e-08,1.1505134042832467e-11
82,1308,2685,0,0.3275732531930879,0.6724267468069121,0.0,4.601654342318105e-08,1.1524303386722026e-11
83,1326,2667,0,0.33208114199849736,0.6679188580015026,0.0,4.608330575234928e-08,1.154102322873761e-11
84,1308,2685,0,0.3275732531930879,0.6724267468069121,0.0,4.6137861301816214e-08,1.1554686025999552e-11
85,1306,2687,0,0.3270723766591535,0.6729276233408464,0.0,4.617847984938976e-08,1.1564858464660595e-11
86,1321,2672,0,0.3308289506636614,0.6691710493363386,0.0,4.620415082057012e-08,1.157128745819437e-11
87,1328,2665,0,0.33258201853243174,0.6674179814675683,0.0,4.6214592179924154e-08,1.1573902374135776e-11
88,1334,2659,0,0.3340846481342349,0.6659153518657651,0.0,4.621024454304366e-08,1.1572813559490023e-11
89,1324,2669,0,0.331580265464563,0.668419734535437,0.0,4.6192251035472044e-08,1.1568307296637127e-11
90,1322,2671,0,0.3310793889306286,0.6689206110693714,0.0,4.6162423651848034e-08,1.1560837378374163e-11
91,1215,2778,0,0.304282494365139,0.695717505634861,0.0,4.61231970730044e-08,1.1551013541949512e-11
92,1226,2767,0,0.30703731530177814,0.6929626846982219,0.0,4.607757107824398e-08,1.1539587046893058e-11
93,1213,2780,0,0.3037816178312046,0.6962183821687954,0.0,4.602904284245069e-08,1.1527433719622011e-11
94,1229,2764,0,0.3077886301026797,0.6922113698973203,0.0,4.5981530531677595e-08,1.151553481885239e-11
95,1231,2762,0,0.3082895066366141,0.691710493363386,0.0,4.593928970559168e-08,1.1504956099572172e-11
96,1232,2761,0,0.3085399449035813,0.6914600550964187,0.0,4.5906824100462395e-08,1.1496825469687551e-11
97,1237,2756,0,0.3097921362384172,0.6902078637615827,0.0,4.5888792402651645e-08,1.1492309642537352e-11
98,1247,2746,0,0.3122965189080892,0.6877034810919108,0.0,4.588991263073355e-08,1.1492590190516792e-11
99,1251,2742,0,0.31329827197595794,0.6867017280240421,0.0,4.591486572585636e-08,1.1498839400414816e-11
100,1258,2735,0,0.3150513398447283,0.6849486601552717,0.0,4.596819990662577e-08,1.1512196320216821e-11
101,1258,2735,0,0.3150513398447283,0.6849486601552717,0.0,4.605423727885888e-08,1.1533743370613293e-11
102,1274,2719,0,0.31905835211620337,0.6809416478837966,0.0,4.61769841045516e-08,1.1564483872915501e-11
103,1279,2714,0,0.3203105434510393,0.6796894565489607,0.0,4.6340046031078504e-08,1.1605320819203232e-11
104,1275,2718,0,0.31930879038317056,0.6806912096168295,0.0,4.654654946389537e-08,1.1657037181040664e-11
105,1275,2718,0,0.31930879038317056,0.6806912096168295,0.0,4.67990701368242e-08,1.1720278020742349e-11
106,1278,2715,0,0.32006010518407213,0.6799398948159279,0.0,4.709956979635124e-08,1.1795534634698532e-11
107,1286,2707,0,0.32206361131980965,0.6779363886801903,0.0,4.7449341773165497e-08,1.1883130922405584e-11
108,1398,2595,0,0.3501126972201352,0.6498873027798647,0.0,4.784896606822251e-08,1.198321213829765e-11
109,1401,2592,0,0.35086401202103684,0.6491359879789632,0.0,4.829827443451444e-08,1.209573614688566e-11
110,1408,2585,0,0.3526170798898072,0.6473829201101928,0.0,4.87963257918542e-08,1.2220467265678487e-11
111,1412,2581,0,0.35361883295767593,0.6463811670423241,0.0,4.93413921724394e-08,1.2356972745414326e-11
112,1417,2576,0,0.3548710242925119,0.6451289757074881,0.0,4.9930955261537114e-08,1.250462190371578e-11
113,1429,2564,0,0.3578762834961182,0.6421237165038818,0.0,5.056171347181173e-08,1.2662587896772284e-11
114,1432,2561,0,0.3586275982970198,0.6413724017029803,0.0,5.122959937273453e-08,1.2829852084331212e-11
115,1430,2563,0,0.3581267217630854,0.6418732782369146,0.0,5.192980718899031e-08,1.3005210916351193e-11
116,1442,2551,0,0.3611319809666917,0.6388680190333083,0.0,5.26568299842866e-08,1.3187285245250838e-11
117,1429,2564,0,0.3578762834961182,0.6421237165038818,0.0,5.340450605967779e-08,1.337453194582464e-11
118,1416,2577,0,0.3546205860255447,0.6453794139744553,0.0,5.4166074018313984e-08,1.3565257705563231e-11
119,1419,2574,0,0.35537190082644626,0.6446280991735537,0.0,5.493423588106678e-08,1.3757634831221332e-11
120,1411,2582,0,0.35336839469070874,0.6466316053092913,0.0,5.570122757919586e-08,1.3949718902879004e-11
121,1401,2592,0,0.35086401202103684,0.6491359879789632,0.0,5.645889610038935e-08,1.4139468094262296e-11
122,1391,2602,0,0.3483596293513649,0.6516403706486351,0.0,5.719878252227091e-08,1.4324763967510871e-11
123,1390,2603,0,0.3481091910843977,0.6518908089156022,0.0,5.79122101319106e-08,1.4503433541675582e-11
124,1397,2596,0,0.349862258953168,0.650137741046832,0.0,5.859037680005955e-08,1.467327242676172e-11
125,1397,2596,0,0.349862258953168,0.650137741046832,0.0,5.9224450753848966e-08,1.4832068808877778e-11
126,1388,2605,0,0.3476083145504633,0.6523916854495367,0.0,5.980566887068156e-08,1.4977628066787267e-11
127,1396,2597,0,0.34961182068620084,0.6503881793137991,0.0,6.032543659831298e-08,1.5107797795720757e-11
128,1401,2592,0,0.35086401202103684,0.6491359879789632,0.0,6.077542859104009e-08,1.5220493010528446e-11
129,1391,2602,0,0.3483596293513649,0.6516403706486351,0.0,6.114768913910733e-08,1.5313721297046664e-11
130,1399,2594,0,0.3503631354871024,0.6496368645128976,0.0,6.14347314576982e-08,1.5385607677860804e-11
131,1408,2585,0,0.3526170798898072,0.6473829201101928,0.0,6.162963489317189e-08,1.543441895646679e-11
132,1400,2593,0,0.3506135737540696,0.6493864262459303,0.0,6.172613909779995e-08,1.545858730222889e-11
133,1402,2591,0,0.35111445028800403,0.648885549711996,0.0,6.171873422054853e-08,1.5456732837602938e-11
134,1398,2595,0,0.3501126972201352,0.6498873027798647,0.0,6.160274616109319e-08,1.5427684989004055e-11
135,1412,2581,0,0.35361883295767593,0.6463811670423241,0.0,6.137441593808082e-08,1.5370502363656605e-11
136,1399,2594,0,0.3503631354871024,0.6496368645128976,0.0,6.103097223162094e-08,1.5284490917010002e-11
137,1392,2601,0,0.3486100676183321,0.6513899323816679,0.0,6.057069617522075e-08,1.5169220179118643e-11
138,1403,2590,0,0.3513648885549712,0.6486351114450288,0.0,5.999297749506275e-08,1.50245373140653e-11
139,1400,2593,0,0.3506135737540696,0.6493864262459303,0.0,5.929836112586566e-08,1.4850578794356538e-11
140,1402,2591,0,0.35111445028800403,0.648885549711996,0.0,5.8488583473818e-08,1.464777948254896e-11
141,1379,2614,0,0.3453543701477586,0.6546456298522414,0.0,5.756659754935438e-08,1.4416878925458146e-11
142,1381,2612,0,0.345855246681693,0.654144753318307,0.0,5.653658625691437e-08,1.4158924682422833e-11
143,1405,2588,0,0.3518657650889056,0.6481342349110945,0.0,5.540396320616907e-08,1.3875272528467086e-11
144,1404,2589,0,0.3516153268219384,0.6483846731780616,0.0,5.4175360500162575e-08,1.3567583395983615e-11
145,1409,2584,0,0.35286751815677436,0.6471324818432257,0.0,5.2858603060818964e-08,1.3237816944858243e-11
146,1518,2475,0,0.38016528925619836,0.6198347107438017,0.0,5.146266917141564e-08,1.2888221680795302e-11
147,1519,2474,0,0.38041572752316555,0.6195842724768345,0.0,4.999763704867728e-08,1.252132157492544e-11
148,1516,2477,0,0.379664412722264,0.6203355872777361,0.0,4.847461740352048e-08,1.2139899174435382e-11
149,1511,2482,0,0.37841222138742797,0.621587778612572,0.0,4.69056721082108e-08,1.1746975233711696e-11
150,1411,2582,0,0.35336839469070874,0.6466316053092913,0.0,4.530371925740244e-08,1.1345784937992097e-11
151,1420,2573,0,0.35562233909341345,0.6443776609065865,0.0,4.3682425089481335e-08,1.0939750836333918e-11
152,1425,2568,0,0.35687453042824946,0.6431254695717505,0.0,4.2056083420692756e-08,1.0532452647305975e-11
153,1418,2575,0,0.3551214625594791,0.6448785374405209,0.0,4.043948343520606e-08,1.0127594148561498e-11
154,1419,2574,0,0.35537190082644626,0.6446280991735537,0.0,3.884776686675218e-08,9.728967409654941e-12
155,1406,2587,0,0.3521162033558728,0.6478837966441272,0.0,3.729627579866302e-08,9.340414675347614e-12
156,1400,2593,0,0.3506135737540696,0.6493864262459303,0.0,3.580039249570263e-08,8.965788253369053e-12
157,1398,2595,0,0.3501126972201352,0.6498873027798647,0.0,3.437537285952172e-08,8.608908805289688e-12
158,1392,2601,0,0.3486100676183321,0.6513899323816679,0.0,3.303617526624785e-08,8.273522480903544e-12
159,1396,2597,0,0.34961182068620084,0.6503881793137991,0.0,3.179728669601532e-08,7.963257374409046e-12
160,1397,2596,0,0.349862258953168,0.650137741046832,0.0,3.067254819651216e-08,7.681579813802194e-12
161,1403,2590,0,0.3513648885549712,0.6486351114450288,0.0,2.967498183239243e-08,7.431751022387285e-12
162,1411,2582,0,0.35336839469070874,0.6466316053092913,0.0,2.881662135637738e-08,7.2167847123409416e-12
163,1413,2580,0,0.3538692712246431,0.6461307287753568,0.0,2.810834889305018e-08,7.039406184084693e-12
164,1405,2588,0,0.3518657650889056,0.6481342349110945,0.0,2.7559739950064463e-08,6.902013511160647e-12
165,1392,2601,0,0.3486100676183321,0.6513899323816679,0.0,2.7178919061558595e-08,6.806641387818331e-12
166,1386,2607,0,0.34710743801652894,0.6528925619834711,0.0,2.6972428323247545e-08,6.754928205170935e-12
167,1381,2612,0,0.345855246681693,0.654144753318307,0.0,2.6945110996835352e-08,6.748086901286089e-12
168,1387,2606,0,0.3473578762834961,0.6526421237165039,0.0,2.710001224248848e-08,6.786880100798518e-12
169,1378,2615,0,0.34510393188079136,0.6548960681192086,0.0,2.7438298882275778e-08,6.8716000206050035e-12
170,1366,2627,0,0.3420986726771851,0.6579013273228149,0.0,2.7959199905493553e-08,7.0020535701211e-12
171,1359,2634,0,0.34034560480841475,0.6596543951915853,0.0,2.8659969200159735e-08,7.177553017821121e-12
172,1340,2653,0,0.3355872777360381,0.664412722263962,0.0,2.95358717358651e-08,7.396912530895343e-12
173,1336,2657,0,0.3345855246681693,0.6654144753318307,0.0,3.0580194134491986e-08,7.65845082256248e-12
174,1336,2657,0,0.3345855246681693,0.6654144753318307,0.0,3.178428025058546e-08,7.960000062756187e-12
175,1333,2660,0,0.3338342098672677,0.6661657901327322,0.0,3.3137592046541096e-08,8.298921123601577e-12
176,1234,2759,0,0.30904082143751566,0.6909591785624843,0.0,3.462779569396756e-08,8.672125142491248e-12
177,1213,2780,0,0.3037816178312046,0.6962183821687954,0.0,3.624087246680357e-08,9.076101293965332e-12
178,1218,2775,0,0.30503380916604056,0.6949661908339594,0.0,3.796125361963087e-08,9.506950568402421e-12
179,1214,2779,0,0.3040320560981718,0.6959679439018281,0.0,3.977197807207912e-08,9.960425262228681e-12
