occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0011,arch001_gdev_audit.py,21,372,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E03"", ""sources"":""CORE-001-E09; MB-001-E01; ERR-001-E03"", ""expression"":""K u-div(G grad u)=s(rho)"", ""role"":""conditional continuum balance"", ""requires_g_dev"":""no; g_dev occurs only in one unsupported proposed source"", ""v11_rewrite"":""retain s(rho) as an unclosed source functional"", ""decision"":""A"", ""disposition"":""Keep the conditional balance without a g_dev definition; MB-001 already establishes that the source law is missing.""},"
ARCH-O0012,arch001_gdev_audit.py,22,104,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E04"", ""sources"":""FND-004-P02/P10; FND-005-P08; ERR-001-E04"", ""expression"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"", ""role"":""absolute equal-component loading"", ""requires_g_dev"":""magnitude only; the bright direction does not"", ""v11_rewrite"":""g_hat=(1,1,1)/sqrt(3) for direction/counting only"", ""decision"":""D/A"", ""disposition"":""Remove the unsupported absolute vertex (D); eliminate g_dev from the structural bright/dark statement by using the unit direction (A).""},"
ARCH-O0013,arch001_gdev_audit.py,22,134,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E04"", ""sources"":""FND-004-P02/P10; FND-005-P08; ERR-001-E04"", ""expression"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"", ""role"":""absolute equal-component loading"", ""requires_g_dev"":""magnitude only; the bright direction does not"", ""v11_rewrite"":""g_hat=(1,1,1)/sqrt(3) for direction/counting only"", ""decision"":""D/A"", ""disposition"":""Remove the unsupported absolute vertex (D); eliminate g_dev from the structural bright/dark statement by using the unit direction (A).""},"
ARCH-O0014,arch001_gdev_audit.py,22,406,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E04"", ""sources"":""FND-004-P02/P10; FND-005-P08; ERR-001-E04"", ""expression"":""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"", ""role"":""absolute equal-component loading"", ""requires_g_dev"":""magnitude only; the bright direction does not"", ""v11_rewrite"":""g_hat=(1,1,1)/sqrt(3) for direction/counting only"", ""decision"":""D/A"", ""disposition"":""Remove the unsupported absolute vertex (D); eliminate g_dev from the structural bright/dark statement by using the unit direction (A).""},"
ARCH-O0015,arch001_gdev_audit.py,23,101,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E05"", ""sources"":""FND-004-P04; FND-005-P03; ERR-001-E05"", ""expression"":""|sum_i g_dev|^2 / sum_i|g_dev|^2=3"", ""role"":""normalized coherent/incoherent ratio"", ""requires_g_dev"":""no; every nonzero common magnitude cancels"", ""v11_rewrite"":""|sum_i 1|^2/sum_i|1|^2=3"", ""decision"":""A"", ""disposition"":""Eliminate g_dev. State the result as conditional component-counting linear algebra, not as V11 equation (4).""},"
ARCH-O0016,arch001_gdev_audit.py,23,118,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E05"", ""sources"":""FND-004-P04; FND-005-P03; ERR-001-E05"", ""expression"":""|sum_i g_dev|^2 / sum_i|g_dev|^2=3"", ""role"":""normalized coherent/incoherent ratio"", ""requires_g_dev"":""no; every nonzero common magnitude cancels"", ""v11_rewrite"":""|sum_i 1|^2/sum_i|1|^2=3"", ""decision"":""A"", ""disposition"":""Eliminate g_dev. State the result as conditional component-counting linear algebra, not as V11 equation (4).""},"
ARCH-O0017,arch001_gdev_audit.py,23,324,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E05"", ""sources"":""FND-004-P04; FND-005-P03; ERR-001-E05"", ""expression"":""|sum_i g_dev|^2 / sum_i|g_dev|^2=3"", ""role"":""normalized coherent/incoherent ratio"", ""requires_g_dev"":""no; every nonzero common magnitude cancels"", ""v11_rewrite"":""|sum_i 1|^2/sum_i|1|^2=3"", ""decision"":""A"", ""disposition"":""Eliminate g_dev. State the result as conditional component-counting linear algebra, not as V11 equation (4).""},"
ARCH-O0018,arch001_gdev_audit.py,24,105,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E06"", ""sources"":""FND-004/FND-005 component amplitudes"", ""expression"":""|g_vec|^2=3 g_dev^2; amplitudes proportional to g_dev; powers proportional to g_dev^2"", ""role"":""unnormalized response scaling"", ""requires_g_dev"":""yes within the assumed absolute vertex"", ""v11_rewrite"":""none"", ""decision"":""D"", ""disposition"":""Remove the absolute predictions until a calibrated matter action and readout derive their normalization.""},"
ARCH-O0019,arch001_gdev_audit.py,24,141,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E06"", ""sources"":""FND-004/FND-005 component amplitudes"", ""expression"":""|g_vec|^2=3 g_dev^2; amplitudes proportional to g_dev; powers proportional to g_dev^2"", ""role"":""unnormalized response scaling"", ""requires_g_dev"":""yes within the assumed absolute vertex"", ""v11_rewrite"":""none"", ""decision"":""D"", ""disposition"":""Remove the absolute predictions until a calibrated matter action and readout derive their normalization.""},"
ARCH-O0020,arch001_gdev_audit.py,24,171,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E06"", ""sources"":""FND-004/FND-005 component amplitudes"", ""expression"":""|g_vec|^2=3 g_dev^2; amplitudes proportional to g_dev; powers proportional to g_dev^2"", ""role"":""unnormalized response scaling"", ""requires_g_dev"":""yes within the assumed absolute vertex"", ""v11_rewrite"":""none"", ""decision"":""D"", ""disposition"":""Remove the absolute predictions until a calibrated matter action and readout derive their normalization.""},"
ARCH-O0021,arch001_gdev_audit.py,25,142,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E07"", ""sources"":""PHOTON-001-E05"", ""expression"":""n(u)=1+beta u+O(u^2)"", ""role"":""conditional photon response; reports no g_dev mapping"", ""requires_g_dev"":""no"", ""v11_rewrite"":""none needed"", ""decision"":""A"", ""disposition"":""Retain the conditional expansion and the explicit negative result; do not identify beta with g_dev or a V11 alpha.""},"
ARCH-O0022,arch001_gdev_audit.py,25,334,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E07"", ""sources"":""PHOTON-001-E05"", ""expression"":""n(u)=1+beta u+O(u^2)"", ""role"":""conditional photon response; reports no g_dev mapping"", ""requires_g_dev"":""no"", ""v11_rewrite"":""none needed"", ""decision"":""A"", ""disposition"":""Retain the conditional expansion and the explicit negative result; do not identify beta with g_dev or a V11 alpha.""},"
ARCH-O0023,arch001_gdev_audit.py,26,96,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E08"", ""sources"":""CONS-001 dependency/constraint analysis"", ""expression"":""g_dev -> source -> [missing closure] -> u -> [missing n(u)]"", ""role"":""audit dependency, not a field equation"", ""requires_g_dev"":""no after removal of E01/E02"", ""v11_rewrite"":""unsupported vertex -> unclosed source functional"", ""decision"":""A"", ""disposition"":""Remove g_dev nodes and preserve the documented closure and photon-response gaps.""},"
ARCH-O0024,arch001_gdev_audit.py,26,359,audit implementation,meta-reference,N/A (audit vocabulary),"{""audit_id"":""ARCH-E08"", ""sources"":""CONS-001 dependency/constraint analysis"", ""expression"":""g_dev -> source -> [missing closure] -> u -> [missing n(u)]"", ""role"":""audit dependency, not a field equation"", ""requires_g_dev"":""no after removal of E01/E02"", ""v11_rewrite"":""unsupported vertex -> unclosed source functional"", ""decision"":""A"", ""disposition"":""Remove g_dev nodes and preserve the documented closure and photon-response gaps.""},"
ARCH-O0025,arch001_gdev_audit.py,78,77,audit implementation,meta-reference,N/A (audit vocabulary),"elif any(term in low for term in (""cancel"", ""independent of g_dev"", ""not fixed by g_dev"", ""not identified with g_dev"", ""no g_dev link"", ""without a g_dev"")):"
ARCH-O0026,arch001_gdev_audit.py,78,99,audit implementation,meta-reference,N/A (audit vocabulary),"elif any(term in low for term in (""cancel"", ""independent of g_dev"", ""not fixed by g_dev"", ""not identified with g_dev"", ""no g_dev link"", ""without a g_dev"")):"
ARCH-O0027,arch001_gdev_audit.py,78,128,audit implementation,meta-reference,N/A (audit vocabulary),"elif any(term in low for term in (""cancel"", ""independent of g_dev"", ""not fixed by g_dev"", ""not identified with g_dev"", ""no g_dev link"", ""without a g_dev"")):"
ARCH-O0028,arch001_gdev_audit.py,78,140,audit implementation,meta-reference,N/A (audit vocabulary),"elif any(term in low for term in (""cancel"", ""independent of g_dev"", ""not fixed by g_dev"", ""not identified with g_dev"", ""no g_dev link"", ""without a g_dev"")):"
ARCH-O0029,arch001_gdev_audit.py,78,164,audit implementation,meta-reference,N/A (audit vocabulary),"elif any(term in low for term in (""cancel"", ""independent of g_dev"", ""not fixed by g_dev"", ""not identified with g_dev"", ""no g_dev link"", ""without a g_dev"")):"
ARCH-O0030,arch001_gdev_audit.py,103,74,audit implementation,meta-reference,N/A (audit vocabulary),"return f""""""# PBUF ARCH-001 — Evaluation and possible elimination of `g_dev`"
ARCH-O0031,arch001_gdev_audit.py,107,59,audit implementation,meta-reference,N/A (audit vocabulary),"**Redesign the affected exploratory theory and eliminate `g_dev` from all claims presented as V11/PBUF consequences.** No supplied input derives a mapping from `g_dev` to `alpha_QM`, `alpha_resolved`, `alpha_T(a)`, `alpha_EM`, or another V11 quantity. The value `1/137` is only a post-V11 premise. It cannot establish identity with `alpha_EM`."
ARCH-O0032,arch001_gdev_audit.py,107,162,audit implementation,meta-reference,N/A (audit vocabulary),"**Redesign the affected exploratory theory and eliminate `g_dev` from all claims presented as V11/PBUF consequences.** No supplied input derives a mapping from `g_dev` to `alpha_QM`, `alpha_resolved`, `alpha_T(a)`, `alpha_EM`, or another V11 quantity. The value `1/137` is only a post-V11 premise. It cannot establish identity with `alpha_EM`."
ARCH-O0033,arch001_gdev_audit.py,109,2,audit implementation,meta-reference,N/A (audit vocabulary),"`g_dev` is not mathematically unavoidable. It is a temporary modelling coefficient introduced to normalize an invented linear matter-state vertex. Within that conditional model its magnitude affects absolute response, but that makes it model-dependent—not fundamental. The source vertex and its absolute-amplitude descendants receive decision D. Uses in normalized component ratios receive decision A because the common magnitude cancels exactly."
ARCH-O0034,arch001_gdev_audit.py,113,261,audit implementation,meta-reference,N/A (audit vocabulary),CORE-001 introduced the predecessor `alpha_*=1/137` to give a stipulated three-component microscopic state an absolute linear matter-loading scale. ERR-001 removed a second auxiliary multiplier and made this coefficient direct. ALPHA-ARCH-001 then renamed it `g_dev` to stop the post-V11 vertex from being confused with the authoritative V11 alpha hierarchy. None of those steps derived the coefficient or its value.
ARCH-O0035,arch001_gdev_audit.py,135,273,audit implementation,meta-reference,N/A (audit vocabulary),"These are the only places where deleting the symbol while leaving the present equations otherwise unchanged would change absolute predictions. None is irreducible in the theory-selection sense required by ARCH-001: all descend from the unsupported E01 premise. Absorbing `g_dev` into `q`, `e`, `eta`, `epsilon_*`, `kappa_0`, or `kappa_1` would merely hide it by redefining established normalizations and is therefore rejected."
ARCH-O0036,arch001_gdev_audit.py,146,12,audit implementation,meta-reference,N/A (audit vocabulary),4. Remove `g_dev` from CONS dependency claims after the exploratory branch is retired.
ARCH-O0037,cons001_consistency.py,5,67,active milestone source,premise/audit narrative,D (retire premise or update narrative),"does not import the frozen weak-lensing code, and does not assign g_dev a"
ARCH-O0038,cons001_consistency.py,17,37,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""edge_id"":""C001-D01"",""source"":""g_dev"",""target"":""microscopic source J"",""kind"":""direct linear coupling"",""basis"":""corrected CORE-001/FND-002/FND-003"",""consequence"":""g_dev directly normalizes the matter-aligned microscopic source; no independent coupling multiplier remains.""},"
ARCH-O0039,cons001_consistency.py,17,168,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""edge_id"":""C001-D01"",""source"":""g_dev"",""target"":""microscopic source J"",""kind"":""direct linear coupling"",""basis"":""corrected CORE-001/FND-002/FND-003"",""consequence"":""g_dev directly normalizes the matter-aligned microscopic source; no independent coupling multiplier remains.""},"
ARCH-O0040,cons001_consistency.py,20,188,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""edge_id"":""C001-D05"",""source"":""u"",""target"":""photon response n(u)"",""kind"":""missing map"",""basis"":""PHOTON-001"",""consequence"":""beta=(dn/du)|_0 is undetermined and is not identified with g_dev.""},"
ARCH-O0041,cons001_consistency.py,21,205,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""edge_id"":""C001-D06"",""source"":""n(u)"",""target"":""deflection and phase"",""kind"":""conditional optical propagation"",""basis"":""PHOTON-001"",""consequence"":""Photon observables depend on n or beta and u, not on g_dev separately.""},"
ARCH-O0042,cons001_consistency.py,22,37,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""edge_id"":""C001-D07"",""source"":""g_dev"",""target"":""equal-component vertex vector g_dev*(1,1,1)"",""kind"":""explicit premise"",""basis"":""FND-004/FND-005"",""consequence"":""Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it.""},"
ARCH-O0043,cons001_consistency.py,22,84,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""edge_id"":""C001-D07"",""source"":""g_dev"",""target"":""equal-component vertex vector g_dev*(1,1,1)"",""kind"":""explicit premise"",""basis"":""FND-004/FND-005"",""consequence"":""Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it.""},"
ARCH-O0044,cons001_consistency.py,22,197,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""edge_id"":""C001-D07"",""source"":""g_dev"",""target"":""equal-component vertex vector g_dev*(1,1,1)"",""kind"":""explicit premise"",""basis"":""FND-004/FND-005"",""consequence"":""Absolute amplitude scales with g_dev; normalized component-counting ratios cancel it.""},"
ARCH-O0045,cons001_consistency.py,23,198,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""edge_id"":""C001-D08"",""source"":""equal-component vertex"",""target"":""bright/dark and coherent ratios"",""kind"":""linear algebra"",""basis"":""FND-004/FND-005"",""consequence"":""The ratios sqrt(3) and 3 are g_dev-independent for nonzero common coupling.""},"
ARCH-O0046,cons001_consistency.py,27,379,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""Foundational ontology (FND-001--FND-003)"",""g_dev_dependence"":""directly normalizes the corrected microscopic matter vertex"",""g_dev_functions"":""microscopic source amplitude"",""g_dev_independent"":""three-component count and rotation-representation audit"",""condition"":""a separate principle would be required to derive a numerical value"",""admissible_region"":""all finite g_dev; nonzero if the stipulated coupling is imposed"",""strength"":""no magnitude bound"",""diagnosis"":""former inverse-rescaling conclusion withdrawn; numerical value remains a premise""},"
ARCH-O0047,cons001_consistency.py,28,94,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""CORE-001 microscopic model"",""g_dev_dependence"":""linear source term -epsilon_* g_dev eta e.q"",""g_dev_functions"":""source and conditional equilibrium response amplitude"",""g_dev_independent"":""homogeneous stability, mode count, normalized coarse-graining form"",""condition"":""stiffness positivity constrains kappa coefficients, not g_dev"",""admissible_region"":""all finite g_dev; nonzero for matter loading"",""strength"":""excludes zero only if nonzero matter coupling is imposed"",""diagnosis"":""direct coupling is well defined but not numerically selected""},"
ARCH-O0048,cons001_consistency.py,28,341,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""CORE-001 microscopic model"",""g_dev_dependence"":""linear source term -epsilon_* g_dev eta e.q"",""g_dev_functions"":""source and conditional equilibrium response amplitude"",""g_dev_independent"":""homogeneous stability, mode count, normalized coarse-graining form"",""condition"":""stiffness positivity constrains kappa coefficients, not g_dev"",""admissible_region"":""all finite g_dev; nonzero for matter loading"",""strength"":""excludes zero only if nonzero matter coupling is imposed"",""diagnosis"":""direct coupling is well defined but not numerically selected""},"
ARCH-O0049,cons001_consistency.py,28,380,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""CORE-001 microscopic model"",""g_dev_dependence"":""linear source term -epsilon_* g_dev eta e.q"",""g_dev_functions"":""source and conditional equilibrium response amplitude"",""g_dev_independent"":""homogeneous stability, mode count, normalized coarse-graining form"",""condition"":""stiffness positivity constrains kappa coefficients, not g_dev"",""admissible_region"":""all finite g_dev; nonzero for matter loading"",""strength"":""excludes zero only if nonzero matter coupling is imposed"",""diagnosis"":""direct coupling is well defined but not numerically selected""},"
ARCH-O0050,cons001_consistency.py,29,147,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""FND-004 consequences"",""g_dev_dependence"":""component vertices and unnormalized bright amplitude"",""g_dev_functions"":""|g_vec|=sqrt(3)|g_dev|; quadratic weight proportional to g_dev^2"",""g_dev_independent"":""two dark modes and normalized multiplicity ratios"",""condition"":""common equal nonzero coupling for bright/dark interpretation"",""admissible_region"":""g_dev != 0 for the stated coupling premise; no magnitude bound"",""strength"":""excludes zero only if nonzero coupling is imposed"",""diagnosis"":""premise, not a derived consistency constraint""},"
ARCH-O0051,cons001_consistency.py,29,188,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""FND-004 consequences"",""g_dev_dependence"":""component vertices and unnormalized bright amplitude"",""g_dev_functions"":""|g_vec|=sqrt(3)|g_dev|; quadratic weight proportional to g_dev^2"",""g_dev_independent"":""two dark modes and normalized multiplicity ratios"",""condition"":""common equal nonzero coupling for bright/dark interpretation"",""admissible_region"":""g_dev != 0 for the stated coupling premise; no magnitude bound"",""strength"":""excludes zero only if nonzero coupling is imposed"",""diagnosis"":""premise, not a derived consistency constraint""},"
ARCH-O0052,cons001_consistency.py,29,365,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""FND-004 consequences"",""g_dev_dependence"":""component vertices and unnormalized bright amplitude"",""g_dev_functions"":""|g_vec|=sqrt(3)|g_dev|; quadratic weight proportional to g_dev^2"",""g_dev_independent"":""two dark modes and normalized multiplicity ratios"",""condition"":""common equal nonzero coupling for bright/dark interpretation"",""admissible_region"":""g_dev != 0 for the stated coupling premise; no magnitude bound"",""strength"":""excludes zero only if nonzero coupling is imposed"",""diagnosis"":""premise, not a derived consistency constraint""},"
ARCH-O0053,cons001_consistency.py,30,154,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""FND-005 experimental consequences"",""g_dev_dependence"":""absolute calibrated source response"",""g_dev_functions"":""amplitudes proportional to g_dev; powers proportional to g_dev^2"",""g_dev_independent"":""normalized coherent/single-channel ratios and component counting"",""condition"":""access map and independent source calibration are absent"",""admissible_region"":""unbounded; separate g_dev unobservable"",""strength"":""none on magnitude"",""diagnosis"":""proposed tests can constrain equality/counting before magnitude""},"
ARCH-O0054,cons001_consistency.py,30,184,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""FND-005 experimental consequences"",""g_dev_dependence"":""absolute calibrated source response"",""g_dev_functions"":""amplitudes proportional to g_dev; powers proportional to g_dev^2"",""g_dev_independent"":""normalized coherent/single-channel ratios and component counting"",""condition"":""access map and independent source calibration are absent"",""admissible_region"":""unbounded; separate g_dev unobservable"",""strength"":""none on magnitude"",""diagnosis"":""proposed tests can constrain equality/counting before magnitude""},"
ARCH-O0055,cons001_consistency.py,30,392,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""FND-005 experimental consequences"",""g_dev_dependence"":""absolute calibrated source response"",""g_dev_functions"":""amplitudes proportional to g_dev; powers proportional to g_dev^2"",""g_dev_independent"":""normalized coherent/single-channel ratios and component counting"",""condition"":""access map and independent source calibration are absent"",""admissible_region"":""unbounded; separate g_dev unobservable"",""strength"":""none on magnitude"",""diagnosis"":""proposed tests can constrain equality/counting before magnitude""},"
ARCH-O0056,cons001_consistency.py,31,254,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Weak-lensing laboratory (WL-001)"",""g_dev_dependence"":""none in frozen implementation"",""g_dev_functions"":""none"",""g_dev_independent"":""all archived fields, trajectories, residuals and RMSE"",""condition"":""empirical scalar interface contains no g_dev mapping"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""cannot constrain a parameter absent from the code""},"
ARCH-O0057,cons001_consistency.py,31,294,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Weak-lensing laboratory (WL-001)"",""g_dev_dependence"":""none in frozen implementation"",""g_dev_functions"":""none"",""g_dev_independent"":""all archived fields, trajectories, residuals and RMSE"",""condition"":""empirical scalar interface contains no g_dev mapping"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""cannot constrain a parameter absent from the code""},"
ARCH-O0058,cons001_consistency.py,32,397,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""Constitutive studies (WL-002/WL-002A/WL-003)"",""g_dev_dependence"":""none in the implemented candidate scalar laws"",""g_dev_functions"":""only the upstream source amplitude once a physical closure is supplied"",""g_dev_independent"":""catalogue rankings and frozen reproducibility comparisons"",""condition"":""physical micro--macro closure remains missing/conditional"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""empirical laws supply no equation relating their behavior to g_dev""},"
ARCH-O0059,cons001_consistency.py,32,496,active milestone source,absolute vertex/source descendant,D (retire unsupported exploratory use),"{""sector"":""Constitutive studies (WL-002/WL-002A/WL-003)"",""g_dev_dependence"":""none in the implemented candidate scalar laws"",""g_dev_functions"":""only the upstream source amplitude once a physical closure is supplied"",""g_dev_independent"":""catalogue rankings and frozen reproducibility comparisons"",""condition"":""physical micro--macro closure remains missing/conditional"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""empirical laws supply no equation relating their behavior to g_dev""},"
ARCH-O0060,cons001_consistency.py,33,364,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Micro--macro closure (MB-001)"",""g_dev_dependence"":""direct upstream source dependence should propagate through a completed closure"",""g_dev_functions"":""conditional coarse source"",""g_dev_independent"":""closure-gap finding and frozen Version-D reproduction"",""condition"":""quantitative coarse-graining/response law absent"",""admissible_region"":""all finite g_dev; no closure-derived bound"",""strength"":""none on magnitude"",""diagnosis"":""missing closure prevents a cross-sector consistency equation""},"
ARCH-O0061,cons001_consistency.py,34,122,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Elasticity, rigidity, stiffness and thermal assumptions"",""g_dev_dependence"":""no established equation ties g_dev to elastic, thermal, damping, or stiffness coefficients"",""g_dev_functions"":""none established"",""g_dev_independent"":""positivity/stability and symmetry conditions"",""condition"":""K, G, kappa, thermal and response scales remain independent inputs"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""a relation would be new physics and is forbidden here""},"
ARCH-O0062,cons001_consistency.py,34,395,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Elasticity, rigidity, stiffness and thermal assumptions"",""g_dev_dependence"":""no established equation ties g_dev to elastic, thermal, damping, or stiffness coefficients"",""g_dev_functions"":""none established"",""g_dev_independent"":""positivity/stability and symmetry conditions"",""condition"":""K, G, kappa, thermal and response scales remain independent inputs"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""a relation would be new physics and is forbidden here""},"
ARCH-O0063,cons001_consistency.py,35,179,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Photon coupling (PHOTON-001)"",""g_dev_dependence"":""none established; optical beta or full n(u) is independent and missing"",""g_dev_functions"":""none without an added g_dev-to-electromagnetic map"",""g_dev_independent"":""conditional Fermat/ray equations and symmetry null tests"",""condition"":""photon action/effective metric must independently fix n(u)"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""identifying beta with g_dev would be an unsupported assumption""},"
ARCH-O0064,cons001_consistency.py,35,386,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Photon coupling (PHOTON-001)"",""g_dev_dependence"":""none established; optical beta or full n(u) is independent and missing"",""g_dev_functions"":""none without an added g_dev-to-electromagnetic map"",""g_dev_independent"":""conditional Fermat/ray equations and symmetry null tests"",""condition"":""photon action/effective metric must independently fix n(u)"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""identifying beta with g_dev would be an unsupported assumption""},"
ARCH-O0065,cons001_consistency.py,35,446,active milestone source,premise/audit narrative,D (retire premise or update narrative),"{""sector"":""Photon coupling (PHOTON-001)"",""g_dev_dependence"":""none established; optical beta or full n(u) is independent and missing"",""g_dev_functions"":""none without an added g_dev-to-electromagnetic map"",""g_dev_independent"":""conditional Fermat/ray equations and symmetry null tests"",""condition"":""photon action/effective metric must independently fix n(u)"",""admissible_region"":""all g_dev"",""strength"":""none"",""diagnosis"":""identifying beta with g_dev would be an unsupported assumption""},"
ARCH-O0066,cons001_consistency.py,39,94,active milestone source,negative mapping or normalized result,A (retain result without parameter dependence),"{""observable"":""normalized component count / two dark modes"",""dependence"":""independent of g_dev (assuming a nonzero equal access vertex)"",""reason"":""depends on dimension and direction of the equal-coupling vector, not its magnitude""},"
