cluster_id,candidate_id,longitudinal_reference,err_idempotence,err_symmetry,err_longitudinal,passes_idempotence,passes_symmetry,passes_longitudinal
Abell2744,PL6_PM1_PS2,PL6,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
Abell2744,PL6_PM2_PS1,PL6,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
Abell2744,PL6_PM2_PS2,PL6,4.891920202254596e-16,0.0,4.945317159249507e-16,True,True,True
MACS0416,PL1_PM1_PS1,PL1,4.796510411075872e-16,0.0,4.822531263215524e-16,True,True,True
MACS0416,PL1_PM1_PS2,PL1,4.796510411075872e-16,0.0,4.822531263215524e-16,True,True,True
MACS0416,PL1_PM2_PS1,PL1,4.796510411075872e-16,0.0,4.822531263215524e-16,True,True,True
MACS0416,PL1_PM2_PS2,PL1,4.796510411075872e-16,0.0,4.822531263215524e-16,True,True,True
MACS0416,PL2_PM1_PS1,PL2,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL2_PM1_PS2,PL2,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL2_PM2_PS1,PL2,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL2_PM2_PS2,PL2,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL3_PM1_PS1,PL3,4.440892098500626e-16,0.0,4.766152750246277e-16,True,True,True
MACS0416,PL3_PM1_PS2,PL3,4.440892098500626e-16,0.0,4.766152750246277e-16,True,True,True
MACS0416,PL3_PM2_PS1,PL3,4.440892098500626e-16,0.0,4.766152750246277e-16,True,True,True
MACS0416,PL3_PM2_PS2,PL3,4.440892098500626e-16,0.0,4.766152750246277e-16,True,True,True
MACS0416,PL4_PM1_PS1,PL4,4.787836793695988e-16,0.0,4.842046902320263e-16,True,True,True
MACS0416,PL4_PM1_PS2,PL4,4.787836793695988e-16,0.0,4.842046902320263e-16,True,True,True
MACS0416,PL4_PM2_PS1,PL4,4.787836793695988e-16,0.0,4.842046902320263e-16,True,True,True
MACS0416,PL4_PM2_PS2,PL4,4.787836793695988e-16,0.0,4.842046902320263e-16,True,True,True
MACS0416,PL5_PM1_PS1,PL5,4.579669976578771e-16,0.0,4.597017211338539e-16,True,True,True
MACS0416,PL5_PM1_PS2,PL5,4.579669976578771e-16,0.0,4.597017211338539e-16,True,True,True
MACS0416,PL5_PM2_PS1,PL5,4.579669976578771e-16,0.0,4.597017211338539e-16,True,True,True
MACS0416,PL5_PM2_PS2,PL5,4.579669976578771e-16,0.0,4.597017211338539e-16,True,True,True
MACS0416,PL6_PM1_PS1,PL6,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL6_PM1_PS2,PL6,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL6_PM2_PS1,PL6,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS0416,PL6_PM2_PS2,PL6,4.909267437014364e-16,0.0,4.930951480464074e-16,True,True,True
MACS1149,PL1_PM1_PS1,PL1,4.3021142204224816e-16,0.0,4.3021142204224816e-16,True,True,True
MACS1149,PL1_PM1_PS2,PL1,4.3021142204224816e-16,0.0,4.3021142204224816e-16,True,True,True
MACS1149,PL1_PM2_PS1,PL1,4.3021142204224816e-16,0.0,4.3021142204224816e-16,True,True,True
MACS1149,PL1_PM2_PS2,PL1,4.3021142204224816e-16,0.0,4.3021142204224816e-16,True,True,True
MACS1149,PL2_PM1_PS1,PL2,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL2_PM1_PS2,PL2,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL2_PM2_PS1,PL2,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL2_PM2_PS2,PL2,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL3_PM1_PS1,PL3,4.649058915617843e-16,0.0,4.614364446098307e-16,True,True,True
MACS1149,PL3_PM1_PS2,PL3,4.649058915617843e-16,0.0,4.614364446098307e-16,True,True,True
MACS1149,PL3_PM2_PS1,PL3,4.649058915617843e-16,0.0,4.614364446098307e-16,True,True,True
MACS1149,PL3_PM2_PS2,PL3,4.649058915617843e-16,0.0,4.614364446098307e-16,True,True,True
MACS1149,PL4_PM1_PS1,PL4,4.649058915617843e-16,0.0,4.718447854656915e-16,True,True,True
MACS1149,PL4_PM1_PS2,PL4,4.649058915617843e-16,0.0,4.718447854656915e-16,True,True,True
MACS1149,PL4_PM2_PS1,PL4,4.649058915617843e-16,0.0,4.718447854656915e-16,True,True,True
MACS1149,PL4_PM2_PS2,PL4,4.649058915617843e-16,0.0,4.718447854656915e-16,True,True,True
MACS1149,PL5_PM1_PS1,PL5,5.295243410419204e-16,0.0,5.297411814764175e-16,True,True,True
MACS1149,PL5_PM1_PS2,PL5,5.295243410419204e-16,0.0,5.297411814764175e-16,True,True,True
MACS1149,PL5_PM2_PS1,PL5,5.295243410419204e-16,0.0,5.297411814764175e-16,True,True,True
MACS1149,PL5_PM2_PS2,PL5,5.295243410419204e-16,0.0,5.297411814764175e-16,True,True,True
MACS1149,PL6_PM1_PS1,PL6,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL6_PM1_PS2,PL6,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL6_PM2_PS1,PL6,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
MACS1149,PL6_PM2_PS2,PL6,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
AbellS1063,PL1_PM1_PS1,PL1,4.701100619897147e-16,0.0,4.735795089416683e-16,True,True,True
AbellS1063,PL1_PM1_PS2,PL1,4.701100619897147e-16,0.0,4.735795089416683e-16,True,True,True
AbellS1063,PL1_PM2_PS1,PL1,4.701100619897147e-16,0.0,4.735795089416683e-16,True,True,True
AbellS1063,PL1_PM2_PS2,PL1,4.701100619897147e-16,0.0,4.735795089416683e-16,True,True,True
AbellS1063,PL2_PM1_PS1,PL2,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL2_PM1_PS2,PL2,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL2_PM2_PS1,PL2,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL2_PM2_PS2,PL2,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL3_PM1_PS1,PL3,4.718447854656915e-16,0.0,5.204170427930421e-16,True,True,True
AbellS1063,PL3_PM1_PS2,PL3,4.718447854656915e-16,0.0,5.204170427930421e-16,True,True,True
AbellS1063,PL3_PM2_PS1,PL3,4.718447854656915e-16,0.0,5.204170427930421e-16,True,True,True
AbellS1063,PL3_PM2_PS2,PL3,4.718447854656915e-16,0.0,5.204170427930421e-16,True,True,True
AbellS1063,PL4_PM1_PS1,PL4,4.9794695276828e-16,0.0,4.980011628769043e-16,True,True,True
AbellS1063,PL4_PM1_PS2,PL4,4.9794695276828e-16,0.0,4.980011628769043e-16,True,True,True
AbellS1063,PL4_PM2_PS1,PL4,4.9794695276828e-16,0.0,4.980011628769043e-16,True,True,True
AbellS1063,PL4_PM2_PS2,PL4,4.9794695276828e-16,0.0,4.980011628769043e-16,True,True,True
AbellS1063,PL5_PM1_PS1,PL5,5.030698080332741e-16,0.0,5.134781488891349e-16,True,True,True
AbellS1063,PL5_PM1_PS2,PL5,5.030698080332741e-16,0.0,5.134781488891349e-16,True,True,True
AbellS1063,PL5_PM2_PS1,PL5,5.030698080332741e-16,0.0,5.134781488891349e-16,True,True,True
AbellS1063,PL5_PM2_PS2,PL5,5.030698080332741e-16,0.0,5.134781488891349e-16,True,True,True
AbellS1063,PL6_PM1_PS1,PL6,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL6_PM1_PS2,PL6,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL6_PM2_PS1,PL6,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
AbellS1063,PL6_PM2_PS2,PL6,4.52437566578201e-16,0.0,4.527628272299467e-16,True,True,True
Abell370,PL1_PM1_PS1,PL1,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
Abell370,PL1_PM1_PS2,PL1,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
Abell370,PL1_PM2_PS1,PL1,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
Abell370,PL1_PM2_PS2,PL1,4.753142324176451e-16,0.0,4.779163176316104e-16,True,True,True
Abell370,PL2_PM1_PS1,PL2,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL2_PM1_PS2,PL2,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL2_PM2_PS1,PL2,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL2_PM2_PS2,PL2,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL3_PM1_PS1,PL3,4.996003610813204e-16,0.0,5.273559366969494e-16,True,True,True
Abell370,PL3_PM1_PS2,PL3,4.996003610813204e-16,0.0,5.273559366969494e-16,True,True,True
Abell370,PL3_PM2_PS1,PL3,4.996003610813204e-16,0.0,5.273559366969494e-16,True,True,True
Abell370,PL3_PM2_PS2,PL3,4.996003610813204e-16,0.0,5.273559366969494e-16,True,True,True
Abell370,PL4_PM1_PS1,PL4,4.787836793695988e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL4_PM1_PS2,PL4,4.787836793695988e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL4_PM2_PS1,PL4,4.787836793695988e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL4_PM2_PS2,PL4,4.787836793695988e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL5_PM1_PS1,PL5,4.822531263215524e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL5_PM1_PS2,PL5,4.822531263215524e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL5_PM2_PS1,PL5,4.822531263215524e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL5_PM2_PS2,PL5,4.822531263215524e-16,0.0,4.85722573273506e-16,True,True,True
Abell370,PL6_PM1_PS1,PL6,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL6_PM1_PS2,PL6,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL6_PM2_PS1,PL6,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
Abell370,PL6_PM2_PS2,PL6,5.551115123125783e-16,0.0,5.585809592645319e-16,True,True,True
